frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
263,0.5492108,0.15822986,0.6229966,0.2210694,0.30925664,0.7839557,-0.05001831,0.31399632,0.35491502,0.7290482,0.5776376,0.13428502,0.97417325,0.47711915,0.5068312,0.7472353,1.2544303
264,0.52846074,0.15299544,0.6229903,0.23043863,0.31214768,0.77434534,-0.05768702,0.31460974,0.36173952,0.7134979,0.58717793,0.14057906,0.9731657,0.4858756,0.5090093,0.73683894,1.2366095
265,0.5334654,0.1410777,0.6176256,0.24069785,0.315179,0.76513743,-0.051296446,0.32328877,0.36556634,0.68972343,0.5900725,0.14623414,0.9579631,0.49835837,0.5067781,0.7259679,1.2210674
266,0.54431087,0.13385472,0.60733765,0.24260882,0.32136127,0.7582814,-0.04719439,0.3367031,0.36717072,0.66967404,0.5867839,0.15388706,0.93836117,0.4991696,0.50116867,0.7219362,1.21835
267,0.546085,0.13441639,0.60052407,0.23618095,0.327732,0.7569932,-0.049172297,0.34325254,0.3636812,0.66200113,0.59080553,0.16301116,0.92956376,0.4846574,0.49851495,0.71870255,1.225052
268,0.5446423,0.14161226,0.59565085,0.22625417,0.32526326,0.76333404,-0.045150362,0.34171587,0.35701457,0.66559863,0.5975639,0.16353011,0.93486995,0.4684863,0.5026707,0.7218993,1.2354901
269,0.5535544,0.1466815,0.58954906,0.22498122,0.31052643,0.7816962,-0.03515044,0.3372291,0.3561273,0.68530375,0.598548,0.15530187,0.94237673,0.4689696,0.5157926,0.734328,1.2541544
270,0.55985665,0.15164874,0.6030989,0.23404531,0.29049343,0.79775226,-0.026571125,0.3409621,0.3733493,0.7051132,0.57762283,0.14255592,0.9444663,0.48798764,0.52368146,0.7516732,1.2721277
271,0.5549561,0.13800645,0.6274718,0.2457513,0.28370088,0.8021868,-0.013815675,0.35868582,0.40941793,0.7170036,0.5438738,0.12438713,0.93780845,0.50618416,0.5219384,0.7537133,1.260443
272,0.4286829,0.11010911,0.7603984,0.2526983,0.28003687,0.74707747,-0.14699496,0.14209701,0.3736307,0.65211177,0.6182322,0.20703581,0.877564,0.5089801,0.40564418,0.7675001,1.1637453
273,0.44156682,0.099675596,0.768311,0.26995015,0.29583383,0.753167,-0.12721577,0.15079825,0.3637936,0.67875093,0.6121744,0.19496095,0.8761164,0.52243924,0.395906,0.7817871,1.1342657
274,0.45257065,0.091167554,0.77700806,0.30209053,0.29973483,0.73763263,-0.09434905,0.15666471,0.3512413,0.670644,0.60591215,0.19623971,0.8634169,0.5266725,0.39068195,0.78432196,1.1187644
275,0.45826924,0.086116046,0.7809199,0.3182621,0.29906756,0.7284674,-0.073383234,0.17018355,0.34319046,0.656865,0.59975016,0.19757159,0.849787,0.5210116,0.3908648,0.7783612,1.1215501
276,0.45259875,0.08922465,0.778016,0.31589574,0.2941988,0.7352543,-0.07681461,0.16558968,0.33653533,0.6479374,0.5920878,0.19956516,0.8492825,0.5183834,0.38256627,0.78401566,1.1434661
277,0.46632582,0.10080686,0.7720187,0.29601356,0.28582636,0.72971517,-0.087788016,0.14935412,0.32703722,0.6487078,0.58547866,0.18962534,0.853783,0.51319236,0.37216884,0.7822164,1.1682193
278,0.47673312,0.11682072,0.7659146,0.28106433,0.2818836,0.7224525,-0.09502679,0.14301656,0.32488528,0.6618315,0.58997166,0.18124184,0.86775744,0.494125,0.37062135,0.7640615,1.1778412
279,0.46385485,0.13565058,0.76737887,0.27984408,0.2740007,0.71907854,-0.102445036,0.13332358,0.3245252,0.6642206,0.60112214,0.18554288,0.8766621,0.47865623,0.37198183,0.7379503,1.16482
280,0.46092692,0.13749531,0.7721691,0.28930122,0.2705853,0.7170491,-0.10949161,0.1287323,0.3386052,0.65435696,0.6058779,0.19311368,0.87271035,0.47983065,0.37501436,0.7210394,1.1450915
281,0.4619244,0.12310654,0.77014625,0.29951817,0.26542592,0.7131611,-0.11398268,0.14771599,0.3533502,0.64313555,0.6106889,0.18579134,0.8615538,0.5015615,0.37408635,0.7211027,1.1260846
282,0.47815594,0.11344558,0.7628559,0.29893598,0.26203266,0.71003366,-0.1065252,0.17108962,0.36073756,0.62547195,0.6040055,0.18817773,0.8491058,0.5135777,0.36305186,0.7304725,1.1225059
283,0.4703565,0.10599455,0.76326877,0.29613116,0.26630002,0.7125804,-0.10878562,0.18172392,0.36167884,0.61968136,0.6049149,0.2027411,0.85617924,0.5067747,0.3608793,0.73273146,1.1205112
284,0.45664525,0.10805191,0.7660855,0.28970653,0.27451485,0.72281986,-0.10902052,0.18575193,0.35557693,0.62877667,0.6125667,0.21185263,0.86832875,0.49250805,0.36674586,0.7418704,1.1238871
285,0.45442078,0.11306198,0.76260203,0.2803892,0.26788864,0.7290799,-0.109444484,0.18132883,0.34930235,0.632604,0.608296,0.20961629,0.8610289,0.5046505,0.36814097,0.7634773,1.1449201
286,0.4630747,0.121638626,0.76901287,0.28161973,0.26027077,0.7387545,-0.103020035,0.18142687,0.35641927,0.6359627,0.5922907,0.20499313,0.8527175,0.5213869,0.36838794,0.77734697,1.1659172
287,0.46944875,0.1191514,0.77720195,0.28983527,0.2631477,0.74317193,-0.09390578,0.19550808,0.38195816,0.64495087,0.581599,0.19446589,0.85032356,0.53828716,0.36525,0.77425563,1.1516476
288,0.46014994,0.06415184,0.68082243,0.15948516,0.27267578,0.7750584,-0.05634729,0.27278337,0.33474523,0.58653706,0.60143673,0.17004019,0.9080603,0.4767176,0.42455858,0.73311394,1.1710248
289,0.48985288,0.05915133,0.6732639,0.17625031,0.2878464,0.7835244,-0.031838518,0.27892762,0.32611403,0.6117088,0.6058495,0.15391016,0.90677893,0.487598,0.41590756,0.7285083,1.153178
290,0.5201189,0.0597248,0.67610466,0.2125778,0.2816237,0.76424295,0.004284901,0.27817383,0.3180118,0.61046696,0.6084764,0.14706346,0.893434,0.49489206,0.41826117,0.71377015,1.1324279
291,0.5288814,0.051060036,0.674175,0.23301108,0.27731892,0.759318,0.008233141,0.28159603,0.3127681,0.59616137,0.60352,0.15415089,0.8704802,0.4977515,0.4217511,0.6931436,1.1330471
292,0.52471113,0.05500253,0.675849,0.22809581,0.27308378,0.76638305,0.0026408234,0.28328335,0.31260908,0.5855861,0.59992886,0.15479508,0.85901845,0.49308848,0.40946513,0.7023598,1.1600991
293,0.5234394,0.07132958,0.6710473,0.21010572,0.27979308,0.7727336,-0.008932043,0.28230882,0.31060183,0.5898329,0.6024634,0.1485896,0.8642367,0.4747672,0.39924714,0.70959723,1.1867888
294,0.5305419,0.087737456,0.67034304,0.1891093,0.27823526,0.7641691,-0.016575547,0.27660632,0.30788484,0.5994861,0.60596,0.14137852,0.88323563,0.45752677,0.39602798,0.7001728,1.1955334
295,0.5218069,0.10057639,0.67558557,0.17913124,0.26756656,0.7494527,-0.023622464,0.2705503,0.30493623,0.60349166,0.6086603,0.13615878,0.90473235,0.45519665,0.39353612,0.6933131,1.188605
296,0.50211084,0.09982912,0.6814715,0.19197875,0.26380676,0.7440963,-0.031894833,0.2629878,0.30836415,0.5927714,0.61570203,0.14738461,0.910272,0.46396807,0.39467025,0.68391615,1.1614633
297,0.5026919,0.08881621,0.67888767,0.20017445,0.2621263,0.74149585,-0.03315785,0.2749056,0.31770927,0.5764778,0.6136993,0.15172079,0.8926692,0.4796598,0.39749864,0.67925566,1.138532
298,0.5159306,0.08219872,0.66820437,0.20201397,0.2654299,0.738445,-0.03158457,0.2943259,0.31925645,0.56041354,0.6084084,0.15599354,0.87338775,0.48661745,0.3959051,0.67978436,1.12899
299,0.5134866,0.07800182,0.66432834,0.19772856,0.26944658,0.73735225,-0.0359429,0.30320224,0.32030132,0.55162805,0.61260223,0.16960281,0.86904436,0.47833067,0.39365557,0.6801684,1.1257652
300,0.50974244,0.079254344,0.6629849,0.18864723,0.26813143,0.7414404,-0.0334449,0.30320987,0.31492576,0.5531759,0.6208652,0.17177501,0.8720995,0.46337616,0.39391574,0.68321955,1.1350276
301,0.51210636,0.08591531,0.6651832,0.18555918,0.25402966,0.7530332,-0.021932635,0.29671842,0.3143075,0.5669371,0.6149804,0.16355759,0.8746247,0.4607042,0.39783987,0.6981438,1.1602511
302,0.5231302,0.086626425,0.67066324,0.19115168,0.23879519,0.7669078,-0.01635453,0.30521715,0.3301345,0.58375466,0.6008954,0.15034655,0.87572527,0.48032746,0.40240377,0.7116792,1.1868631
303,0.53003955,0.07373964,0.67758954,0.19928949,0.23995148,0.77134883,-0.0102863815,0.32369548,0.36040005,0.598307,0.589591,0.13857877,0.8763134,0.5047446,0.39981365,0.709412,1.1787112
304,0.4651168,0.077918634,0.81920475,0.20547353,0.26180467,0.71069384,-0.071480155,0.14167064,0.34196183,0.56003344,0.5344324,0.1721234,0.7614504,0.45833316,0.40610734,0.81650305,1.1970338
305,0.48320535,0.08107616,0.82708234,0.23415469,0.27775013,0.7113087,-0.043564707,0.14730974,0.33341926,0.5808783,0.5392909,0.15989898,0.7577796,0.4721463,0.40206996,0.81497556,1.1645533
306,0.49956915,0.0785324,0.826632,0.26138192,0.27980697,0.70049715,-0.012130544,0.14876135,0.3268255,0.57515943,0.5479704,0.15988299,0.75182974,0.47290248,0.4047681,0.80796987,1.1384829
307,0.49625033,0.059190426,0.8224899,0.27498585,0.2825235,0.69680995,-0.0059040193,0.1544437,0.3150521,0.5651905,0.5435824,0.16811419,0.74203515,0.4668379,0.41094813,0.7977117,1.1367022
308,0.48507574,0.051485073,0.81991255,0.2638443,0.27534413,0.7026338,-0.016955648,0.1537272,0.30772367,0.55964476,0.5332892,0.16860598,0.7438567,0.46795234,0.40200078,0.815362,1.1600722
309,0.49386042,0.06309453,0.81140286,0.24242029,0.26480818,0.70289123,-0.032698397,0.13968916,0.29939553,0.5628501,0.52485174,0.15823773,0.74912155,0.46543866,0.38820547,0.8194253,1.1865796
310,0.5103732,0.08253995,0.8044455,0.2285976,0.26089397,0.6995973,-0.041857615,0.13097262,0.29936445,0.57627934,0.53103304,0.14967602,0.7657209,0.45251444,0.38633657,0.80143636,1.1964566
311,0.5151782,0.10157703,0.8060754,0.22516215,0.25111985,0.6909568,-0.04521913,0.123084396,0.3077063,0.57957584,0.5382571,0.14525022,0.7785014,0.4493119,0.3820129,0.78730893,1.1898643
312,0.5077101,0.10335213,0.8143227,0.23737857,0.24552038,0.6839168,-0.044447787,0.12050066,0.31827545,0.5701765,0.53942406,0.15260085,0.7775697,0.4537548,0.3778821,0.7795108,1.171457
313,0.5044412,0.090412706,0.8167916,0.25374198,0.24503744,0.6817352,-0.04130426,0.1361721,0.32642812,0.5526816,0.53550905,0.16055769,0.7616857,0.46346045,0.37439826,0.77893054,1.1542852
314,0.5068264,0.075681314,0.8113542,0.2599396,0.24639158,0.6795819,-0.038150508,0.15793206,0.3284061,0.53917754,0.53271914,0.17352995,0.7475134,0.46907023,0.37172568,0.7825416,1.1453305
315,0.5018201,0.069543414,0.8048929,0.25916287,0.25173762,0.6808765,-0.037630763,0.16827592,0.32584953,0.5354359,0.5411109,0.18843657,0.7485083,0.46162045,0.374806,0.7816654,1.1383399
316,0.4909147,0.07184321,0.80559164,0.25605062,0.25845382,0.6897548,-0.03448901,0.16826594,0.3234831,0.54175717,0.5518594,0.19273907,0.76105165,0.44386172,0.38008186,0.78526187,1.1391261
317,0.49491075,0.0825797,0.8058583,0.24297738,0.25057697,0.6953642,-0.032012142,0.1619469,0.32120514,0.5422367,0.5478921,0.18574354,0.748458,0.44729513,0.38051042,0.79815114,1.1637325
318,0.5068042,0.0915418,0.81138575,0.23379123,0.24492264,0.7080162,-0.039205514,0.16726005,0.32967898,0.5459776,0.53746367,0.17029652,0.73397183,0.457963,0.3875431,0.8042158,1.1923449
319,0.5171823,0.08749444,0.8179368,0.2322744,0.25538075,0.71822053,-0.041885458,0.18089226,0.3550124,0.5621225,0.52806115,0.150276,0.73078156,0.47784328,0.38724345,0.8031155,1.1838403
320,0.47054574,0.066326216,0.7588955,0.23454851,0.29501888,0.7960204,-0.1295612,0.25595888,0.40094846,0.64888114,0.6123662,0.17944528,0.84107876,0.5019057,0.44076073,0.7983708,1.1718861
321,0.49018982,0.07277417,0.7724689,0.25530952,0.3161853,0.79963493,-0.101822324,0.26502687,0.3894509,0.6714693,0.6177651,0.16228317,0.8256623,0.50824267,0.43541315,0.7938099,1.1486021
322,0.50895065,0.08019419,0.78347147,0.28278846,0.30793715,0.7885239,-0.069615506,0.26226878,0.38813,0.66725636,0.61421496,0.15372086,0.8084705,0.51429474,0.4292235,0.7911355,1.1400895
323,0.5101229,0.07271736,0.775773,0.3006253,0.2959813,0.78546953,-0.059943292,0.25726092,0.38085952,0.65485746,0.60287106,0.16158201,0.79895645,0.5205775,0.42227852,0.7956991,1.1476048
324,0.50996953,0.06257403,0.7677323,0.2951296,0.2876533,0.7925533,-0.0693309,0.25394908,0.37074763,0.64978194,0.59427226,0.16799611,0.80339247,0.52815545,0.41345325,0.8080481,1.1614368
325,0.5183891,0.06742475,0.7643452,0.27591056,0.28994468,0.7959265,-0.08487467,0.2516004,0.36468297,0.65578616,0.5882544,0.16364318,0.81800693,0.5137025,0.40737495,0.80514944,1.181777
326,0.52782875,0.08345796,0.7611064,0.25668138,0.29075715,0.78902924,-0.09335246,0.24681386,0.36125588,0.6670367,0.5938981,0.15527874,0.8308405,0.49537036,0.40559414,0.7888296,1.1933004
327,0.5176888,0.09892894,0.7664732,0.2509145,0.2853701,0.77880955,-0.09884721,0.24086489,0.3628413,0.6695727,0.60254127,0.1491302,0.84355485,0.4874207,0.40410686,0.7737627,1.1844828
328,0.5061471,0.1054526,0.7721886,0.26860362,0.2838687,0.77322686,-0.10603481,0.2407015,0.37242532,0.66140866,0.6134283,0.14970523,0.8407149,0.4949352,0.41135836,0.7535061,1.1599805
329,0.50776994,0.09762542,0.77329636,0.28579202,0.2856269,0.7680359,-0.10161281,0.25120658,0.37969154,0.64556813,0.6104567,0.15184285,0.8232193,0.51095957,0.4126755,0.74969685,1.1377985
330,0.516971,0.08947868,0.7690016,0.28349036,0.28442135,0.76158345,-0.0993436,0.27021316,0.38731542,0.63134813,0.59510684,0.15689754,0.8104464,0.522701,0.40478274,0.76260656,1.1340336
331,0.50948924,0.087474674,0.76817477,0.2741553,0.2860229,0.76070213,-0.10608908,0.2772941,0.38524973,0.6245483,0.5952598,0.17389639,0.8100085,0.5162234,0.40317145,0.7666255,1.131707
332,0.505237,0.09109014,0.7679217,0.26147702,0.28585446,0.7666975,-0.10443652,0.27553284,0.3805298,0.62496024,0.602489,0.17973953,0.8130734,0.5000578,0.4024667,0.7743806,1.14166
333,0.51233196,0.09406477,0.7607204,0.25513342,0.28141513,0.7821051,-0.09822188,0.2733932,0.38176882,0.6317753,0.61208713,0.17773223,0.8098906,0.49719155,0.40967554,0.7831105,1.1633132
334,0.5262662,0.094702825,0.7586727,0.2614067,0.2728006,0.7976543,-0.08848549,0.2844664,0.390453,0.6458075,0.6092789,0.16566333,0.80633825,0.51498926,0.41548476,0.7914353,1.187427
335,0.5305823,0.08310987,0.7649406,0.26845452,0.27077708,0.801142,-0.08512156,0.2982844,0.42154136,0.6591011,0.5935342,0.15201652,0.81434137,0.54352903,0.4095391,0.7912506,1.1787126
336,0.46143162,0.039802674,0.6821357,0.1456275,0.22694232,0.6919292,-0.070867755,0.28432828,0.23841092,0.53520346,0.5689924,0.110003054,0.88161325,0.45179144,0.3849441,0.6817305,1.2469902
337,0.49783662,0.033410504,0.66269755,0.16597432,0.24203017,0.70161176,-0.05160392,0.29247358,0.23158975,0.56252396,0.57715625,0.09841654,0.88418514,0.47358984,0.37747446,0.6793178,1.2279135
338,0.5333417,0.024438646,0.65456295,0.19551075,0.23617186,0.68768,-0.032117855,0.2993456,0.23083188,0.56327635,0.58678603,0.090097256,0.8711916,0.48605853,0.38553116,0.6524352,1.2001545
339,0.5412383,0.013163681,0.6514985,0.21289656,0.22830138,0.6821057,-0.03157853,0.30168444,0.23267797,0.549291,0.5876364,0.096874,0.84501,0.48259947,0.39217955,0.6290629,1.193789
340,0.53661746,0.019776613,0.6573868,0.21058725,0.22263183,0.6865846,-0.03440376,0.29853246,0.22850333,0.541762,0.58132833,0.09669797,0.8309393,0.4758835,0.381543,0.63798285,1.215317
341,0.5324592,0.045741383,0.6539417,0.20067191,0.22251245,0.69192415,-0.03463603,0.28632876,0.22398522,0.54561836,0.57861143,0.08890049,0.8445015,0.45904902,0.36534193,0.6577443,1.2452192
342,0.5390566,0.06776316,0.65681815,0.18371129,0.22092786,0.68253684,-0.037810743,0.27755952,0.21924445,0.5564276,0.5787567,0.08117139,0.86610585,0.44476452,0.3609908,0.64924467,1.2490395
343,0.534613,0.08275021,0.65937936,0.17299949,0.2144058,0.66808105,-0.04119424,0.27307805,0.2188107,0.5580851,0.5834019,0.074387364,0.8872965,0.44255203,0.36010024,0.63995653,1.2432038
344,0.52071255,0.08051029,0.6594819,0.18020703,0.21574637,0.6625285,-0.050485265,0.2705702,0.22253665,0.5425529,0.59321,0.08573022,0.89213586,0.4534325,0.35938817,0.63021827,1.2277995
345,0.5161994,0.06513915,0.6559466,0.18682913,0.21389443,0.6584883,-0.053144358,0.28638655,0.22808793,0.5208026,0.59146446,0.09613237,0.8697524,0.46385765,0.35914075,0.6223827,1.214215
346,0.5209211,0.045638397,0.6443511,0.18917264,0.21956755,0.65355337,-0.05372379,0.30926847,0.23290491,0.50167406,0.5890951,0.107137,0.84808207,0.46630588,0.35553038,0.6192854,1.2075733
347,0.5170645,0.039681155,0.63573825,0.18914717,0.22880837,0.65540606,-0.053876303,0.3168624,0.2331423,0.495972,0.5967426,0.117760405,0.84024715,0.4592922,0.35646063,0.623864,1.2047241
348,0.51082987,0.04239624,0.6358632,0.1858203,0.22855787,0.66124547,-0.050939575,0.3153,0.22927034,0.4987761,0.60289747,0.12026967,0.84685916,0.4506174,0.35791692,0.6312111,1.2086143
349,0.51445884,0.05403049,0.6352318,0.18063405,0.21461599,0.67610234,-0.045514897,0.30848297,0.2314316,0.513731,0.5974961,0.1087784,0.8522222,0.44755057,0.36085552,0.64236295,1.2297204
350,0.5244278,0.059844308,0.6494427,0.17907901,0.20117095,0.6897145,-0.038465712,0.3168377,0.24302018,0.5341887,0.5817595,0.08978836,0.8494168,0.45824206,0.36801982,0.6544181,1.2541472
351,0.535584,0.043652445,0.67360187,0.18083857,0.19850376,0.6891891,-0.035908062,0.3373715,0.2693871,0.5539733,0.5591631,0.07648052,0.8519494,0.47774667,0.37698793,0.64342666,1.2331822
352,0.48451212,0.03949124,0.76803446,0.21123512,0.19539244,0.6568185,-0.124301374,0.2176179,0.2822033,0.46907532,0.6060441,0.0828188,0.77103305,0.41634953,0.3555459,0.6587516,1.228543
353,0.5059666,0.036973353,0.777262,0.23931685,0.20896727,0.6623874,-0.10527857,0.22327393,0.27440426,0.4900037,0.60496455,0.075746864,0.7725385,0.43882307,0.35350025,0.66155666,1.1934825
354,0.5309297,0.026065387,0.78479457,0.26523617,0.20982707,0.6482084,-0.08185549,0.23243466,0.26967648,0.48369896,0.60476255,0.07329695,0.7626109,0.44652724,0.35977367,0.6441807,1.1643806
355,0.5302917,0.009077876,0.78215253,0.2691306,0.20492075,0.64256006,-0.07996801,0.23816624,0.26610905,0.46769178,0.60378945,0.07649684,0.7356927,0.44017172,0.36129352,0.63089263,1.1645887
356,0.5238331,0.001572161,0.7751156,0.2577703,0.19719453,0.6485758,-0.092136264,0.23583922,0.2592581,0.45990485,0.5931287,0.0798802,0.73418885,0.442825,0.34857142,0.6455254,1.1896235
357,0.5239045,0.024342682,0.761374,0.24560294,0.19593534,0.65588534,-0.09569786,0.22231825,0.25429428,0.465263,0.59093624,0.067413315,0.74859333,0.42786494,0.3327715,0.6596632,1.2275138
358,0.5342466,0.047764104,0.75502187,0.23163565,0.19081631,0.6491358,-0.09979367,0.21442635,0.25379574,0.4798855,0.5950547,0.054915503,0.76799965,0.41457015,0.32779816,0.6517103,1.2361056
359,0.5387624,0.06451016,0.75502753,0.23233917,0.18691286,0.6398917,-0.10417509,0.20657554,0.2621915,0.48606414,0.604471,0.05479192,0.7850586,0.41178846,0.32670107,0.63705176,1.2268593
360,0.52998567,0.068397276,0.75925934,0.24752699,0.18788919,0.6319597,-0.10518561,0.20038408,0.2741111,0.4766763,0.6141887,0.069261186,0.7823868,0.4147863,0.3343916,0.6220778,1.2073531
361,0.5160638,0.05651671,0.76253057,0.2613136,0.18224739,0.6275146,-0.10161915,0.21958798,0.27848566,0.46100822,0.61327475,0.075817615,0.76560056,0.4259736,0.33324745,0.6198101,1.1892557
362,0.5283893,0.034364235,0.75954205,0.2643874,0.18168078,0.6213006,-0.09659606,0.24278961,0.28075224,0.4418931,0.6025152,0.08301567,0.7471831,0.43311596,0.32731828,0.62231714,1.1814516
363,0.5206643,0.0280402,0.7525281,0.2655665,0.18569753,0.62542194,-0.09704597,0.25038633,0.27939937,0.4344918,0.6093783,0.09415637,0.744671,0.42775038,0.32542735,0.6280463,1.1778114
364,0.51144475,0.03194002,0.75673187,0.25923786,0.18337981,0.6339543,-0.09350768,0.2462043,0.273792,0.43637767,0.61487055,0.100128494,0.74705815,0.41794315,0.3209018,0.63989156,1.1830832
365,0.5128431,0.045621093,0.76272875,0.25191453,0.17779505,0.6442373,-0.08755727,0.24064778,0.277364,0.44329998,0.61423355,0.09251494,0.74677795,0.41167557,0.32152933,0.6498036,1.2045327
366,0.5240396,0.05409894,0.7665295,0.2474662,0.17891839,0.652799,-0.088611364,0.2504122,0.28538847,0.4539621,0.6109606,0.07590158,0.7426011,0.42095807,0.33016518,0.65668106,1.2295943
367,0.54292923,0.03695821,0.7754808,0.23833433,0.19049184,0.65802586,-0.099635914,0.26728472,0.30305254,0.4643613,0.5967354,0.05957223,0.74076056,0.44457346,0.33839282,0.6377547,1.2194835
368,0.53860694,0.09042531,0.8571592,0.24932888,0.16959698,0.66352373,-0.12064078,0.13512546,0.2785627,0.55419034,0.5938909,0.17151749,0.80247283,0.48119944,0.37176374,0.8031204,1.1293988
369,0.5597585,0.0957305,0.86838245,0.2765368,0.18875489,0.668341,-0.09873029,0.14889978,0.27096903,0.57795507,0.60158783,0.15657702,0.78910166,0.49199727,0.37347186,0.800416,1.1054803
370,0.5859994,0.09828605,0.86703277,0.29940888,0.18351254,0.6634163,-0.06323353,0.1523671,0.2698421,0.5772365,0.60853904,0.14758968,0.77511334,0.49774325,0.3816865,0.8024734,1.0937281
371,0.5843792,0.091564655,0.8565633,0.3137495,0.17015675,0.6590204,-0.055107456,0.15234141,0.26680517,0.5716469,0.6049354,0.1449432,0.76935977,0.5040823,0.38437295,0.80555356,1.0922066
372,0.5773709,0.078425944,0.84828484,0.3064723,0.16380511,0.6631855,-0.063746355,0.15182944,0.25984222,0.57196593,0.59679383,0.14521387,0.7701779,0.50587374,0.37599236,0.81556433,1.1076406
373,0.5854298,0.08664686,0.8438131,0.28585318,0.15871084,0.6624888,-0.07552236,0.1383691,0.25116846,0.5735136,0.5880034,0.13644108,0.7805737,0.50044346,0.36185426,0.81527823,1.1309285
374,0.59354466,0.10013817,0.84097314,0.26772568,0.15873483,0.661062,-0.082908064,0.13215952,0.24670798,0.577913,0.5904932,0.13487566,0.7984999,0.48318237,0.35336718,0.80098355,1.1423633
375,0.5848614,0.113222115,0.8491641,0.26117852,0.15906937,0.65330195,-0.08433669,0.12780748,0.24678761,0.5755,0.59672797,0.14271428,0.8130206,0.46924454,0.35034746,0.78321224,1.1337303
376,0.57751375,0.118480995,0.8589107,0.2734658,0.16147248,0.647481,-0.08791165,0.11809253,0.25477985,0.5623419,0.5987297,0.15750876,0.80645263,0.47166225,0.35746393,0.7694771,1.1159105
377,0.5774239,0.11337182,0.8598557,0.29183087,0.16153441,0.6421925,-0.09235658,0.13125145,0.2624991,0.55112946,0.5993139,0.14779067,0.78255683,0.49296582,0.36093205,0.76694524,1.0997937
378,0.5891753,0.10519337,0.8540182,0.2965658,0.16019377,0.6378181,-0.087197565,0.15269549,0.26280785,0.5348121,0.59244806,0.14977929,0.76573163,0.50196856,0.3558953,0.7746688,1.0922757
379,0.58251536,0.09653868,0.852395,0.2985496,0.16907729,0.6380991,-0.0875736,0.15976457,0.2648247,0.5302396,0.6010194,0.16343698,0.76142573,0.4929702,0.35753015,0.7758335,1.0832182
380,0.57348794,0.09862968,0.85536766,0.29471222,0.17476754,0.6485009,-0.083082035,0.15973611,0.26505706,0.5346996,0.61171395,0.16830446,0.7690928,0.47655213,0.35708237,0.7849031,1.0855685
381,0.5800618,0.11184912,0.856344,0.2843879,0.15859751,0.65532136,-0.0810817,0.15282713,0.26469457,0.5374431,0.6074537,0.16281223,0.7633999,0.48095042,0.35482007,0.79929674,1.1072458
382,0.5954011,0.11541358,0.85845524,0.27914727,0.14594115,0.6715554,-0.07684825,0.16252407,0.27664933,0.5442192,0.5955746,0.16689673,0.7622897,0.4865769,0.3556218,0.800002,1.1337154
383,0.5996547,0.10091383,0.8649678,0.27584022,0.15149857,0.6821052,-0.07143341,0.18156914,0.2990455,0.5540272,0.5815958,0.16150755,0.76351345,0.4942629,0.3467266,0.7961581,1.1354829
384,0.5411138,0.086930975,0.8681568,0.259645,0.1600285,0.6487736,-0.114693105,0.13679498,0.25744113,0.54199797,0.58912677,0.16342519,0.7895035,0.46980655,0.3602199,0.79070216,1.1271224
385,0.56021726,0.09195313,0.8805973,0.28997618,0.17883973,0.6518314,-0.0943317,0.14951009,0.24998191,0.5623936,0.59615695,0.15347931,0.77863073,0.48668057,0.3615448,0.7909271,1.0991112
386,0.586843,0.093297884,0.8791503,0.3115316,0.1744462,0.64858174,-0.06063503,0.15461089,0.2491337,0.5616719,0.6035847,0.14478041,0.7641265,0.4923529,0.36949825,0.7937763,1.0886313
387,0.5884956,0.08313334,0.8695686,0.32103443,0.1610238,0.6433121,-0.055231534,0.15646952,0.24580954,0.555455,0.59861636,0.14126034,0.75545835,0.49815652,0.3728125,0.7925559,1.0856161
388,0.5768413,0.07209623,0.86162066,0.31227642,0.15380251,0.6491959,-0.062016174,0.15571243,0.23849142,0.5560385,0.59246457,0.13880683,0.75428545,0.49651536,0.3619334,0.8066015,1.1049845
389,0.5846731,0.08080114,0.8576349,0.2939666,0.15045835,0.64795923,-0.070708774,0.14178203,0.22919199,0.5583079,0.5835294,0.12911929,0.7652748,0.48853084,0.34860414,0.8044461,1.1283321
390,0.59356606,0.09560753,0.85412985,0.27788708,0.15028204,0.6454418,-0.07769887,0.13447791,0.22589341,0.56289625,0.5861246,0.12938401,0.78555095,0.47437218,0.3407588,0.7911536,1.137099
391,0.5856069,0.10843694,0.8615872,0.27396184,0.14985313,0.63804454,-0.07972755,0.12917756,0.22647338,0.56012964,0.59242624,0.13943368,0.8020005,0.46323833,0.3385933,0.7733101,1.127068
392,0.58257216,0.11484593,0.86771435,0.2872624,0.15132156,0.63255346,-0.08316907,0.11936903,0.23675945,0.5495565,0.5940752,0.15280592,0.79612726,0.46603236,0.34901512,0.7580516,1.1099058
393,0.58177644,0.11006273,0.8681247,0.3050099,0.15047988,0.62702227,-0.08784916,0.13330254,0.24371096,0.53843004,0.59443676,0.14382674,0.77256036,0.4871956,0.352288,0.7564331,1.0932492
394,0.5909225,0.09797551,0.8633584,0.30981654,0.14928523,0.62267196,-0.08149155,0.15721017,0.2445016,0.52062404,0.5883604,0.14559662,0.7561117,0.49446225,0.34450588,0.7639253,1.0873262
395,0.58507895,0.08971155,0.8610591,0.31316546,0.15566045,0.622088,-0.08138074,0.16213566,0.2461175,0.5152172,0.5963012,0.15998662,0.75136423,0.4880429,0.3451921,0.76608604,1.0771408
