frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
662,55.333054,51.474842,54.88154,57.9078,62.69755,75.5641,89.32219,105.21835,122.144485,138.00348,155.37608,165.46797,175.93303,182.81123,186.77394,192.27646,190.5346,71.08624,81.33059,93.450424,105.49435,118.42257,143.74146,154.06595,167.54521,178.0844,184.04732,130.67825,129.44585,128.07854,129.41055,114.86347,120.32711,128.48575,136.22897,141.60342,85.392746,90.48807,100.158485,110.13106,101.297066,91.844406,146.25601,157.01282,164.4804,169.7686,161.63414,157.93892,97.973175,108.94903,116.90236,127.558716,136.04663,145.19023,152.1911,145.30786,133.40471,125.86086,119.19333,109.10411,101.24098,119.097374,125.676414,135.46541,148.27644,134.58209,125.88626,119.65196,93.53145,113.92831,132.50421,149.92497,165.75496,181.81271,196.68817,208.742,210.72566,209.36101,197.76208,183.60309,169.53824,152.9525,136.43726,118.68827,100.66673,84.64611,81.28972,80.98791,82.78758,86.5746,87.772064,81.446175,79.213326,81.46086,88.75113,100.45752,115.29138,126.75953,140.69835,145.62729,147.38315,150.69768,148.29045,145.72829,102.028496,98.35349,99.223175,104.95939,104.650276,105.32654,103.88944,100.07102,99.04495,102.77153,106.137184,109.34595,163.3045,161.85982,163.05533,162.61824,162.3653,165.35513,168.28395,176.30646,178.77435,182.26512,182.6793,176.43451,165.93584,169.69553,168.24623,170.03416,167.33057,173.17303,175.35489,171.09746
663,55.097267,51.22963,54.911118,58.076344,62.572403,75.600845,89.277214,105.005775,122.02452,137.92479,155.23454,165.66438,175.71715,182.73746,186.77193,192.33188,190.41635,71.26852,81.6021,93.34508,105.55127,118.548325,144.03539,154.03293,167.21791,177.89064,183.8272,130.32173,129.38782,128.03162,129.51791,114.859344,120.314316,128.58635,136.43195,141.6992,85.17936,90.837715,99.84171,110.102585,101.66042,91.59903,146.3238,156.89848,164.56688,169.75941,161.38438,157.72383,97.830055,108.9075,116.90481,127.57694,135.86433,145.35231,152.12276,145.16057,133.44963,125.892456,118.88574,109.219215,101.18461,119.12569,125.622505,135.33698,148.19986,134.67638,125.92617,119.38312,93.55798,113.46638,132.29962,149.67262,165.7403,181.32303,196.76509,208.74902,210.54172,209.28543,197.63452,183.60399,169.45268,152.9528,136.37224,118.885025,100.5726,84.75622,81.502686,81.06114,82.78273,86.595566,87.47567,81.53694,79.55487,81.21726,88.86063,100.43292,115.237785,127.00038,140.47192,145.39554,147.5004,150.17865,148.32468,145.70163,102.14806,98.55598,99.50397,104.91548,104.691635,105.30911,103.78652,100.18607,98.93996,102.79375,105.8966,109.162384,163.41983,161.8838,163.12613,162.35925,162.42046,165.47989,168.297,176.01697,178.8359,182.45248,182.91173,176.49199,166.2432,169.82082,168.38083,169.9461,167.27405,173.04556,175.18503,171.00667
664,54.763668,50.83588,54.785393,57.960453,62.435852,75.48328,89.41812,104.509056,121.970314,137.92682,155.02103,165.77176,175.3448,182.70229,186.71468,192.28497,190.50928,71.36725,81.67626,93.165184,105.63571,118.620346,144.48547,153.70955,166.92557,177.61522,184.02055,130.1859,129.52357,127.78423,129.51573,114.71637,120.420586,129.06131,136.51132,141.56578,84.76978,91.23902,99.499725,110.146454,101.96225,91.3912,146.08452,156.73091,164.57831,169.7435,161.27832,157.55917,97.700165,108.88279,116.91081,127.67839,135.79688,145.49492,152.03534,145.05486,133.47668,126.01931,118.58373,109.414986,101.027504,119.03964,125.74289,135.25916,147.97762,134.59927,125.81886,119.00031,93.81064,113.157234,132.0765,149.67867,165.63124,181.04271,196.73853,208.9446,210.39662,209.51457,197.51628,183.55534,169.2425,152.92479,136.1035,119.05069,100.3954,84.62932,81.79886,81.0317,82.954414,86.64037,87.40542,81.783165,79.759445,80.96715,88.725296,100.240944,115.2764,127.229454,140.28806,145.2567,147.66098,149.67087,148.34717,145.71869,102.206314,98.56733,99.765594,104.71334,104.8362,105.203804,103.41218,100.42973,99.07504,102.776115,105.80289,109.142715,163.28323,161.96945,162.97647,162.16902,162.34758,165.43283,168.41008,175.88228,179.02693,182.86023,182.98154,176.57654,166.32507,169.80609,168.52882,169.84671,167.41257,172.93687,175.16048,170.9163
665,54.54723,50.67979,54.57832,57.81333,62.4813,75.14341,89.62928,104.12828,122.017914,137.99231,155.13474,165.79596,175.18593,182.60333,186.86842,192.11032,190.82169,71.35654,81.49952,93.10646,105.76031,118.66786,144.664,153.44891,166.80469,177.4486,184.2282,130.20744,129.60814,127.69344,129.35492,114.5999,120.38841,129.32324,136.50955,141.38242,84.43555,91.449486,99.32047,110.11777,102.09821,91.1154,145.94263,156.55905,164.3738,169.5881,161.18353,157.42378,97.58903,108.76503,117.02651,127.84714,135.83508,145.40286,152.07295,145.01259,133.44101,126.07291,118.44812,109.61279,101.01604,119.06343,126.01381,135.15668,148.03123,134.40617,125.68285,118.78863,94.06691,113.311295,132.0131,149.61801,165.58432,181.06497,196.78967,209.00117,210.30351,209.47859,197.29968,183.53134,168.89244,152.66493,135.90779,118.83989,100.099495,84.33386,81.98516,81.03774,83.09125,86.662766,87.52525,81.91266,79.62603,80.87538,88.58916,100.295105,115.24532,127.315895,140.36133,145.29768,147.8281,149.35762,148.50038,145.5424,102.29795,98.55496,99.64349,104.56043,104.91531,105.13797,102.996475,100.56505,99.10214,102.61471,105.698715,109.01428,163.05914,162.17072,162.79836,162.15062,162.17757,165.27596,168.46016,175.67377,179.11464,183.18938,182.99324,176.58301,166.30888,169.82108,168.65565,169.60272,167.4052,172.78357,175.15875,170.8937
666,54.598885,50.713345,54.596462,57.841473,62.61852,74.78445,89.891945,104.079895,122.20289,137.7926,155.53427,165.63382,175.3805,182.42699,186.88222,191.94586,191.21782,71.416466,81.263405,92.966415,105.76852,118.71423,144.42088,153.62074,166.9636,177.62677,184.21364,130.41779,129.61548,127.74072,129.36938,114.393135,120.21934,129.05632,136.3578,141.29196,84.43292,91.46441,99.442024,110.03201,101.92853,90.958664,145.94376,156.5359,164.02904,169.59386,161.17842,157.19121,97.62751,108.555466,117.17037,127.86971,135.94086,145.01874,152.01726,145.10567,133.58983,126.02536,118.64503,109.606415,100.9331,119.051765,126.21832,135.08823,148.50116,134.04799,125.69833,118.909706,94.117386,113.88818,132.1676,149.44493,165.70654,181.24959,196.8301,208.8276,210.31609,209.2147,197.2365,183.65619,168.80885,152.30984,135.99524,118.53984,99.73051,84.20755,82.08606,81.00831,82.92039,86.62,87.51834,81.849525,79.24535,80.89363,88.61824,100.65851,115.18607,127.301605,140.74811,145.31987,147.8906,149.4988,148.6896,145.40977,102.456825,98.45037,99.23994,104.601006,104.864914,105.28346,102.76903,100.38472,99.084625,102.47617,105.66349,108.951614,163.1016,162.24458,162.62436,162.1389,161.95757,165.09001,168.21643,175.59071,179.02286,183.11522,183.0092,176.39117,166.2959,169.7922,168.586,169.21724,167.08495,172.79869,175.10281,171.06158
667,54.817566,50.842926,54.806664,57.687897,62.682064,74.81027,89.91961,104.45284,122.35644,137.35036,155.71846,165.26083,175.49652,182.48462,186.44176,191.90027,191.34117,71.62094,81.32001,92.66598,105.61901,118.62274,143.93283,153.91298,167.26123,178.02235,184.01448,130.59427,129.64256,127.69618,129.58116,114.275116,120.27327,128.48209,136.15936,141.25522,84.54418,91.20885,99.6317,110.025955,101.55069,91.33808,145.90346,156.67847,163.8038,169.84436,161.4414,156.91588,97.81189,108.37755,117.15832,127.74032,135.97392,144.8072,151.96317,145.41325,133.96043,125.87563,119.25421,109.2526,100.77521,118.917725,126.155655,135.24066,148.84492,133.74007,125.71946,119.270035,93.91432,114.30385,132.28151,149.37173,165.8428,181.21362,196.81506,208.72704,210.50395,209.13152,197.3597,184.00508,169.31523,152.17934,136.42181,118.50116,99.661385,84.31371,82.17462,80.94391,82.61196,86.58303,87.459,81.80958,78.992,80.92781,88.72577,100.866844,115.01714,127.174385,141.29015,145.34857,147.67099,150.02081,148.595,145.59843,102.3842,98.26516,98.95383,104.72516,104.48382,105.55094,102.8918,99.98637,99.24637,102.61231,106.06615,109.131325,163.37444,162.08638,162.64488,162.17947,161.7794,165.05801,167.93828,175.9103,178.92793,182.64813,182.89973,176.18738,166.15831,169.77971,168.32011,169.09062,166.83383,172.89369,174.97305,171.30304
668,55.24996,50.972923,55.071262,57.185825,62.473366,74.91601,89.431755,105.15779,122.043976,137.12366,155.56921,165.13863,175.45572,182.71635,185.80266,192.12619,191.03983,71.51752,81.63966,92.54342,105.25908,118.199066,143.75743,153.64044,167.35567,178.24521,183.77493,130.75566,129.78008,127.42185,129.5638,114.245255,120.493034,128.16621,135.78757,141.0175,84.60246,90.93373,99.81082,110.16881,101.15308,91.90599,145.75981,156.98174,163.83496,170.1522,161.42215,156.90962,97.6122,108.40123,116.81488,127.27021,135.9653,144.97975,151.9258,145.68695,134.03511,125.80584,119.60078,108.5906,100.63861,118.75966,125.66587,135.67892,148.57503,133.93942,125.63735,119.69094,93.64168,114.27471,132.36838,149.52885,166.25574,181.3375,196.83485,208.7107,210.89832,209.35582,197.64235,184.45663,169.9222,152.74945,136.75644,118.667786,100.07068,84.47522,81.87285,80.42908,82.54918,86.601944,87.59629,81.737854,79.204994,80.95578,88.807205,100.73447,114.835976,127.015305,141.42584,145.38908,147.49078,150.68597,148.35966,145.7772,102.22283,98.144356,98.97722,104.770386,103.99249,105.709,103.396965,99.60134,99.30627,102.67233,106.77021,109.97535,163.43808,161.91193,162.4879,162.29958,161.70792,165.28929,167.53104,176.58237,178.69771,182.1681,182.5189,176.30934,165.89093,169.61272,167.88838,169.40523,167.00562,172.84814,174.90688,171.37363
669,54.943336,50.592163,54.85586,57.011623,62.27275,74.99821,89.293846,104.945335,121.37775,137.366,155.22736,165.19061,175.15083,182.34271,185.67464,191.94531,190.66577,71.185585,81.735275,92.32951,105.13218,117.99614,143.88618,153.06036,166.94737,178.08,183.61974,130.63219,129.97601,127.173904,129.47937,114.14253,120.57869,128.34685,135.63467,141.0075,84.39924,90.91473,99.655365,109.86263,101.19837,92.12922,145.56737,157.04935,163.92921,170.21259,161.09134,157.28586,97.36907,108.6083,116.53248,126.84194,135.90598,145.0635,151.62714,145.37764,133.78581,125.87232,119.234116,108.496925,100.55343,118.75398,125.45725,135.68149,147.88252,134.31082,125.30684,119.373886,93.67633,113.80631,132.34251,149.65521,166.21846,181.1598,197.0401,208.97894,211.00674,209.52818,197.69339,184.30862,169.85391,152.9042,136.6607,118.930084,100.35172,84.46153,81.64922,80.359985,82.582245,86.83204,87.73205,81.679344,79.5656,80.962975,88.81338,100.24476,114.87327,127.129875,141.07611,145.38373,147.49463,150.64845,148.28986,145.53336,102.11991,98.16322,99.45305,104.65364,104.03172,105.58463,103.28177,99.55538,99.35495,102.93024,106.625046,110.24377,163.1346,162.0762,162.35336,162.35185,161.8126,165.42433,167.77275,176.6119,178.87125,182.08565,182.29124,176.34512,165.72935,169.62485,167.90242,169.78462,167.48152,172.55914,174.95946,171.36728
670,54.8761,50.46504,54.53935,57.13988,62.31495,75.49471,89.27828,104.76188,121.16554,137.5648,155.0146,165.30138,174.87013,182.40857,185.79051,191.70123,190.4188,71.31467,81.65611,92.56981,105.06336,117.963844,144.0499,152.79153,166.74632,177.76219,183.74799,130.50613,129.84859,127.17797,129.56761,114.25036,120.54547,128.84804,135.5326,141.01797,84.30475,90.85313,99.409035,109.86466,101.375435,92.00892,145.06828,157.08563,164.18517,170.0439,160.86073,157.60175,97.42277,108.87213,116.09407,126.89432,135.71773,145.16913,151.53728,145.23639,133.40526,126.084175,118.95321,108.63282,100.58319,118.659904,125.205315,135.7112,147.62582,134.65356,125.20237,119.08414,93.84732,113.53984,131.9817,149.54959,166.18881,181.09225,196.91872,209.28145,210.7511,209.70718,197.2458,183.72964,169.37369,152.76804,136.11998,118.99663,100.48377,84.42909,81.4264,80.35831,82.82087,86.990204,87.958694,81.93971,79.60644,80.767334,88.55481,99.9394,114.80213,127.38027,140.79419,145.42735,147.35846,150.42113,148.27629,145.58995,102.06355,98.333664,99.83133,104.4791,104.16659,105.29349,103.12012,99.87039,99.32599,103.04561,106.397964,110.11191,163.09377,161.97058,162.42548,162.17686,162.1005,165.28706,168.09972,176.35414,178.9754,182.40688,182.10626,176.31697,165.65617,169.54813,167.9897,169.998,167.68488,172.64354,174.88081,171.28954
671,55.34027,50.81953,54.304867,57.886375,62.83909,75.702095,89.09914,105.02804,121.79287,137.37964,155.20937,165.7044,174.91301,182.8777,185.83275,191.5965,190.71585,71.87251,81.2704,93.35217,105.55844,118.28208,144.29991,153.47586,167.12723,177.67705,183.74837,130.45654,129.07707,127.74432,129.81877,114.812546,120.360825,128.95088,135.65045,141.42978,84.97315,90.747925,99.64578,110.39698,101.19643,91.53428,144.5623,157.38766,164.08067,169.38763,161.24088,157.62389,97.74888,108.816666,116.07001,127.80577,135.46556,145.13197,151.83968,145.42921,133.21873,126.29501,119.58307,108.84281,100.39543,118.45102,125.27019,135.70836,148.40555,134.41142,125.71393,119.457565,94.00542,114.27656,131.88676,149.45866,165.9317,181.55995,196.25916,209.1886,210.29346,209.81862,196.76291,183.0882,168.85007,152.48456,135.61328,118.64122,100.21158,84.46337,81.38148,80.31927,83.024345,87.07601,87.70068,82.454414,79.20378,80.748566,88.29021,100.534904,114.786896,127.47221,140.6467,145.40717,147.05328,150.49915,148.28145,146.4075,102.267654,98.56533,99.450096,104.54254,104.60516,104.93293,103.07191,100.56604,98.968094,102.80545,106.37079,109.23404,163.72812,161.3448,162.86217,162.01747,162.47212,164.78172,167.80782,176.35089,178.62244,182.93752,182.32779,176.2248,166.0084,169.50478,167.9839,169.77638,167.26712,173.6146,174.51048,170.9648
672,54.888035,51.13588,54.736164,57.898777,62.75427,74.72397,90.07622,104.11013,122.43695,138.798,155.11719,165.74495,175.90187,183.21565,187.78514,192.52289,191.5203,70.7356,82.07967,92.95513,106.708206,118.65805,144.23474,153.55241,167.89197,178.56209,185.25551,130.81833,130.3944,128.39137,129.53702,114.53703,120.3902,129.24144,137.23987,142.07497,85.36281,91.23164,99.78351,109.972046,101.77931,91.897545,146.30699,157.6095,164.53766,169.91957,162.1122,158.86356,98.242165,109.1647,117.346214,128.18617,136.8567,145.38225,152.45866,145.58952,133.35182,126.9364,118.93629,109.692566,101.553154,119.47751,126.195526,135.31183,147.90611,134.31374,126.01211,118.81883,94.35358,114.35039,132.90805,150.79868,166.15756,182.10637,197.61543,210.01283,211.76176,210.5312,197.32245,184.35057,169.055,153.29602,136.26147,119.57559,100.38974,84.48596,82.02849,81.184074,83.75691,87.11533,87.884445,82.24181,79.773224,81.75351,89.13175,100.98721,115.79827,127.58831,141.29681,146.12866,148.92511,150.58223,149.08133,146.59785,101.51247,98.44181,99.8096,105.49323,105.298584,104.9121,103.46202,100.23344,99.55125,103.60442,106.34003,109.28529,163.51353,162.76819,163.5008,162.79489,162.68074,165.58202,169.57869,176.32767,179.71437,183.65347,183.18604,176.63992,166.18604,170.1019,168.93085,170.7234,168.7411,173.39992,175.97014,171.46329
673,56.221924,51.57409,54.839695,57.56732,63.15708,74.50357,89.48519,105.18474,121.979805,138.40103,155.8004,165.85709,176.08652,183.89977,186.98174,193.02869,191.34496,71.96551,81.69009,93.20569,105.62531,118.03381,144.65265,154.52185,167.61717,179.05637,184.80162,131.1869,130.20343,127.997345,130.01794,115.21137,120.295006,129.24811,136.81653,141.6399,85.26347,91.10932,100.23599,110.79071,101.79045,92.25001,145.84222,157.6389,164.68408,170.23979,161.32053,158.36324,97.87805,108.69791,117.51001,128.11816,135.84665,145.95818,152.09163,146.06065,133.72292,126.15697,119.57797,108.9192,101.20939,119.58179,125.72042,136.00635,148.23178,134.5402,125.99105,119.35451,94.342514,114.620445,132.71542,151.09543,166.74977,182.63417,197.04483,209.56561,211.50381,210.22873,198.52423,184.4798,170.26591,153.92969,136.80846,119.279434,101.12894,84.98037,81.42694,80.6329,83.650246,87.22829,87.97497,81.97456,79.91981,81.41578,89.257416,100.731064,115.57967,127.31601,140.93446,146.25,147.8901,150.56624,149.1933,146.80637,102.22311,99.004425,100.442924,105.469444,104.91756,105.278015,103.95302,100.20226,99.26392,102.8142,106.8608,109.9935,164.0153,162.28671,163.17007,162.91295,162.77042,165.82082,168.77997,176.57713,179.03682,183.1055,182.82161,176.87312,166.3795,169.94687,168.24812,170.30566,167.65274,173.15506,175.89876,172.01898
674,55.96521,51.247578,54.82111,57.2663,62.886604,74.55992,88.983154,104.98223,121.754166,138.19011,155.74463,165.72937,175.65921,183.72627,186.50893,192.43143,191.29556,72.13853,81.82369,93.233315,105.60659,118.114975,144.76237,154.31621,167.08466,178.75174,184.59958,130.81854,130.00468,127.766556,129.9167,115.35326,120.73208,129.22662,136.70334,141.47278,84.77807,90.95851,99.92266,110.81788,101.82164,92.400475,145.52484,157.2651,164.91336,170.2148,161.43282,157.77696,97.86359,108.64263,117.50526,128.06995,135.44333,145.91718,152.17712,145.85904,133.45265,126.00573,119.38187,108.84847,101.082664,119.56501,125.74086,136.04578,148.12407,134.59889,125.58017,119.3007,94.47632,114.14768,132.61572,150.94269,166.70253,182.4333,197.15375,209.73233,211.14626,210.40497,198.48843,184.6321,170.45395,153.86812,137.0014,119.44206,101.27531,84.65956,81.45796,80.77134,83.82639,87.41136,88.20061,81.926605,80.1006,81.30537,89.048225,100.40288,115.53262,127.328606,140.84666,146.224,147.53552,150.43417,149.21205,146.71559,101.93628,99.171104,100.14096,105.15021,104.503296,105.34192,103.951904,100.257385,99.214165,102.547005,107.02847,110.048294,163.68379,162.21152,163.26805,162.91626,162.87985,165.8422,168.76152,176.63261,178.9182,183.10764,182.78093,176.72546,166.42647,170.12526,168.27655,170.00642,167.70529,172.93689,175.84302,172.10753
675,55.52346,50.96752,54.742767,57.098392,62.522522,74.686775,88.93625,104.64714,121.70469,138.18413,155.49202,165.22662,175.41618,183.28488,186.35501,191.95496,191.2272,71.84489,81.766525,93.320915,105.622955,118.070305,144.38596,153.89006,167.0593,178.27736,184.58035,130.70705,130.03523,127.60196,129.54108,115.052025,120.97518,129.16983,136.58403,141.27837,84.68937,90.55604,99.67994,110.56896,101.68992,92.32905,145.49292,156.95622,164.86137,170.2242,161.74084,157.59299,97.92759,108.76615,117.18343,127.80437,135.6732,145.63167,152.24782,145.46278,133.16876,126.0838,118.877,108.86959,101.145325,119.394455,125.57737,135.94403,147.93427,134.57263,125.24273,119.272575,94.317566,113.91627,132.40166,150.7286,166.53474,182.24188,197.1715,209.73032,210.85233,210.51883,198.08649,184.41557,170.23154,153.70384,136.72412,119.334335,101.18336,84.22985,81.50695,80.88378,83.8941,87.221405,88.33171,81.872375,79.78615,81.15839,88.770935,100.24621,115.45743,127.2264,140.8822,146.05219,147.4177,150.62262,148.89684,146.51015,101.606766,98.833496,99.5589,104.68696,104.36472,105.2229,103.85675,100.08033,99.33281,102.38029,106.93407,110.197495,163.20416,162.13974,163.20016,162.95996,162.74364,165.71742,168.72797,176.64255,178.91379,183.1241,182.51294,176.62312,166.12552,169.96466,168.25963,170.08144,167.79929,172.79416,175.84404,171.77882
676,55.320755,51.040688,54.61835,57.049988,62.404648,74.809,89.05967,104.611336,121.731224,138.20163,155.35077,165.02922,175.50385,183.08185,186.34233,191.94745,191.15718,71.49765,81.503044,93.45023,105.595436,117.93455,143.926,153.69083,167.23206,178.23654,184.60945,130.87622,129.97612,127.64734,129.37383,114.75316,120.85802,129.03857,136.38246,141.18027,84.90323,90.26113,99.76329,110.348694,101.37275,92.27042,145.58127,156.95158,164.66653,170.03925,161.91812,157.79346,97.97191,108.90814,116.981705,127.65867,136.05081,145.29724,152.22041,145.31749,133.10274,126.19806,118.89443,108.90692,101.20011,119.2119,125.410416,135.85677,147.76366,134.47818,125.273125,119.41469,93.99722,113.964325,132.37196,150.69955,166.25227,182.23618,196.92061,209.5244,210.7583,210.37665,197.93863,184.09572,169.95659,153.54607,136.39197,119.03484,101.09149,84.247314,81.43414,80.763596,83.58015,86.97335,88.39986,81.78652,79.471924,81.247345,88.59044,100.27238,115.45656,126.82811,140.91437,145.91396,147.34229,151.0192,148.58383,146.33046,101.49181,98.34899,99.15384,104.54412,104.47807,105.07404,103.811104,99.85383,99.29954,102.53683,106.7922,110.16342,163.03738,162.0791,163.07124,163.0372,162.49298,165.53297,168.62457,176.83005,178.87376,182.86351,182.27246,176.64648,165.85579,169.6275,168.05827,170.27303,167.81297,172.83067,175.7102,171.45203
677,55.259766,51.15867,54.602898,57.338707,62.525352,74.93279,89.189865,104.786705,121.834755,138.16095,155.39244,165.17896,175.73505,182.96588,186.46994,192.1358,190.94537,71.222404,81.36339,93.5393,105.64183,118.09338,143.71,153.81879,167.47484,178.37552,184.49442,130.96619,129.82002,127.98786,129.369,114.67034,120.54034,128.75673,136.23453,141.35735,85.24943,90.30335,100.09214,110.18552,101.205475,92.091225,145.95465,157.08601,164.52722,169.7764,161.89107,158.05708,98.12969,108.961174,116.96914,127.61356,136.25389,145.04756,152.08759,145.28084,133.16875,126.09416,119.090096,109.08482,101.28165,119.2222,125.46157,135.65709,147.86377,134.41034,125.55532,119.61847,93.76277,114.15373,132.53131,150.58612,166.06203,182.32385,196.76752,209.23557,210.87067,209.9854,198.03613,183.87491,169.70314,153.36383,136.46196,118.90814,101.01623,84.528076,81.31398,80.89022,83.159096,86.83247,88.20718,81.6535,79.33338,81.56179,88.69234,100.397446,115.44823,126.54957,140.85814,145.8296,147.43433,151.18988,148.48958,146.09303,101.78366,98.272606,98.959236,104.75205,104.67892,105.16071,103.86307,99.84605,99.14838,102.850266,106.53753,109.78963,163.19919,162.15979,163.11581,163.08994,162.40979,165.46414,168.59583,176.8492,178.83511,182.54617,182.44756,176.60574,165.9346,169.58823,168.0394,170.40147,167.73218,172.98154,175.6266,171.27596
678,55.283493,51.29712,54.761707,57.664192,62.607414,75.17625,89.19577,104.94102,121.96107,138.07016,155.44719,165.4246,175.92007,183.00435,186.6602,192.44363,190.72017,71.27937,81.56538,93.57657,105.66691,118.3777,143.72354,154.17166,167.55293,178.43697,184.25313,130.71346,129.64407,128.25548,129.51498,114.78872,120.26218,128.53552,136.3806,141.67413,85.433464,90.4814,100.17945,110.10008,101.403046,91.906265,146.3959,157.0199,164.63351,169.64487,161.69722,158.07597,98.10653,108.971016,117.028015,127.635666,136.18083,145.09566,152.0521,145.2273,133.36928,125.94805,119.07298,109.258125,101.39039,119.28551,125.46429,135.44905,148.07965,134.50705,125.852196,119.62026,93.5555,114.00897,132.60449,150.3013,166.01929,182.07903,196.80902,208.9987,210.891,209.63129,198.0526,183.82698,169.64308,153.25838,136.67603,118.959335,100.94955,84.80985,81.33672,81.0856,82.87794,86.71331,87.90507,81.546394,79.44248,81.591225,88.96839,100.5957,115.39766,126.57963,140.77744,145.69574,147.44958,151.00018,148.53984,145.99097,102.12442,98.48912,99.13067,104.98355,104.77994,105.32677,103.959564,99.9566,99.03669,103.029,106.2984,109.40608,163.51668,162.17538,163.31708,162.9521,162.50479,165.64175,168.63829,176.57231,178.81828,182.41977,182.83255,176.63379,166.27354,169.77063,168.19035,170.35602,167.51508,173.0876,175.53122,171.23878
679,55.060493,51.068207,54.806496,57.823513,62.485157,75.21997,89.12487,104.748344,121.84801,137.99878,155.30244,165.61954,175.69995,182.92015,186.67854,192.46634,190.59044,71.46041,81.83421,93.48534,105.728455,118.494354,144.0103,154.15073,167.22263,178.24649,184.0254,130.35179,129.56528,128.20659,129.62617,114.79131,120.25704,128.6314,136.58917,141.78326,85.22132,90.812584,99.86531,110.088745,101.74626,91.669624,146.46667,156.90094,164.72636,169.64134,161.44853,157.85838,97.95241,108.93702,117.0302,127.64568,135.99002,145.26953,151.99484,145.08264,133.39725,125.98726,118.76555,109.38044,101.33998,119.320206,125.408325,135.32191,148.01913,134.60966,125.89451,119.350975,93.576065,113.54072,132.39769,150.04268,166.00986,181.59875,196.89624,208.99753,210.70654,209.56401,197.91406,183.84898,169.56058,153.25452,136.61143,119.167496,100.864044,84.91615,81.5322,81.15126,82.86873,86.7352,87.63017,81.64132,79.78097,81.36731,89.07277,100.5671,115.33155,126.80847,140.55142,145.4778,147.56323,150.47655,148.57524,145.96994,102.239296,98.689835,99.40529,104.9338,104.80726,105.30483,103.884766,100.07897,98.919815,103.03716,106.073006,109.2239,163.62897,162.18935,163.3842,162.7016,162.58089,165.76035,168.64272,176.28783,178.88188,182.62125,183.04472,176.68251,166.58154,169.90402,168.33089,170.26274,167.4594,172.9691,175.36986,171.14783
680,54.73327,50.681694,54.670986,57.7029,62.344685,75.093025,89.27413,104.251686,121.78942,137.99644,155.06973,165.71234,175.33965,182.86893,186.62453,192.40631,190.66223,71.557724,81.89963,93.31569,105.80889,118.56121,144.48006,153.8351,166.92848,177.96591,184.21803,130.2048,129.70036,127.97076,129.63141,114.64629,120.35391,129.098,136.65897,141.65334,84.816895,91.210045,99.510666,110.14226,102.03525,91.45344,146.22743,156.74661,164.71835,169.60986,161.33717,157.70113,97.846,108.89113,117.0479,127.76082,135.91516,145.41098,151.8988,144.97954,133.41666,126.09763,118.482956,109.57209,101.18547,119.231804,125.52763,135.23424,147.80199,134.52472,125.78024,118.97705,93.83598,113.24251,132.1681,150.03806,165.89192,181.31985,196.85336,209.18718,210.5696,209.7811,197.8042,183.81664,169.35065,153.22226,136.33737,119.34422,100.69793,84.78654,81.83252,81.14057,83.03589,86.78632,87.56004,81.8742,79.98757,81.13312,88.94569,100.38763,115.369026,127.02715,140.3521,145.3498,147.72922,149.94691,148.58891,145.98778,102.29216,98.70276,99.67278,104.73666,104.95468,105.19981,103.51216,100.31368,99.059685,103.022675,105.98674,109.19358,163.49585,162.29695,163.24066,162.52246,162.50461,165.72014,168.75954,176.14958,179.0742,183.02388,183.11577,176.75249,166.66454,169.89287,168.50186,170.165,167.59576,172.86,175.3442,171.05524
