frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
373,0.46,0.0,1.35,0.0,1.8799999,2.23,0.0,1.27,2.42,2.23,0.0,0.0,0.51,0.75,2.78,0.92,0.62
374,0.5,0.0,1.39,0.0,1.98,2.28,0.0,1.21,2.52,2.07,0.0,0.0,0.3,0.85,2.81,0.93,0.59
375,0.42,0.0,1.3199999,0.0,1.89,2.12,0.0,1.07,2.45,1.91,0.0,0.0,0.39999998,0.75,2.8200002,1.25,0.53
376,0.46,0.0,1.38,0.0,1.94,2.41,0.0,1.17,2.42,2.02,0.0,0.0,0.61,0.77,2.87,1.0,0.59
377,0.42,0.0,1.47,0.0,2.0,2.43,0.0,1.11,2.28,2.19,0.0,0.0,0.59,0.72,2.85,1.08,0.67
378,0.42,0.0,1.4,0.0,1.89,2.29,0.0,1.09,2.35,2.15,0.0,0.0,0.39,0.72,2.8399997,0.96000004,0.67
379,0.45,0.0,1.34,0.060000002,1.9200001,2.37,0.0,1.03,2.36,2.21,0.0,0.0,0.3,0.68000007,2.87,1.16,0.75
380,0.62,0.0,1.47,0.0,2.02,2.69,0.0,1.19,2.5,2.14,0.0,0.0,0.5,0.7,2.89,1.16,0.75
381,0.5,0.0,1.3699999,0.0,1.99,2.45,0.0,1.27,2.42,2.17,0.0,0.0,0.36,0.65999997,2.9,0.99,0.76
382,0.6,0.0,1.39,0.0,1.9299998,2.35,0.0,1.24,2.41,2.13,0.0,0.0,0.45,0.82000005,2.85,1.07,0.65
383,0.6,0.0,1.39,0.0,1.9299998,2.25,0.0,1.16,2.34,2.14,0.0,0.0,0.62,0.83,2.83,1.06,0.67
384,0.53,0.0,1.39,0.0,1.96,2.16,0.0,1.39,2.36,2.12,0.0,0.0,0.73,0.76,2.89,0.78,0.72
385,0.64,0.0,1.39,0.0,1.99,2.34,0.0,1.29,2.38,2.26,0.0,0.0,0.59,0.75,2.88,1.16,0.7
386,0.61,0.0,1.35,0.0,1.94,2.15,0.0,1.38,2.27,2.53,0.0,0.0,0.76,0.83,2.86,0.98,0.79999995
387,0.49,0.0,1.35,0.0,1.91,2.2,0.0,1.33,2.35,2.47,0.0,0.0,0.64,0.73,2.91,1.08,0.81
388,0.44,0.0,1.25,0.0,1.8799999,2.28,0.0,1.23,2.38,2.26,0.0,0.0,0.59,0.78,2.89,0.9100001,0.73
389,0.52,0.0,1.3,0.0,1.9200001,2.13,0.0,1.28,2.43,2.29,0.0,0.0,0.65999997,0.75,2.9500003,0.96000004,0.76
390,0.48000002,0.0,1.46,0.0,2.01,2.1,0.0,1.3199999,2.41,2.38,0.0,0.0,0.65,0.83,2.86,1.04,0.77
391,0.55,0.0,1.38,0.0,1.97,1.99,0.0,1.35,2.44,2.32,0.0,0.0,0.64,0.83,2.87,0.99,0.78
392,0.49,0.0,1.4,0.0,2.0,2.17,0.0,1.3699999,2.47,2.28,0.0,0.0,0.67,0.79,2.88,0.79999995,0.76
393,0.41000003,0.0,1.38,0.0,1.96,2.04,0.0,1.25,2.43,2.13,0.0,0.0,0.56,0.74,2.92,0.7099999,0.76
394,0.5,0.0,1.43,0.0,1.96,1.94,0.0,1.26,2.41,2.2,0.0,0.0,0.41000003,0.7,2.8,0.83,0.75
395,0.57,0.0,1.14,0.0,1.85,2.04,0.0,1.2,2.5,2.14,0.0,0.0,0.31,0.68000007,2.86,1.15,1.44
396,0.65999997,0.0,1.23,0.04,1.84,1.9200001,0.0,1.23,2.3,2.19,0.0,0.0,0.32,0.84,2.85,0.9,1.25
397,0.63,0.0,1.24,0.0,1.94,1.96,0.0,1.38,2.33,2.34,0.04,0.0,0.49,0.79,2.86,0.73,1.21
398,0.62,0.0,1.28,0.0,1.98,2.34,0.0,1.34,2.35,2.3,0.0,0.0,0.31,0.85,2.85,0.88,1.17
399,0.6,0.0,1.3600001,0.0,1.98,2.29,0.0,1.23,2.39,2.44,0.0,0.0,0.56,0.82000005,2.94,0.67,1.11
400,0.58,0.0,1.28,0.0,2.05,2.44,0.0,1.4100001,2.44,2.32,0.01,0.0,0.53,0.83,2.9,0.74,1.03
401,0.46,0.0,1.27,0.0,2.05,2.41,0.0,1.3699999,2.47,2.25,0.030000001,0.0,0.5,0.82000005,2.85,0.79999995,1.04
402,0.53,0.0,1.34,0.0,2.03,2.42,0.0,1.3699999,2.41,2.31,0.07,0.0,0.49,0.85,2.87,0.76,1.02
403,0.44,0.0,1.33,0.0,2.0,2.46,0.0,1.31,2.4,2.24,0.08,0.0,0.51,0.87,2.81,0.64,1.02
404,0.54,0.0,1.34,0.0,2.01,2.44,0.0,1.28,2.4,2.26,0.07,0.0,0.57,0.79,2.86,0.65,0.96000004
405,0.65,0.0,1.26,0.0,2.0,2.37,0.0,1.19,2.41,2.3,0.0,0.0,0.46,0.78,2.86,0.61,0.95
406,0.52,0.0,1.3,0.0,1.99,2.23,0.0,1.18,2.45,2.42,0.0,0.0,0.52,0.72,2.86,0.75,0.87
407,0.63,0.0,1.23,0.0,2.03,2.54,0.0,1.26,2.48,2.28,0.0,0.0,0.61,0.69,2.9,0.79999995,0.88
408,0.62,0.0,1.33,0.0,2.04,2.36,0.0,1.39,2.45,2.11,0.02,0.0,0.53,0.62,2.8399997,0.98,0.93999994
409,0.58,0.0,1.46,0.0,2.12,2.21,0.0,1.38,2.45,2.05,0.0,0.0,0.42,0.75,2.94,1.1,0.85
410,0.63,0.0,1.3699999,0.049999997,2.06,2.25,0.0,1.25,2.44,2.06,0.0,0.0,0.51,0.6,2.88,1.14,0.88
411,0.51,0.0,1.31,0.0,2.03,2.22,0.0,1.33,2.41,2.1,0.0,0.0,0.69,0.59,2.83,1.13,0.81
412,0.49,0.0,1.29,0.0,2.03,2.21,0.0,1.27,2.41,2.06,0.0,0.0,0.49,0.57,2.8200002,1.03,0.79
413,0.53,0.0,1.34,0.0,2.06,2.36,0.0,1.26,2.38,2.22,0.0,0.0,0.51,0.69,2.8200002,1.0,0.82000005
414,0.58,0.0,1.25,0.0,2.02,2.32,0.0,1.28,2.46,2.12,0.0,0.0,0.57,0.7,2.86,1.23,0.84
415,0.68000007,0.0,1.26,0.01,2.02,2.25,0.0,1.3199999,2.46,2.14,0.0,0.0,0.61,0.77,2.87,1.13,0.87
416,0.61,0.0,1.25,0.0,2.02,2.28,0.0,1.38,2.45,2.11,0.0,0.0,0.55,0.79999995,2.86,1.11,0.84
417,0.55,0.0,1.3199999,0.0,2.05,2.5099998,0.0,1.28,2.39,2.21,0.0,0.0,0.59,0.73,2.85,1.1,0.83
418,0.49,0.0,1.4199998,0.0,2.08,2.47,0.0,1.23,2.44,2.05,0.0,0.0,0.52,0.96000004,2.8399997,1.01,0.87
419,0.61,0.0,1.3699999,0.0,2.02,2.4,0.0,1.24,2.4,1.97,0.0,0.0,0.69,0.75,2.8399997,0.86,0.81
420,0.7099999,0.0,1.38,0.0,1.94,2.3,0.0,1.29,2.42,2.18,0.0,0.0,0.54,0.88,2.8200002,0.74,0.76
421,0.65999997,0.0,1.3199999,0.0,1.97,2.43,0.0,1.02,2.33,2.01,0.0,0.0,0.6,0.81,2.81,0.69,0.78
422,0.68000007,0.0,1.35,0.0,2.05,2.46,0.0,1.22,2.4,2.08,0.0,0.0,0.56,0.93,2.87,0.95,0.74
423,0.63,0.0,1.21,0.0,1.8299999,1.9200001,0.0,1.12,2.38,2.19,0.0,0.0,0.55,0.72,2.89,0.73,1.18
424,0.73,0.0,1.3,0.22,1.9,1.9,0.0,0.96000004,2.5099998,2.07,0.0,0.0,0.59,0.67,2.93,0.54,1.26
425,0.64,0.0,1.3,0.0,2.03,2.73,0.0,1.15,2.48,2.19,0.0,0.0,0.81,0.74,2.99,0.84,0.93
426,0.58,0.0,1.43,0.0,2.06,2.7,0.0,1.07,2.47,2.27,0.0,0.0,0.62,0.63,3.0,0.79,0.84
427,0.6,0.0,1.4,0.0,2.0,2.5099998,0.0,1.18,2.49,2.34,0.0,0.0,0.38,0.57,2.93,0.57,0.85
428,0.51,0.0,1.52,0.0,2.03,2.43,0.0,1.11,2.5099998,2.41,0.0,0.0,0.72,0.64,2.93,0.79,0.99
429,0.52,0.0,1.4,0.0,2.04,2.47,0.0,1.16,2.57,2.36,0.0,0.0,0.61,0.7099999,2.94,0.75,0.9
430,0.44,0.0,1.4199998,0.0,1.99,2.38,0.0,1.09,2.48,2.34,0.0,0.0,0.63,0.64,2.89,0.86,0.93999994
431,0.56,0.0,1.47,0.0,1.98,2.18,0.0,1.11,2.42,2.38,0.0,0.0,0.7099999,0.69,2.85,0.61,0.97
432,0.54,0.0,1.38,0.0,2.01,2.35,0.0,1.21,2.36,1.98,0.0,0.0,0.55,0.52,2.77,0.79,0.79
433,0.48000002,0.0,1.33,0.0,2.02,2.31,0.0,1.25,2.45,2.17,0.0,0.0,0.73,0.56,2.7200003,0.83,0.78
434,0.44,0.0,1.4,0.0,2.03,2.21,0.0,1.35,2.48,1.98,0.0,0.0,0.57,0.68000007,2.71,0.72,0.78
435,0.32999998,0.0,1.35,0.0,1.95,2.17,0.0,1.29,2.41,2.05,0.0,0.0,0.61,0.51,2.77,0.65,0.83
436,0.44,0.0,1.31,0.0,1.96,2.29,0.0,1.23,2.45,2.29,0.0,0.0,0.52,0.63,2.8399997,0.96000004,0.82000005
437,0.42,0.0,1.27,0.0,1.96,2.02,0.0,1.19,2.44,2.3,0.0,0.0,0.32999998,0.75,2.8200002,0.78,0.86
438,0.48000002,0.0,1.22,0.0,2.0,1.99,0.0,1.29,2.46,2.29,0.0,0.0,0.7099999,0.73,2.79,0.86,0.86
439,0.37,0.0,1.17,0.0,2.02,2.17,0.0,1.23,2.41,2.32,0.0,0.0,0.56,0.52,2.73,0.81,0.84
440,0.44,0.0,1.24,0.0,2.06,2.18,0.0,1.2,2.39,2.13,0.0,0.0,0.7,0.73,2.76,1.11,0.79
441,0.51,0.0,1.3600001,0.0,1.91,2.12,0.0,1.14,2.3,1.97,0.0,0.0,0.54,0.79,2.66,0.98,0.85
442,0.52,0.0,1.35,0.0,1.94,2.01,0.0,1.04,2.26,1.97,0.0,0.0,0.65,0.68000007,2.69,1.09,0.87
443,0.62,0.0,1.38,0.0,1.9200001,2.14,0.0,1.01,2.33,2.27,0.0,0.0,0.46,0.87,2.66,0.99,0.83
444,0.38,0.0,1.4100001,0.0,1.95,1.8799999,0.0,1.18,2.38,2.09,0.0,0.0,0.22,0.89,2.6099997,0.64,0.7
445,0.32999998,0.0,1.2,0.0,1.81,1.73,0.0,1.09,2.54,2.37,0.0,0.0,0.48000002,0.7099999,2.8200002,0.63,1.58
446,0.41000003,0.0,1.24,0.0,1.8200002,1.8200002,0.0,1.02,2.58,2.38,0.0,0.0,0.34000003,0.75,2.75,0.86,1.58
447,0.32,0.0,1.24,0.0,1.8799999,1.81,0.0,0.96000004,2.44,2.23,0.0,0.0,0.3,0.7099999,2.77,0.81,1.43
448,0.38,0.0,1.35,0.0,1.8799999,2.17,0.0,1.01,2.45,2.34,0.0,0.0,0.46,0.73,2.7200003,0.85,1.17
449,0.37,0.0,1.45,0.0,1.89,2.2,0.0,0.96000004,2.46,2.19,0.0,0.0,0.54,0.83,2.76,0.72,1.08
450,0.5,0.0,1.5,0.0,1.85,1.8,0.0,1.1,2.4,2.17,0.0,0.0,0.52,0.73,2.69,0.82000005,0.77
451,0.46999997,0.0,1.4,0.0,1.85,2.0,0.0,1.08,2.48,2.26,0.0,0.0,0.53,0.81,2.7399998,0.75,0.85
452,0.45,0.0,1.53,0.0,1.9200001,2.25,0.0,1.08,2.47,2.27,0.0,0.0,0.42,0.73,2.76,0.73,0.9
453,0.46999997,0.0,1.54,0.0,1.9,2.19,0.0,1.01,2.45,2.24,0.0,0.0,0.45,0.75,2.73,0.69,0.87
454,0.38,0.0,1.5,0.0,1.86,2.37,0.0,1.02,2.45,2.24,0.0,0.0,0.49,0.69,2.7200003,0.85,0.85
455,0.46999997,0.0,1.52,0.0,1.85,1.96,0.0,1.06,2.42,2.18,0.0,0.0,0.36,0.7,2.75,0.83,0.86
456,0.59,0.0,1.45,0.0,1.85,2.26,0.0,1.24,2.33,2.18,0.0,0.0,0.39,0.78,2.7399998,0.9100001,0.85
457,0.53,0.0,1.4,0.0,1.8200002,2.02,0.0,1.15,2.24,2.21,0.0,0.0,0.57,0.79999995,2.67,0.78,0.83
458,0.54,0.0,1.4100001,0.0,1.89,2.16,0.0,1.26,2.25,2.1,0.0,0.0,0.49,0.84,2.73,1.01,0.85
459,0.55,0.0,1.4100001,0.0,1.9299998,2.17,0.0,1.1,2.25,2.17,0.0,0.0,0.37,0.75,2.69,0.92,0.87
460,0.48000002,0.0,1.3199999,0.0,1.85,2.28,0.0,1.18,2.29,2.18,0.0,0.0,0.53,0.79999995,2.73,0.92,0.87
461,0.44,0.0,1.33,0.0,1.8799999,2.27,0.0,1.16,2.31,2.14,0.0,0.0,0.53,0.73,2.7399998,0.87,0.89
462,0.46,0.0,1.29,0.0,1.8799999,2.08,0.0,1.21,2.28,2.07,0.0,0.0,0.72,0.74,2.73,0.82000005,0.92
463,0.51,0.0,1.3699999,0.0,1.9200001,2.17,0.0,1.27,2.3,2.09,0.0,0.0,0.57,0.7,2.76,1.02,0.85
464,0.41000003,0.0,1.28,0.0,1.9,2.01,0.0,1.16,2.27,2.11,0.0,0.0,0.56,0.69,2.7399998,1.07,0.78
465,0.39,0.0,1.2,0.0,1.8799999,1.94,0.0,1.19,2.3,2.09,0.0,0.0,0.68000007,0.63,2.75,1.25,0.85
466,0.44,0.0,1.35,0.0,1.9,2.01,0.0,1.18,2.41,2.14,0.0,0.0,0.64,0.73,2.75,1.14,0.85
467,0.39999998,0.0,1.16,0.0,1.8799999,1.86,0.0,1.11,2.4,2.2,0.0,0.0,0.58,0.63,2.76,1.11,0.78
468,0.52,0.0,1.46,0.0,2.04,2.22,0.0,1.29,2.39,2.46,0.0,0.0,0.55,0.56,2.73,0.97,0.74
469,0.51,0.0,1.56,0.0,2.03,2.13,0.0,1.33,2.45,2.36,0.0,0.0,0.65999997,0.61,2.75,0.88,0.75
470,0.45,0.0,1.27,0.29,1.8,1.86,0.0,1.25,2.46,2.68,0.0,0.0,0.76,0.62,2.86,1.24,1.57
471,0.44,0.0,1.25,0.0,1.8200002,1.94,0.0,1.25,2.43,2.71,0.0,0.0,0.84,0.68000007,2.8200002,1.14,1.54
472,0.51,0.0,1.17,0.0,1.8299999,1.98,0.0,1.23,2.36,2.7200003,0.0,0.0,0.9,0.65999997,2.77,1.2,1.3
473,0.41000003,0.0,1.12,0.0,1.89,2.11,0.0,1.13,2.34,2.48,0.0,0.0,0.74,0.7,2.73,1.18,1.24
474,0.41000003,0.0,1.15,0.0,1.9,2.18,0.0,1.22,2.36,2.5,0.0,0.0,0.67,0.7,2.7200003,0.72,1.25
475,0.37,0.0,1.21,0.24000001,1.9200001,2.22,0.0,1.16,2.39,2.39,0.0,0.0,0.54,0.76,2.7,0.95,1.12
476,0.38,0.0,1.27,0.060000002,1.9200001,2.15,0.0,1.26,2.37,2.4,0.0,0.0,0.9,0.79,2.7200003,1.1,1.03
477,0.48000002,0.0,1.25,0.19999999,1.8700001,2.07,0.0,1.18,2.35,2.28,0.0,0.0,0.69,0.74,2.7399998,0.99,1.13
478,0.56,0.0,1.19,0.02,1.89,1.98,0.0,1.19,2.41,2.26,0.0,0.0,0.62,0.74,2.7200003,0.98,1.12
479,0.5,0.0,1.22,0.3,1.94,2.04,0.0,1.25,2.36,2.19,0.0,0.0,0.64,0.65999997,2.71,0.96000004,1.16
480,0.3,0.0,1.39,0.0,1.9299998,2.15,0.0,1.16,2.5099998,1.95,0.0,0.0,0.79,0.84,2.7399998,0.69,1.08
481,0.32999998,0.0,1.33,0.0,2.01,2.06,0.0,1.23,2.42,2.3,0.0,0.0,0.98,1.04,2.8200002,0.74,1.1
482,0.32999998,0.0,1.43,0.0,2.0,1.97,0.0,1.35,2.22,1.9200001,0.0,0.0,0.57,0.96000004,2.67,0.74,1.09
483,0.32,0.0,1.48,0.060000002,1.94,1.96,0.0,1.4100001,2.27,2.09,0.0,0.0,0.5,0.99,2.78,0.75,1.09
484,0.19,0.0,1.43,0.0,1.9299998,1.89,0.0,1.3,2.22,2.19,0.049999997,0.0,0.77,1.09,2.69,0.7099999,1.04
485,0.35,0.0,1.5,0.24000001,1.84,1.73,0.0,1.35,2.33,2.21,0.08,0.0,0.79999995,1.12,2.68,0.82000005,0.96000004
486,0.29,0.0,1.5,0.22,1.79,1.67,0.0,1.3600001,2.31,2.06,0.08,0.0,0.79,0.99,2.63,0.79999995,0.87
487,0.34000003,0.0,1.54,0.43,1.8,1.76,0.0,1.25,2.25,2.11,0.04,0.0,0.68000007,1.07,2.57,0.75,0.85
488,0.37,0.0,1.52,0.34000003,1.8299999,1.85,0.0,1.35,2.17,2.13,0.08,0.0,0.9,0.92,2.62,0.65,0.79
489,0.34000003,0.0,1.54,0.26,1.76,1.9299998,0.0,1.29,2.16,2.06,0.030000001,0.0,0.74,0.97,2.63,0.69,0.9100001
490,0.38,0.0,1.4199998,0.14,1.8,2.13,0.0,1.38,2.21,2.14,0.0,0.0,0.74,0.96000004,2.6399999,0.89,0.86
491,0.46,0.0,1.3600001,0.26,1.74,2.08,0.0,1.4199998,2.19,2.1,0.04,0.0,0.84,0.9100001,2.63,0.83,0.82000005
492,0.43,0.0,1.51,0.14,1.85,2.14,0.0,1.35,2.26,2.14,0.060000002,0.0,0.63,0.83,2.76,1.04,0.86
493,0.6,0.0,1.49,0.14,1.81,2.05,0.0,1.34,2.29,2.09,0.049999997,0.0,0.67,0.79,2.73,0.9,0.86
494,0.41000003,0.0,1.52,0.120000005,1.84,1.96,0.0,1.4199998,2.23,2.32,0.09,0.0,0.77,0.7099999,2.62,0.79999995,0.76
495,0.52,0.0,1.46,0.0,1.8299999,2.13,0.0,1.24,2.23,2.12,0.0,0.0,0.87,0.75,2.67,0.79999995,0.79999995
496,0.51,0.0,1.39,0.01,1.77,2.09,0.0,1.26,2.24,2.21,0.01,0.0,0.75,0.7099999,2.66,0.84,0.79999995
497,0.49,0.0,1.4,0.02,1.79,2.06,0.0,1.3,2.21,2.08,0.030000001,0.0,0.78,0.7099999,2.6399999,1.02,0.82000005
498,0.54,0.0,1.51,0.08,1.8200002,2.09,0.0,1.27,2.26,2.19,0.04,0.0,0.7099999,0.81,2.68,1.11,0.83
499,0.51,0.0,1.52,0.15,1.84,2.33,0.0,1.24,2.21,2.21,0.0,0.0,0.64,0.84,2.6399999,0.93999994,0.86
500,0.65999997,0.0,1.08,0.0,1.5900002,1.43,0.0,1.16,2.35,2.41,0.0,0.0,0.76,0.78,2.66,1.15,1.84
501,0.41000003,0.0,1.25,0.0,1.61,1.56,0.0,1.15,2.33,2.22,0.030000001,0.0,0.74,0.69,2.6099997,1.04,1.74
502,0.29,0.0,1.22,0.0,1.66,1.81,0.0,1.3199999,2.2,2.03,0.13,0.0,0.72,0.76,2.6099997,1.03,1.4199998
503,0.43,0.0,1.26,0.28,1.69,2.02,0.0,1.3600001,2.26,2.08,0.24000001,0.0,0.55,0.78,2.57,1.15,1.23
504,0.09,0.0,1.38,0.0,1.8,2.05,0.0,1.54,2.35,1.84,0.13,0.0,0.64,0.61,2.69,1.5,1.14
505,0.26,0.0,1.43,0.0,1.78,2.14,0.0,1.54,2.39,2.06,0.15,0.0,0.65999997,0.59,2.66,1.33,0.99
506,0.25,0.0,1.3699999,0.0,1.81,2.19,0.0,1.5,2.38,2.03,0.099999994,0.0,0.44,0.68000007,2.65,1.3199999,0.95
507,0.19,0.0,1.3699999,0.0,1.8,2.32,0.0,1.53,2.41,2.05,0.049999997,0.0,0.51,0.67,2.62,1.15,0.96000004
508,0.27,0.0,1.35,0.0,1.78,2.29,0.0,1.53,2.35,1.8799999,0.09,0.0,0.52,0.72,2.6399999,1.18,0.93999994
509,0.23,0.0,1.27,0.0,1.8299999,2.28,0.0,1.55,2.39,1.9200001,0.060000002,0.0,0.39,0.74,2.6399999,1.31,0.92
510,0.23,0.0,1.29,0.0,1.78,2.2,0.0,1.53,2.34,2.06,0.120000005,0.0,0.53,0.72,2.68,1.02,0.87
511,0.19999999,0.0,1.34,0.02,1.72,2.06,0.0,1.3699999,2.37,2.03,0.07,0.0,0.35,0.77,2.67,1.22,0.85
512,0.3,0.0,1.44,0.04,1.77,2.17,0.0,1.3600001,2.41,1.95,0.0,0.0,0.28,0.83,2.73,1.24,0.79999995
513,0.29,0.0,1.4100001,0.01,1.85,2.11,0.0,1.29,2.36,1.77,0.0,0.0,0.35,0.86,2.67,1.23,0.79999995
514,0.29,0.0,1.39,0.04,1.9299998,2.04,0.0,1.4199998,2.37,1.97,0.04,0.0,0.36,0.85,2.69,1.15,0.78
515,0.13,0.0,1.39,0.060000002,1.78,2.06,0.0,1.28,2.32,1.98,0.049999997,0.0,0.52,0.81,2.5900002,1.12,0.63
516,0.19,0.0,1.4100001,0.0,1.86,2.28,0.0,1.3699999,2.33,2.04,0.049999997,0.0,0.75,0.79999995,2.5099998,1.19,0.68000007
517,0.25,0.0,1.48,0.0,1.84,2.36,0.0,1.3199999,2.22,2.29,0.099999994,0.0,0.64,0.75,2.65,1.24,0.69
518,0.31,0.0,1.5,0.16,1.8200002,2.37,0.02,1.43,2.31,2.03,0.099999994,0.0,0.41000003,0.83,2.6,1.17,0.73
519,0.38,0.0,1.52,0.31,1.84,2.69,0.09,1.31,2.24,2.29,0.060000002,0.0,0.68000007,0.83,2.6399999,1.1,0.75
520,0.22,0.0,1.57,0.34000003,1.8200002,2.46,0.13,1.35,2.28,2.19,0.049999997,0.0,0.53,0.86,2.6,1.17,0.67
521,0.24000001,0.0,1.5900002,0.29,1.8200002,2.39,0.11,1.3699999,2.29,2.17,0.04,0.0,0.54,0.84,2.6099997,1.18,0.68000007
522,0.24000001,0.0,1.5999999,0.32,1.8299999,2.48,0.099999994,1.38,2.28,2.12,0.0,0.0,0.53,0.83,2.6099997,1.15,0.65999997
523,0.41000003,0.0,1.52,0.32999998,1.81,2.49,0.09,1.39,2.3,2.11,0.01,0.0,0.51,0.85,2.56,0.92,0.65
524,0.21,0.0,1.5999999,0.46999997,1.85,1.95,0.030000001,1.3199999,2.24,2.11,0.0,0.0,0.62,0.85,2.46,0.68000007,0.53
525,0.59,0.0,1.2,0.42,1.52,1.63,0.0,1.14,2.38,2.06,0.0,0.0,0.62,0.6,2.66,1.09,1.86
526,0.64,0.0,1.06,0.5,1.51,1.75,0.0,1.17,2.3,2.1,0.08,0.0,0.7099999,0.74,2.58,1.15,1.86
527,0.46999997,0.0,1.33,0.65,1.55,1.72,0.0,1.03,2.25,2.07,0.02,0.0,0.79999995,0.77,2.56,1.12,1.63
528,0.42,0.0,1.29,0.13,1.6499999,2.06,0.0,1.15,2.23,2.12,0.17000002,0.0,0.72,0.79,2.55,1.23,1.27
529,0.37,0.0,1.3199999,0.11,1.61,1.81,0.0,1.07,2.16,2.12,0.09,0.0,0.62,0.73,2.48,1.07,1.06
530,0.46999997,0.0,1.39,0.0,1.6499999,1.7,0.0,1.22,2.06,1.9200001,0.25,0.0,0.74,0.9100001,2.44,1.17,0.9
531,0.46999997,0.0,1.4100001,0.0,1.66,1.68,0.0,1.3199999,2.07,1.91,0.21,0.0,0.64,0.9,2.38,1.18,0.81
532,0.45,0.0,1.44,0.0,1.6499999,1.62,0.0,1.25,2.13,1.94,0.19,0.0,0.62,0.81,2.41,1.21,0.81
533,0.46,0.0,1.39,0.0,1.62,1.68,0.0,1.23,2.06,1.97,0.23,0.0,0.75,0.83,2.4,1.23,0.79
534,0.44,0.0,1.54,0.0,1.63,1.94,0.0,1.29,2.09,2.11,0.28,0.0,0.6,0.72,2.37,1.04,0.77
535,0.36,0.0,1.45,0.0,1.66,1.8700001,0.0,1.16,2.03,1.98,0.32,0.0,0.65999997,0.82000005,2.38,0.95,0.74
536,0.37,0.0,1.38,0.0,1.6499999,1.8200002,0.0,1.21,2.05,1.9299998,0.34000003,0.0,0.58,0.84,2.38,1.12,0.74
537,0.42,0.0,1.39,0.0,1.7,1.9200001,0.0,1.28,2.03,1.9299998,0.32,0.0,0.58,0.84,2.34,0.97,0.7099999
538,0.35,0.0,1.33,0.0,1.67,1.86,0.0,1.28,1.99,1.94,0.32,0.0,0.57,0.82000005,2.31,1.12,0.7
539,0.44,0.0,1.39,0.0,1.63,2.02,0.0,1.29,1.98,2.11,0.32999998,0.0,0.74,0.81,2.39,1.21,0.67
540,0.27,0.0,1.47,0.25,1.79,2.21,0.04,1.1,2.0,1.8799999,0.14,0.0,0.7099999,0.85,2.45,1.44,0.5
541,0.19999999,0.0,1.44,0.060000002,1.78,2.17,0.07,1.19,1.98,1.8200002,0.19,0.0,0.75,0.9,2.43,1.51,0.52
542,0.17000002,0.0,1.45,0.0,1.77,2.21,0.060000002,1.16,1.9299998,1.78,0.19,0.0,0.63,0.96000004,2.36,1.3,0.55
543,0.27,0.0,1.48,0.17000002,1.8200002,2.29,0.13,1.18,1.94,1.96,0.14,0.0,0.69,0.87,2.41,1.4100001,0.57
544,0.21,0.0,1.49,0.0,1.8200002,2.25,0.09,1.26,1.9299998,1.84,0.19999999,0.0,0.72,0.95,2.37,1.4100001,0.54
545,0.13,0.0,1.33,0.0,1.77,2.28,0.060000002,1.2,1.8799999,1.81,0.21,0.0,0.86,0.79,2.35,1.31,0.59
546,0.07,0.0,1.31,0.0,1.68,2.08,0.0,1.03,1.9,1.79,0.21,0.0,0.9100001,0.88,2.4,1.29,0.54
547,0.01,0.0,1.27,0.0,1.69,2.01,0.0,1.07,1.91,1.68,0.25,0.0,0.92,0.84,2.38,1.3,0.57
548,0.21,0.0,1.3600001,0.0,1.71,2.11,0.0,1.09,1.9200001,1.8,0.18,0.0,0.84,0.88,2.4,1.34,0.56
549,0.18,0.0,1.4199998,0.049999997,1.72,2.03,0.04,1.09,1.91,1.84,0.15,0.0,0.83,0.96000004,2.4,1.24,0.5
550,0.3,0.0,1.46,0.02,1.72,2.03,0.0,1.04,1.95,1.61,0.23,0.0,0.79,0.97,2.35,1.3,0.51
551,0.31,0.0,1.45,0.15,1.77,2.34,0.07,1.15,1.96,1.6400001,0.24000001,0.0,0.79999995,0.86,2.33,1.03,0.53
552,0.32999998,0.0,1.46,0.11,1.72,2.16,0.22,1.28,1.97,1.81,0.28,0.0,0.76,0.92,2.3,1.1,0.53
553,0.44,0.0,1.55,0.15,1.72,2.43,0.26,1.24,1.94,1.8299999,0.26,0.0,0.61,0.88,2.35,1.19,0.56
554,0.42,0.0,1.5,0.07,1.75,2.47,0.19999999,1.26,1.9299998,1.79,0.25,0.0,0.7099999,0.83,2.38,1.15,0.56
555,0.32,0.0,1.43,0.29,1.73,2.11,0.030000001,1.13,1.8700001,2.0,0.17000002,0.0,0.97,0.86,2.32,1.18,0.59
556,0.27,0.0,1.39,0.14,1.7,1.99,0.04,1.09,1.8799999,1.94,0.17000002,0.0,0.96000004,0.87,2.32,1.08,0.57
557,0.32999998,0.0,1.52,0.32999998,1.78,2.1,0.11,1.28,1.91,1.94,0.19999999,0.0,0.79999995,0.87,2.36,1.4100001,0.55
558,0.32999998,0.0,1.48,0.31,1.75,2.16,0.22,1.29,1.89,1.94,0.22,0.0,0.78,0.85,2.38,1.4,0.6
559,0.38,0.0,1.44,0.26,1.72,2.14,0.0,1.26,1.91,2.07,0.19999999,0.0,0.76,0.9100001,2.35,1.31,0.7099999
560,0.37,0.0,1.47,0.32999998,1.5,1.69,0.0,1.24,2.03,1.9200001,0.16,0.0,0.97,0.84,2.41,0.98,1.14
