frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
273,4.194638,-5.486829,7.7344513,7.7485533,2.5638595,-5.5846777,14.839959,2.3236587,9.152703,-1.173913,-5.7782764,5.3635254,9.756955,10.990139,-1.4231853,13.293678,-1.3009651
274,4.8680606,-8.954276,10.886115,11.3764,2.9095373,-9.226168,22.72208,2.109006,12.123339,-3.6293042,-9.708962,8.571404,13.85634,16.995886,-3.4905334,19.871258,-2.791444
275,5.6067224,-12.129598,13.563089,14.63975,3.4786983,-12.297058,29.508104,1.8187402,14.687166,-5.657117,-13.080119,11.433348,17.69328,22.386005,-5.274208,25.5958,-4.026997
276,6.0709925,-14.705863,15.654345,16.97046,4.1003413,-14.758064,34.804962,1.6322868,16.442005,-7.2753,-15.7208,13.786926,20.442177,26.654545,-6.9104214,29.977077,-5.02253
277,6.1765046,-15.677505,16.658812,18.060547,4.2965183,-16.074173,37.037773,1.4739952,17.2757,-7.8450065,-16.861351,14.905786,21.596115,28.60374,-7.761288,31.955002,-5.414583
278,6.2616343,-16.0141,17.045757,18.462355,4.434847,-16.483751,37.835716,1.4468576,17.593176,-8.056932,-17.126032,15.327263,22.107775,29.325045,-8.0122385,32.601044,-5.6207685
279,6.379344,-16.128887,17.215973,18.65419,4.486998,-16.612404,38.175713,1.4304278,17.790306,-8.131788,-17.197134,15.493946,22.32814,29.60466,-8.117564,32.842995,-5.659919
280,6.419196,-16.149965,17.181082,18.643705,4.4935837,-16.580248,38.140587,1.3904135,17.803566,-8.139054,-17.18516,15.477184,22.28043,29.553493,-8.09222,32.82664,-5.6183047
281,6.3620834,-16.031498,16.929333,18.420176,4.4435062,-16.390749,37.678734,1.3461559,17.616919,-8.063674,-17.09954,15.254494,21.969454,29.174635,-7.9405603,32.503117,-5.5082836
282,6.2578893,-15.61385,16.372974,17.894623,4.3664618,-15.792765,36.62838,1.3018113,17.211098,-7.851403,-16.673624,14.720325,21.307047,28.242264,-7.6284857,31.584566,-5.2350416
283,5.9605637,-14.242826,15.086315,16.543806,4.0558033,-14.21976,33.61901,1.5064538,16.161858,-7.0672326,-15.281625,13.274946,19.773634,25.830515,-6.670974,29.15849,-4.7835336
284,5.3589864,-11.830798,12.996253,14.1970215,3.4131358,-11.926979,28.447346,1.5883749,14.377939,-5.709288,-12.808331,11.126492,17.103354,21.778755,-5.1826406,24.909021,-3.8522384
285,4.639888,-8.728491,10.286771,10.942524,2.8072338,-8.917962,21.726963,1.8697042,11.779834,-3.68538,-9.330666,8.329303,13.355622,16.387913,-3.5573351,19.21122,-2.5041091
286,3.9887824,-5.4050612,7.4555516,7.5880966,2.5369146,-5.491603,14.364321,2.1028368,9.115713,-1.2891752,-5.6086245,5.3435082,9.600152,10.843712,-1.4177792,12.933932,-1.0745718
287,3.4727483,-2.619324,4.6601696,4.443224,2.2295551,-2.5741494,8.082661,2.174948,6.302577,0.419517,-2.5471125,2.955631,5.9925075,5.7557936,0.40780014,7.1632667,0.053383604
288,3.4813023,-2.6788938,4.771788,4.510138,2.1885579,-2.6742759,8.249673,2.2203205,6.337529,0.43401822,-2.599325,2.9990225,6.043525,5.842516,0.2849471,7.3470616,0.036286123
289,4.180108,-5.5072994,7.7406025,7.749837,2.5586143,-5.602045,14.855914,2.3125846,9.152742,-1.2039822,-5.8032184,5.3765345,9.759166,10.99938,-1.4419146,13.308403,-1.3094116
290,4.8399844,-8.94512,10.854128,11.343233,2.8969197,-9.219763,22.669964,2.091698,12.089969,-3.641971,-9.696313,8.552994,13.82193,16.945553,-3.4945283,19.828098,-2.7943776
291,5.5584617,-12.08503,13.506278,14.574233,3.4592748,-12.263077,29.385193,1.8038731,14.632118,-5.6569614,-13.040691,11.382494,17.622585,22.284542,-5.247028,25.49485,-4.0200286
292,6.020982,-14.644636,15.5831585,16.896889,4.0739555,-14.706817,34.64367,1.6111143,16.378468,-7.261843,-15.667754,13.71544,20.35444,26.520027,-6.8766413,29.842577,-5.0210085
293,6.1403112,-15.6216135,16.56787,17.971283,4.2765374,-16.0132,36.89235,1.4580475,17.206223,-7.835917,-16.799032,14.825311,21.51267,28.465197,-7.722415,31.806698,-5.400215
294,6.217587,-15.964113,16.955862,18.372715,4.4048114,-16.428255,37.687996,1.4351575,17.518465,-8.045424,-17.085403,15.2356825,22.018635,29.202297,-7.973955,32.480305,-5.6143208
295,6.3138094,-16.09765,17.128412,18.56281,4.474347,-16.564625,38.042656,1.42329,17.71229,-8.123568,-17.158386,15.411573,22.238398,29.484732,-8.065866,32.735115,-5.665454
296,6.3580203,-16.109903,17.095068,18.55716,4.4777293,-16.534918,38.001232,1.3836211,17.725618,-8.126458,-17.149508,15.390033,22.192799,29.431385,-8.047121,32.71103,-5.62175
297,6.3166523,-15.980176,16.837578,18.326813,4.4152484,-16.331818,37.52494,1.3333267,17.538393,-8.053423,-17.057926,15.160054,21.876604,29.04893,-7.901412,32.378002,-5.4990654
298,6.21485,-15.541599,16.284445,17.809143,4.3398857,-15.714202,36.467773,1.2901622,17.149717,-7.829988,-16.611446,14.628101,21.211824,28.10223,-7.5843334,31.44274,-5.2242126
299,5.9159493,-14.170084,15.008434,16.466347,4.025428,-14.163244,33.450638,1.4943407,16.099361,-7.0436344,-15.220698,13.201662,19.684002,25.692032,-6.6279545,29.020844,-4.7691565
300,5.3247776,-11.7739725,12.936625,14.125405,3.386936,-11.883696,28.31916,1.5797575,14.315253,-5.6910877,-12.755768,11.0774555,17.033983,21.66843,-5.1532154,24.79555,-3.843846
301,4.6210375,-8.708238,10.253635,10.912325,2.7927878,-8.905549,21.674995,1.8582244,11.747023,-3.6841326,-9.308648,8.303816,13.32493,16.335657,-3.5555768,19.162588,-2.506061
302,3.9786768,-5.4223967,7.4619627,7.59111,2.532332,-5.5095463,14.383889,2.095829,9.114267,-1.3138282,-5.629006,5.3532,9.606453,10.853197,-1.4378457,12.951346,-1.0853648
303,3.4718003,-2.654214,4.697371,4.4824286,2.2307634,-2.6039193,8.145774,2.1718915,6.332622,0.3959708,-2.589865,2.980361,6.034841,5.80662,0.3869068,7.2214084,0.03694088
304,3.3806849,-2.8975616,5.238023,5.2079506,2.3658123,-2.7495184,9.075157,2.3090348,6.6861515,0.37667665,-3.1053038,3.2323675,6.957801,6.673066,0.056348972,8.18226,-0.34066457
305,3.2090635,-3.5750566,5.8475475,5.657001,2.2602594,-3.3713315,10.056999,2.0878313,6.9432087,-0.1486733,-3.8169847,3.6969411,7.3308487,7.442604,-0.4447256,9.060066,-0.6854347
306,3.053939,-4.296402,6.3057275,6.125987,2.0071726,-4.139114,11.09643,1.8094982,7.1657143,-0.7322931,-4.5546145,4.1354322,7.7785797,8.327102,-1.0808527,9.995172,-1.0600964
307,2.9560494,-4.813037,6.581461,6.4362984,1.8039141,-4.6835012,11.923325,1.603363,7.252384,-1.1627148,-5.075411,4.481841,8.134857,8.948979,-1.5783861,10.698475,-1.3507857
308,2.8806746,-5.2226105,6.780643,6.6977935,1.6649319,-5.1005783,12.621372,1.4588214,7.307459,-1.5290277,-5.492744,4.7829022,8.452711,9.471251,-1.985774,11.286585,-1.6153622
309,2.8491268,-5.43185,6.8847485,6.8379364,1.6102184,-5.301969,13.008543,1.3943319,7.351814,-1.7265718,-5.7110505,4.9417152,8.63933,9.762633,-2.1969664,11.602207,-1.7669578
310,2.8470895,-5.5044346,6.933036,6.884496,1.6107047,-5.359156,13.172654,1.3813553,7.393842,-1.8073417,-5.7913895,5.002331,8.720283,9.886105,-2.2664948,11.728615,-1.8316383
311,2.8528306,-5.521536,6.956851,6.8990164,1.6156688,-5.3629074,13.224316,1.379427,7.4172935,-1.833292,-5.818319,5.0183363,8.732471,9.917669,-2.2717645,11.775755,-1.8495297
312,2.8627057,-5.507988,6.954861,6.8938866,1.6183915,-5.3398857,13.190885,1.3734376,7.4182487,-1.8204976,-5.8191185,5.009706,8.697256,9.884113,-2.2436767,11.766172,-1.8289437
313,2.8754559,-5.470329,6.926381,6.8741894,1.6264349,-5.295987,13.091088,1.3653526,7.40185,-1.776576,-5.798223,4.9845805,8.638649,9.806569,-2.197607,11.707038,-1.776424
314,2.891572,-5.3782377,6.857243,6.8132296,1.6538936,-5.202096,12.891493,1.3716574,7.3680854,-1.6879283,-5.7156496,4.9236608,8.550692,9.663023,-2.114944,11.55695,-1.686983
315,2.9299712,-5.136815,6.7117863,6.6581583,1.7381685,-4.963488,12.458128,1.4267111,7.3199663,-1.4851608,-5.46924,4.7652225,8.383457,9.355908,-1.9095712,11.195441,-1.5125124
316,2.9769015,-4.752416,6.479363,6.39524,1.8608036,-4.5733123,11.785536,1.5305232,7.2436566,-1.1777269,-5.0544496,4.4938602,8.110226,8.870585,-1.5750229,10.609844,-1.2710446
317,3.0506196,-4.242357,6.177535,6.078424,2.064934,-4.041564,10.997131,1.7651391,7.174138,-0.8051699,-4.505932,4.134415,7.8126073,8.274562,-1.0955863,9.893244,-1.0073805
318,3.1929336,-3.5767765,5.772515,5.645049,2.2734432,-3.3405156,10.029255,2.0347974,6.979985,-0.23866534,-3.8170753,3.6996417,7.391862,7.4565,-0.47120744,9.016429,-0.6651304
319,3.3890998,-2.8714824,5.185975,5.196316,2.3812065,-2.7043376,9.016268,2.2859025,6.6924715,0.362145,-3.086844,3.217587,6.9478087,6.6516166,0.101184845,8.11624,-0.33166426
320,3.383145,-2.8705726,5.212794,5.184205,2.363335,-2.726239,9.03016,2.3155227,6.668006,0.3951421,-3.074749,3.2119584,6.9368353,6.6381984,0.06998635,8.143786,-0.3308488
321,3.2080958,-3.5422654,5.8215885,5.632696,2.2609205,-3.3418293,10.006499,2.0954883,6.923294,-0.12598285,-3.7837687,3.6711934,7.3091774,7.4033003,-0.42947745,9.01498,-0.6712013
322,3.0457985,-4.2652216,6.2808986,6.0992856,2.0088468,-4.1062145,11.033221,1.8160713,7.1410713,-0.71566176,-4.524679,4.1116457,7.74993,8.281287,-1.0647073,9.9418125,-1.0480765
323,2.946382,-4.7837353,6.5591764,6.4089494,1.800123,-4.653042,11.856972,1.6029801,7.2249737,-1.143889,-5.048176,4.456647,8.101467,8.9025345,-1.5646043,10.643462,-1.337672
324,2.8694937,-5.193355,6.7580676,6.6698384,1.6599225,-5.0703473,12.554068,1.4574884,7.2779646,-1.5108492,-5.4659076,4.7573943,8.4182625,9.424292,-1.9735068,11.230731,-1.6027808
325,2.837808,-5.402984,6.863134,6.8117533,1.604054,-5.272541,12.942529,1.3932128,7.322097,-1.7087834,-5.6849813,4.916593,8.605526,9.716059,-2.1853747,11.548073,-1.7549012
326,2.8356779,-5.4760065,6.91171,6.858527,1.6044514,-5.329996,13.1075535,1.3800263,7.364466,-1.7900918,-5.765915,4.9776955,8.68692,9.8403,-2.255374,11.675176,-1.8200979
327,2.8412273,-5.4929404,6.935466,6.872735,1.6092736,-5.3336864,13.158942,1.3778334,7.3876534,-1.8164308,-5.792794,4.993737,8.698644,9.871617,-2.2609239,11.722098,-1.8380625
328,2.8511767,-5.4792843,6.9334364,6.867529,1.6120082,-5.310433,13.125208,1.3717608,7.3886566,-1.8034172,-5.793559,4.985005,8.663083,9.837753,-2.2326114,11.712393,-1.8172019
329,2.8645601,-5.4421673,6.905989,6.848948,1.6204867,-5.2670407,13.027182,1.3640987,7.3736143,-1.7593808,-5.773423,4.9603305,8.605572,9.761444,-2.1862044,11.654986,-1.7646621
330,2.8804352,-5.349467,6.8353457,6.7857175,1.6487398,-5.172044,12.825189,1.3697684,7.339139,-1.6703739,-5.6900396,4.89881,8.51627,9.616706,-2.1031873,11.50235,-1.6745943
331,2.9194233,-5.107831,6.689605,6.630805,1.733897,-4.9330754,12.39179,1.4252831,7.291615,-1.4671773,-5.4431014,4.740449,8.349779,9.30967,-1.8969839,11.140784,-1.4998364
332,2.9672441,-4.7227287,6.4565334,6.3677273,1.8573607,-4.542318,11.718775,1.529635,7.2163,-1.1592858,-5.0271626,4.4688497,8.076669,8.823982,-1.5613998,10.55458,-1.2576078
333,3.0425925,-4.2113953,6.1526327,6.0520897,2.0668552,-4.0087337,10.934868,1.7714384,7.1500235,-0.7893739,-4.4763646,4.111099,7.784795,8.229479,-1.0799819,9.840641,-0.99541515
334,3.1926157,-3.544953,5.744814,5.6205125,2.2730095,-3.3118048,9.977197,2.0421906,6.958759,-0.21671069,-3.7843058,3.6723256,7.3704796,7.4161406,-0.45688614,8.970187,-0.65041363
335,3.3916643,-2.8450537,5.16195,5.173204,2.3801901,-2.682386,8.97228,2.2921844,6.673205,0.37969673,-3.0576763,3.197928,6.9259386,6.616423,0.11411607,8.077849,-0.32072428
336,3.381874,-2.8806088,5.223775,5.1927853,2.3656368,-2.7348151,9.048263,2.31324,6.6743774,0.38945392,-3.0866828,3.2193484,6.9465375,6.6529565,0.065945044,8.1589365,-0.33484977
337,3.207459,-3.5561075,5.8347225,5.6418343,2.2618957,-3.354343,10.029088,2.0919113,6.93039,-0.13456362,-3.7980752,3.6817412,7.319689,7.4214025,-0.43531692,9.0345745,-0.6780455
338,3.0466607,-4.2786875,6.2925024,6.10733,2.0078845,-4.120448,11.058431,1.8116869,7.1473503,-0.7223536,-4.5373187,4.120096,7.7611237,8.299784,-1.0717871,9.962175,-1.0540036
339,2.9478288,-4.797948,6.5707827,6.4183564,1.8017124,-4.6678534,11.88702,1.6016307,7.232899,-1.1531136,-5.0612555,4.46747,8.117009,8.923781,-1.5720607,10.667587,-1.3454216
340,2.8709373,-5.208604,6.770044,6.679595,1.6614108,-5.0860744,12.585759,1.4557399,7.286039,-1.5209533,-5.4798484,4.7689533,8.434649,9.446712,-1.9815562,11.25627,-1.6111612
341,2.8389335,-5.4187937,6.8749046,6.820977,1.605861,-5.2884197,12.974869,1.3911177,7.3301244,-1.7194177,-5.699396,4.928312,8.622352,9.739281,-2.1938114,11.57378,-1.7637564
342,2.8371081,-5.492265,6.9241624,6.868596,1.6066358,-5.346305,13.141241,1.3781685,7.373173,-1.8008525,-5.780899,4.989823,8.7046995,9.864591,-2.2638817,11.702085,-1.8291185
343,2.8423975,-5.508892,6.9474072,6.882208,1.6113079,-5.349584,13.191618,1.3759106,7.39587,-1.8270272,-5.8073993,5.005484,8.715837,9.895195,-2.2693074,11.748156,-1.8469312
344,2.8523886,-5.4952836,6.9455223,6.8770976,1.6140832,-5.326432,13.158065,1.3699054,7.3969836,-1.8139765,-5.8082294,4.9967957,8.680402,9.861489,-2.2409496,11.738632,-1.8260787
345,2.8653884,-5.4575577,6.917155,6.8575697,1.6221696,-5.2824984,13.058155,1.3617665,7.3808885,-1.7697264,-5.787353,4.9716024,8.62146,9.78376,-2.1944988,11.679535,-1.7731905
346,2.8820496,-5.365486,6.8479795,6.796413,1.6505551,-5.1883645,12.858679,1.3681358,7.347923,-1.6808167,-5.7048583,4.910862,8.5338745,9.64064,-2.1114821,11.529499,-1.6833568
347,2.920791,-5.1229877,6.7014837,6.640596,1.7353144,-4.948658,12.423177,1.4235741,7.299653,-1.4770703,-5.456944,4.751777,8.36604,9.3319645,-1.9050362,11.166192,-1.5080099
348,2.9687853,-4.7375836,6.4685245,6.377728,1.8589294,-4.557457,11.749659,1.5283979,7.2248573,-1.1686403,-5.040801,4.4799953,8.092954,8.845924,-1.5691032,10.579667,-1.265443
349,3.0435286,-4.224811,6.1641545,6.060217,2.0660272,-4.022736,10.959989,1.7670989,7.156346,-0.79602575,-4.4889355,4.1197424,7.7961206,8.247996,-1.0870466,9.860978,-1.0013586
350,3.1920805,-3.5589714,5.7585287,5.629864,2.274312,-3.324387,10.0005665,2.0386612,6.9663243,-0.2252886,-3.7986567,3.6832757,7.3813252,7.4347115,-0.46261993,8.990304,-0.65743744
351,3.3901107,-2.8546703,5.1719813,5.1811514,2.3816695,-2.6901028,8.989313,2.2898064,6.6798153,0.3743029,-3.0687737,3.2047963,6.935684,6.6309395,0.11051944,8.092363,-0.32525134
352,3.3762648,-2.90724,5.2476892,5.214152,2.3642695,-2.7585807,9.088563,2.3052044,6.688386,0.36932874,-3.116341,3.2379212,6.9661245,6.6853337,0.050418284,8.193382,-0.34478986
353,3.2054117,-3.5913868,5.8600764,5.666037,2.2557607,-3.3871887,10.077401,2.0819683,6.9466205,-0.16107969,-3.8335083,3.7068138,7.341634,7.4610476,-0.45480138,9.078733,-0.69335914
354,3.051064,-4.311118,6.3151445,6.1321554,1.9989827,-4.1558766,11.116392,1.8020802,7.1654377,-0.7423949,-4.567648,4.141274,7.7882533,8.343452,-1.0927386,10.01131,-1.0674165
355,2.9542134,-4.829118,6.5909696,6.4446282,1.7985089,-4.7013927,11.949197,1.5995095,7.2537537,-1.175757,-5.08944,4.49202,8.150702,8.969429,-1.5912471,10.720736,-1.360522
356,2.8784432,-5.241081,6.7911773,6.707583,1.658957,-5.1208277,12.651615,1.4540691,7.308846,-1.5443021,-5.5090814,4.79477,8.47088,9.495085,-2.0007033,11.312413,-1.6269945
357,2.8463469,-5.451125,6.8947906,6.8469496,1.6042953,-5.3225145,13.039365,1.3889295,7.35264,-1.742863,-5.727964,4.9538,8.657852,9.787387,-2.2128055,11.628121,-1.7793424
358,2.8459284,-5.525565,6.946269,6.8974686,1.6062155,-5.3815384,13.209539,1.376993,7.398307,-1.8241102,-5.810926,5.0164084,8.742982,9.915715,-2.2825065,11.760039,-1.8448578
359,2.8504095,-5.5416584,6.968158,6.9093943,1.610368,-5.384221,13.257557,1.3742945,7.4192295,-1.8500389,-5.836478,5.031225,8.752514,9.944389,-2.2878761,11.803814,-1.8624072
360,2.860455,-5.5281777,6.9666934,6.904586,1.6132987,-5.361366,13.224677,1.3685215,7.420705,-1.8368418,-5.8374386,5.0226645,8.717624,9.911214,-2.259529,11.794791,-1.8415797
361,2.8720639,-5.489037,6.9355946,6.882118,1.6200688,-5.315971,13.119845,1.3594339,7.4015875,-1.792453,-5.8144865,4.9960594,8.655534,9.829805,-2.2133508,11.731234,-1.7882389
362,2.889689,-5.3979893,6.869061,6.824537,1.6482,-5.2233768,12.924776,1.3670195,7.3707776,-1.7038431,-5.733499,4.936465,8.570611,9.689171,-2.1304574,11.585617,-1.6991255
363,2.9276118,-5.15482,6.7220316,6.667602,1.732198,-4.9831123,12.487213,1.4219341,7.3213124,-1.4998841,-5.4851727,4.776579,8.40082,9.3789015,-1.9242349,11.220599,-1.52345
364,2.9754043,-4.769683,6.4900346,6.4050865,1.8558382,-4.591971,11.814123,1.5269172,7.2466936,-1.1911509,-5.069722,4.5049057,8.127899,8.893035,-1.5884259,10.634611,-1.2809669
365,3.0483177,-4.2577043,6.187705,6.0857315,2.0572855,-4.0587893,11.019186,1.7579606,7.1752634,-0.8157509,-4.519692,4.1412773,7.8238626,8.29251,-1.1078979,9.911258,-1.0148671
366,3.1887424,-3.5921702,5.7859926,5.6528764,2.270029,-3.3554053,10.050505,2.0292456,6.9841537,-0.2503348,-3.8319001,3.7095716,7.402709,7.475014,-0.47994936,9.0346775,-0.67354476
367,3.3843536,-2.8803668,5.1941442,5.201538,2.3787234,-2.712122,9.027835,2.2819328,6.6946507,0.3551465,-3.0966244,3.2223115,6.9558425,6.663149,0.095910735,8.125983,-0.33627573
368,3.3790257,-2.8583016,5.1955676,5.1642847,2.3574061,-2.7142212,8.9996805,2.3161557,6.654664,0.40323573,-3.0595198,3.1994176,6.9179363,6.6136546,0.08179706,8.116701,-0.32612765
369,3.200317,-3.531817,5.806768,5.6147556,2.2549696,-3.3314607,9.978729,2.094668,6.9099326,-0.12033104,-3.7722578,3.6592474,7.2920227,7.3813524,-0.42075068,8.989783,-0.66639566
370,3.0354455,-4.257542,6.266661,6.0794473,1.9993199,-4.0990186,11.004825,1.8133057,7.1222258,-0.71231776,-4.513119,4.0971847,7.7311306,8.257702,-1.0603735,9.91446,-1.0460429
371,2.9376519,-4.7829003,6.5510807,6.395698,1.7915509,-4.652538,11.8438425,1.6009904,7.2115827,-1.1445655,-5.0439124,4.449775,8.0928135,8.890539,-1.5644422,10.631147,-1.3397998
372,2.8601222,-5.1989927,6.7535086,6.660928,1.6501112,-5.07587,12.552651,1.454118,7.2663713,-1.5165555,-5.4681005,4.7550654,8.41607,9.420945,-1.9783444,11.2282295,-1.6093177
373,2.8282344,-5.411149,6.8597546,6.804383,1.5942132,-5.2800345,12.946162,1.3896768,7.3113766,-1.7163298,-5.6897287,4.9155607,8.606409,9.716567,-2.191851,11.549364,-1.7633941
374,2.8282814,-5.4871035,6.9129586,6.85678,1.5966587,-5.3402433,13.1204405,1.3779538,7.35888,-1.798827,-5.774715,4.979605,8.6940155,9.848124,-2.2624884,11.684721,-1.8301566
375,2.832812,-5.502977,6.935273,6.868614,1.6009293,-5.3428216,13.168755,1.3752081,7.3800106,-1.8250455,-5.8003716,4.994517,8.7033,9.87694,-2.2678592,11.728832,-1.847866
376,2.8435922,-5.490732,6.9351397,6.865514,1.6041079,-5.3210373,13.138671,1.3693845,7.3829722,-1.8125765,-5.8028927,4.987194,8.669837,9.846006,-2.2399728,11.722675,-1.8274462
377,2.855082,-5.4499664,6.9024806,6.8413553,1.6108899,-5.2737465,13.029748,1.3598692,7.362697,-1.7667006,-5.7785025,4.9592648,8.605199,9.761555,-2.1923108,11.655894,-1.7726892
378,2.8726435,-5.3580785,6.8339624,6.7810755,1.6404355,-5.179436,12.831394,1.3666452,7.3313503,-1.6775227,-5.6965213,4.8990383,8.518838,9.61944,-2.1089282,11.507013,-1.6823889
379,2.9102957,-5.1118717,6.6836195,6.6209655,1.7244989,-4.9364476,12.3868065,1.4212524,7.2794333,-1.471975,-5.44438,4.737166,8.345319,9.303875,-1.9010949,11.136032,-1.5045252
380,2.9588647,-4.722609,6.4484496,6.355458,1.8494709,-4.5415835,11.706677,1.5270758,7.2041726,-1.1604685,-5.0240393,4.4628515,8.069447,8.813049,-1.5617322,10.543634,-1.2593508
381,3.0322309,-4.202669,6.1364465,6.0311174,2.057779,-3.999932,10.90412,1.7679038,7.130847,-0.7868233,-4.4638886,4.0966907,7.765629,8.204264,-1.0758717,9.8111725,-0.9926444
382,3.1849165,-3.534485,5.7293577,5.6025953,2.2673042,-3.3011832,9.9494,2.0409546,6.9459066,-0.21182932,-3.772689,3.6605704,7.3542366,7.39454,-0.44828102,8.9447365,-0.6454534
383,3.3876848,-2.8335464,5.145845,5.1540747,2.3757663,-2.6715848,8.942961,2.2925584,6.659047,0.3867609,-3.0439112,3.1863,6.9064293,6.591814,0.1253717,8.050952,-0.3149778
384,3.5530834,-3.0440452,5.2140527,4.987037,2.239309,-3.0298944,9.07688,2.2055576,6.729388,0.22843362,-3.0558765,3.3513963,6.5621862,6.5426264,0.09361279,8.11762,-0.13253054
385,4.4336643,-6.333027,8.464754,8.560423,2.620721,-6.465754,16.74336,2.330052,9.859795,-1.758199,-6.695957,6.0936356,10.683526,12.372965,-1.8971605,14.887353,-1.6331464
386,5.1219187,-9.797408,11.618997,12.244907,3.0965612,-10.043444,24.594595,2.086249,12.882078,-4.173816,-10.619736,9.383581,14.884974,18.454258,-3.892754,21.475542,-3.0467103
387,5.7915936,-12.796745,14.094307,15.235003,3.6511245,-12.931267,30.847916,1.7919785,15.187578,-6.067633,-13.765793,12.059828,18.42674,23.46429,-5.604651,26.699884,-4.280991
388,6.1732187,-15.027603,15.951746,17.285301,4.185283,-15.231891,35.518764,1.5564762,16.751009,-7.4839916,-16.088617,14.173421,20.802834,27.264872,-7.124476,30.579895,-5.0677643
389,6.243209,-15.870109,16.837498,18.224897,4.363401,-16.378998,37.429943,1.4318237,17.417744,-7.975182,-17.039806,15.141163,21.840963,28.95854,-7.8684735,32.279526,-5.462992
390,6.329563,-16.164402,17.19288,18.59617,4.4918947,-16.734024,38.14925,1.4202936,17.718586,-8.147434,-17.25426,15.524144,22.3051,29.583834,-8.10064,32.821297,-5.633218
391,6.447833,-16.247402,17.350027,18.766642,4.5326476,-16.848732,38.430798,1.4059199,17.904701,-8.206049,-17.30234,15.65845,22.499933,29.83051,-8.204971,33.033653,-5.6621237
392,6.4825535,-16.269602,17.32189,18.757303,4.5357985,-16.819271,38.399616,1.3704787,17.91187,-8.214365,-17.291893,15.645214,22.457998,29.787159,-8.178884,33.017742,-5.621948
393,6.422621,-16.179201,17.091667,18.552357,4.5006986,-16.650255,38.003998,1.327743,17.73748,-8.151594,-17.225122,15.459727,22.178095,29.445677,-8.030108,32.731518,-5.5292883
394,6.31709,-15.818129,16.596626,18.091454,4.426188,-16.124163,37.0564,1.2959871,17.374647,-7.9625254,-16.917282,14.965075,21.576014,28.64321,-7.7468247,31.972385,-5.308612
395,6.0761003,-14.652994,15.419464,16.871231,4.1934533,-14.637633,34.440144,1.4839374,16.455832,-7.3345184,-15.701311,13.654527,20.246708,26.53744,-6.8728547,29.83992,-4.915121
396,5.556262,-12.471858,13.548757,14.830284,3.6121612,-12.573724,29.81735,1.5876733,14.914613,-6.089828,-13.492397,11.708361,17.844215,22.893711,-5.520912,26.053864,-4.0806527
397,4.8864813,-9.533493,11.046032,11.807395,2.995918,-9.733831,23.59887,1.8595605,12.550415,-4.2229176,-10.270077,9.132167,14.385757,17.885796,-3.9268055,20.80283,-2.7970812
398,4.2177157,-6.2189775,8.171524,8.3899765,2.598895,-6.342922,16.224806,2.1517785,9.817482,-1.8365948,-6.4747486,6.04408,10.529419,12.19119,-1.8754737,14.500314,-1.4170073
399,3.5450623,-2.984567,5.103808,4.912061,2.2646928,-2.935773,8.905183,2.1690838,6.6726017,0.22510883,-2.9874215,3.269699,6.514372,6.4328856,0.20021029,7.9122314,-0.119151056
400,3.675263,-3.5380733,5.8208847,5.6245594,2.3696127,-3.5752285,10.31744,2.1765609,7.26272,-0.036303334,-3.6421392,3.8171597,7.3300524,7.581669,-0.19381605,9.259721,-0.36017853
401,4.7220173,-7.176176,9.261733,9.488086,2.768005,-7.4065638,18.805119,2.3604338,10.660961,-2.3042874,-7.6678853,6.9087286,11.775151,13.911238,-2.307486,16.6095,-1.9692981
402,5.480033,-10.877398,12.488027,13.298836,3.3658743,-11.02618,26.824871,2.084016,13.806229,-4.770898,-11.669916,10.279464,16.211721,20.253145,-4.328843,23.365957,-3.4506295
403,6.110999,-13.600515,14.785413,15.988617,3.9467072,-13.683512,32.554367,1.817562,15.840519,-6.492234,-14.547444,12.78854,19.385479,24.89749,-5.9773784,28.115995,-4.541749
404,6.3723493,-15.437684,16.411364,17.748232,4.350215,-15.819201,36.487423,1.5469556,17.163898,-7.662509,-16.536644,14.649434,21.390982,28.131826,-7.3717384,31.430912,-5.140748
405,6.4148865,-16.131517,17.157328,18.524845,4.5190535,-16.761923,38.026993,1.4351461,17.68841,-8.085839,-17.222357,15.491601,22.282267,29.498299,-7.981317,32.751945,-5.5014257
406,6.548828,-16.29594,17.45627,18.823431,4.5788,-17.041065,38.557884,1.4238248,17.979301,-8.207195,-17.364586,15.784549,22.65766,29.99565,-8.211119,33.15269,-5.590705
407,6.6521225,-16.358261,17.584625,18.961876,4.6147504,-17.134119,38.787125,1.4087702,18.139065,-8.252827,-17.397049,15.893483,22.820423,30.195381,-8.297138,33.32689,-5.6203737
408,6.6781597,-16.380726,17.560715,18.953136,4.61819,-17.109653,38.759705,1.3762473,18.143608,-8.262054,-17.39053,15.882652,22.782413,30.158083,-8.273733,33.31544,-5.587823
409,6.607506,-16.340683,17.370739,18.774225,4.5902486,-16.963757,38.444984,1.343872,17.97486,-8.2244,-17.34248,15.740308,22.536705,29.874817,-8.139165,33.080437,-5.5100136
410,6.488899,-16.091202,16.949251,18.373043,4.5362787,-16.556946,37.674934,1.3337939,17.63927,-8.067251,-17.162146,15.322277,22.023624,29.225332,-7.860016,32.48328,-5.364684
