frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
543,58.065117,47.408127,-169.17903,184.35599,74.9211,239.65593,101.18664,111.28032,124.85303,159.4055,171.66621,180.725,184.05424,35.13792,181.34773,194.73412,211.31985,88.18427,78.88259,1.8824735,113.527084,116.81299,140.36064,143.25345,152.28568,104.70507,179.73433,132.1608,146.08923,134.26585,115.2725,91.34605,123.24661,125.11065,120.073845,146.31474,90.944664,97.086296,115.60823,110.99309,108.39836,102.41216,151.90909,160.86212,169.99867,159.27394,177.19049,146.36603,108.641914,124.17855,94.657906,121.60619,117.96311,141.20876,143.38385,127.30396,152.95781,116.36763,131.07693,113.344955,95.761856,116.61511,245.8275,137.40347,153.99078,136.74179,127.88271,284.9862,108.76083,130.95845,144.60562,99.88957,153.02261,178.02649,190.6929,199.7769,190.0863,195.63158,181.50781,171.68347,171.41528,137.04485,263.19992,110.71111,110.54053,93.93027,88.705505,75.41541,86.779396,87.2644,87.52927,79.47874,65.139626,91.72982,94.01971,20.800247,119.783905,147.294,139.9607,131.926,156.24919,141.3867,127.72209,162.49576,108.9983,107.89722,111.01239,89.46305,114.08686,102.88008,108.066696,113.088455,106.96807,110.792755,74.712875,100.16269,156.592,171.66003,158.61746,159.50629,155.81879,166.95146,225.1393,171.4327,179.43274,164.34921,177.94792,173.08028,155.0256,176.01147,267.32715,156.30838,171.10059,152.05557,153.4101,186.38824
544,57.796635,46.145218,-164.72954,183.29922,74.90764,237.64383,99.25338,110.139404,123.47663,157.6351,171.77632,179.61653,182.59789,34.924934,180.90755,193.38393,210.99109,87.30486,77.65305,1.6015973,112.78821,115.92047,139.86528,142.25235,151.08421,105.40893,178.84569,131.80069,145.04445,134.85269,115.19511,90.93274,123.40698,124.15609,120.38155,146.05563,88.44352,98.03068,115.25714,113.15555,107.74693,100.45138,150.96289,160.20578,169.68321,158.77116,176.92659,148.84956,107.79519,123.31974,96.56029,120.38384,116.5754,140.55331,141.25153,127.33139,151.27553,114.82228,129.48737,113.57878,95.94502,114.099396,246.63826,136.05145,154.93443,136.06224,127.5543,282.54706,107.817894,131.47534,143.40276,101.28138,153.32231,177.7699,189.16669,198.4831,190.66249,195.98401,179.21036,172.20938,169.31715,135.68199,260.98648,110.0585,109.58756,92.65436,87.313416,77.53095,86.414665,85.96995,88.01917,78.492966,64.99315,91.40017,95.062355,20.752602,119.17035,147.31293,139.63864,129.82434,155.62862,140.80884,127.375336,162.41876,106.34651,107.28732,111.358536,89.59486,114.116554,101.72572,107.39165,112.58153,106.70598,110.50394,75.72516,100.98401,156.47487,169.47932,157.40982,159.41965,155.80823,165.036,223.28918,170.35109,179.68588,161.24141,176.92598,170.34756,153.12851,173.57414,267.41965,155.3097,169.92088,152.08385,154.03967,184.8483
545,59.26272,47.820568,-170.89642,191.8736,76.27269,240.57036,98.623184,111.01431,125.39025,161.25333,174.43001,181.79796,185.99463,36.90058,184.66301,196.57329,213.16148,89.41874,78.723816,2.8616757,112.925766,117.50597,144.89748,141.85661,153.52094,115.689255,181.69122,134.42993,149.15657,136.93385,116.626884,93.37238,127.385895,129.59233,122.52575,147.10968,89.628654,100.53479,118.53969,118.874146,110.18881,101.3064,154.4699,161.09781,170.25418,162.39711,180.20592,158.01445,107.58358,124.650444,99.536194,124.29264,119.84188,145.92093,142.82611,130.65273,154.66245,120.19888,133.36246,118.99206,98.814445,113.52527,257.51395,137.42581,159.77667,139.39163,128.28822,289.08502,110.26275,133.93657,145.60658,109.50246,159.39267,182.51965,194.2857,200.22008,194.265,198.79315,180.84384,178.3967,171.90773,138.68558,266.70288,112.41008,112.539185,93.65349,89.204865,78.55738,86.95382,86.71344,89.74374,79.77072,67.37466,90.97996,97.89138,22.03498,120.511604,149.37204,143.55199,132.54904,159.57576,141.1525,131.58615,165.74605,107.362,109.88309,113.45471,92.26572,118.2946,101.78388,109.593124,112.54649,109.55104,115.90022,80.897545,102.66814,158.15826,174.61519,161.38388,164.61765,160.58604,170.0852,231.30745,174.88799,185.79332,161.29669,177.2022,174.41261,159.21127,176.44635,279.24243,158.17955,171.0687,155.17606,155.93005,187.76355
546,59.852318,48.755127,-164.1759,194.47,76.991394,233.79814,96.33355,110.36453,126.275505,162.71814,175.28061,181.7658,187.06844,44.28083,186.3311,197.41249,212.798,90.34149,78.72842,9.428188,111.69498,118.54557,148.49242,139.03311,154.18839,126.116234,181.76982,136.18944,151.86256,137.7114,116.68271,94.82302,131.06203,134.28854,121.99287,145.75009,89.84901,102.21604,120.51828,124.50972,111.828445,100.81284,155.95981,159.4609,167.92928,164.29585,181.47273,166.39577,106.12548,124.473785,101.6186,127.39387,121.76075,150.23846,142.51941,132.84216,156.12532,124.90974,135.69131,124.63572,100.77945,111.24753,260.79358,137.20241,163.30998,141.3467,127.574486,284.6043,111.442986,134.99606,145.37798,117.80307,163.99475,186.11496,197.50583,199.49385,195.9886,200.60107,180.23721,183.12479,171.99854,140.25536,259.40085,114.28088,114.39101,93.11131,90.348495,78.697395,86.09194,86.008316,90.03062,79.38953,69.26274,89.435936,99.87144,30.161308,120.32831,149.94211,145.82597,134.22632,161.99712,139.78009,134.87086,167.46812,107.122025,111.346436,113.52232,94.29423,121.07532,100.825645,110.41838,111.16489,111.74911,121.00589,85.59393,103.08607,158.15366,178.32088,163.31018,168.68413,163.91666,173.04036,235.43607,178.13725,189.806,158.94,175.19969,176.69693,164.19931,177.1264,280.45428,159.34363,169.72804,156.65334,155.552,188.6017
547,59.726242,48.50047,-155.99042,196.87479,77.0486,224.39597,94.13953,108.34975,126.28336,161.35764,174.47154,180.43076,185.48015,49.147274,185.30727,195.79155,210.23938,89.417,77.56335,12.936131,109.631226,119.00296,149.75352,135.30612,153.22585,134.13,179.17487,136.62712,152.22646,137.19095,115.46733,95.82301,133.65752,137.24782,119.19424,143.19191,89.240364,102.30631,120.694725,127.79481,112.34549,99.392235,155.14558,156.47205,163.5581,164.58972,180.72945,171.14693,103.85128,122.81733,102.59191,128.76793,122.118256,152.39737,140.77803,133.56825,155.51778,127.07316,136.6878,127.95282,101.59448,108.660835,261.69785,135.38647,164.52057,141.54492,125.6713,278.94153,111.134865,134.33626,143.04219,123.14601,165.80048,187.9595,198.31384,196.66234,196.32512,201.38126,177.04126,186.08635,170.618,140.6218,251.2709,115.37819,114.53598,91.28778,90.38085,77.68423,82.940346,84.197174,87.47759,77.67826,70.9904,87.882126,99.9535,37.41897,119.57938,149.5339,145.01477,134.94571,162.49054,137.71074,136.54872,167.31294,106.01793,111.09393,111.82863,95.59819,121.679115,99.45233,110.03932,109.07243,112.702896,124.969406,88.61532,100.6266,156.84044,179.58098,163.13054,170.78906,163.80936,173.33336,240.09277,179.51312,189.37892,155.8482,172.16624,177.1945,166.8263,175.88318,278.9269,158.41946,167.19992,156.4448,153.68042,187.41098
548,58.633682,47.404125,-146.22198,197.19211,76.360664,213.76215,90.81628,105.36602,124.97372,158.2258,171.9309,177.25723,181.94785,52.64371,182.32521,192.0649,205.84003,87.457634,75.31034,15.787983,106.7697,118.30611,149.09537,130.47336,150.36479,139.30492,175.13057,135.4326,150.71744,135.4469,112.96244,95.59694,134.21716,137.83786,115.2618,139.2837,87.67498,101.2526,119.64378,130.04843,111.5797,97.13774,152.44435,152.30115,158.26262,162.71906,178.01543,173.12683,100.747925,120.036415,101.959595,128.6299,120.79281,152.35585,137.79138,132.66837,153.64272,127.393486,136.37837,128.59561,101.00548,105.16006,258.37732,132.12794,163.5924,139.6918,122.6448,271.62802,109.53074,132.41736,139.18106,126.387825,165.35347,187.28421,196.62225,191.96538,194.17555,199.44644,172.11615,186.58386,167.70407,139.33922,240.08401,114.78523,113.03543,88.94203,89.05228,75.99671,79.85424,81.68957,83.95185,75.374855,72.195366,85.7966,98.63549,42.97631,117.762985,147.649,142.176,134.16899,161.19142,134.10065,136.04929,165.39304,103.78964,109.4828,108.99035,95.42072,120.45628,97.04566,108.54144,106.36781,112.106346,126.91005,89.7887,97.05102,153.77853,178.64514,161.38327,170.57088,161.29742,171.18158,241.62897,178.5361,185.96115,151.52614,167.55408,175.09572,166.4277,172.73512,273.34137,155.65721,162.98961,154.06961,150.1301,184.40384
549,57.146584,46.137188,-135.67673,194.05914,75.435745,203.54042,87.62006,102.63745,123.09051,155.01997,169.0859,173.66483,178.26108,55.767944,178.91347,188.12315,201.39526,85.583015,73.19393,18.701591,104.052795,116.77983,147.42833,126.244064,146.99628,141.58511,171.2736,133.26166,148.50594,133.37453,110.44469,94.77956,133.39395,136.669,111.591774,135.65094,85.898415,99.80937,118.06865,131.10965,110.21283,94.957344,149.30061,148.66003,153.9171,160.12099,174.79552,173.02193,98.13457,117.31207,100.65626,127.6401,118.58574,150.8477,134.87729,130.97441,151.53094,126.33106,135.44812,127.246544,99.61435,101.83861,251.86661,128.77484,161.58606,137.0022,119.70494,263.22092,107.56611,130.3474,135.49777,127.62474,163.83035,185.01941,193.61647,187.10692,190.75233,196.32071,167.35156,185.24239,164.76128,137.28293,227.45259,113.27406,110.86451,86.94799,87.34393,74.20794,77.77008,79.41115,80.89852,73.24081,72.52385,83.88771,96.85442,47.46723,115.84671,145.55582,138.89711,132.46706,159.15506,130.52563,134.27069,162.90176,101.256485,107.482834,106.28602,94.24832,118.621666,94.29236,106.81642,103.95915,110.47964,127.0475,89.34714,93.92677,150.48851,176.6294,159.13861,169.00902,158.05211,168.20732,240.00905,176.43608,181.62408,147.453,163.16112,171.88704,164.2858,169.23283,264.81393,152.55038,158.59834,150.93282,146.38242,181.10501
550,55.60424,45.74797,-124.12621,189.1033,75.138145,194.41728,85.47588,102.74095,122.36707,154.20776,167.31204,172.24971,176.80402,61.010193,177.31923,186.29684,199.51721,84.740204,72.92399,23.723782,103.408264,115.31474,146.96538,124.56392,145.473,143.6208,169.65059,133.07803,147.32434,133.80463,109.61535,95.74296,133.43999,135.33206,109.10239,134.40417,84.80911,99.32402,117.42694,131.76485,110.3123,94.52723,147.39557,147.22104,151.74019,159.08226,172.51237,172.33865,97.198456,115.871666,100.46549,127.47129,117.100105,150.11156,134.26926,128.98596,150.48831,126.08973,136.13574,126.42764,97.77018,100.91691,245.14073,127.11355,159.75441,135.72496,118.90693,255.14786,107.128456,129.96725,133.85371,128.62149,163.2909,184.2373,191.5834,185.83305,189.05383,194.11536,166.19638,185.17743,164.70308,137.02301,215.4828,112.73108,109.57868,86.669754,86.244446,72.48978,77.48492,78.42464,79.08525,74.21519,73.551384,82.994415,95.40088,53.150536,115.496994,144.57935,136.48643,131.36359,158.23268,129.5429,133.79675,161.85013,99.93777,106.99208,104.75682,94.16419,117.5759,92.81566,106.456726,103.14727,108.886925,127.26265,89.89824,93.3096,149.68842,175.74612,158.50362,168.22606,157.26418,166.88287,238.45508,174.62859,179.6535,146.10553,161.57648,169.1857,163.10416,167.96211,255.94942,151.18298,157.12338,149.43752,144.41922,180.35112
551,55.138557,45.85491,-117.66886,187.0173,75.385994,189.18445,85.40852,104.37918,123.15566,155.28328,167.11418,173.36713,177.52953,66.23259,177.98195,187.09222,200.16711,85.24679,73.96988,27.529514,104.58345,115.15662,147.7374,125.22354,146.1102,146.25204,170.01677,134.48917,147.8379,135.08124,110.70643,97.90488,134.4158,135.70224,108.406654,134.7374,85.218575,99.56962,117.80646,131.91414,111.26735,95.51574,147.27686,148.29439,151.80608,159.73918,172.12827,171.97496,98.15036,116.032005,101.1116,128.47299,117.13209,150.82596,135.5387,128.73904,150.6868,127.17942,137.91658,126.503845,96.80916,102.56255,242.03337,127.647194,158.87259,136.35869,119.85439,251.084,108.09586,130.67786,134.2976,129.95197,163.66916,185.39679,191.37546,187.15915,189.13637,194.39297,168.17648,186.12056,166.564,138.31763,209.73228,113.57597,109.98407,87.962265,86.28203,71.00691,77.55833,79.00691,78.58301,76.8847,74.67265,83.448586,94.61269,57.489105,116.546684,144.84024,136.10344,132.09616,158.93498,130.65025,134.53864,162.45972,100.58781,107.89267,104.6881,95.40623,117.94707,92.65359,107.10774,103.4588,107.72534,127.94008,90.2201,94.40116,151.22035,176.20291,159.23505,168.62434,158.4186,167.74669,238.6398,174.74397,180.12244,147.7131,162.59857,169.04668,163.8851,168.89107,250.33598,152.10889,158.20305,149.41263,143.78586,181.65143
552,55.257652,45.93536,-115.344955,186.81836,75.64819,187.1822,86.1832,105.33698,123.823326,155.89558,167.38103,174.19058,177.82317,68.641716,178.06615,187.78554,200.68115,85.70787,74.55825,29.77517,105.234024,115.65744,147.9573,125.78689,146.8377,146.0234,170.14392,135.07726,148.17882,135.25209,111.20732,98.87037,134.73901,136.08667,107.95875,134.73538,86.14539,99.36699,117.7939,131.06726,111.54837,96.121544,147.57289,148.95697,152.19969,160.08023,172.33522,170.85016,99.03669,116.53622,100.75931,128.95518,117.1184,151.0295,136.70766,129.17291,150.77501,127.908485,138.1792,126.65642,96.495056,103.87785,240.14896,128.53441,158.40727,136.85797,120.32401,249.31369,108.60966,130.7209,134.1559,129.62122,163.42795,185.82797,191.37898,188.26163,188.95073,195.21419,169.59619,185.74619,167.51144,139.07704,207.85193,114.12426,110.40416,88.563614,86.84625,70.26739,77.513306,79.705765,78.414314,77.98984,75.090965,83.815384,94.07397,59.371918,117.06539,144.91806,136.32153,132.6044,159.17548,131.5788,134.65764,162.69975,101.55174,108.29686,104.33699,95.60132,117.95932,93.13382,107.35304,103.727715,107.51183,128.02094,89.444626,94.61474,152.11807,176.5792,159.32901,168.5418,158.58049,168.17876,238.08875,175.5638,180.30728,149.22925,163.51283,169.65216,164.27289,169.59135,247.11177,152.52478,158.99968,149.14548,143.40353,182.28528
553,55.703377,45.808617,-117.94321,188.13205,75.7173,189.48668,86.95071,104.844864,123.667915,155.38365,167.72229,173.78258,177.04207,66.44225,177.0108,187.51573,200.43573,85.674736,73.97178,29.53347,104.71039,116.37364,147.03052,125.64897,146.82172,141.9628,169.76306,133.97784,147.75024,133.94922,110.4336,97.64483,133.70004,135.60153,107.795685,134.10112,86.90204,98.57872,117.15732,129.6599,110.61711,95.755135,147.85048,148.58151,152.67436,159.36328,172.75792,169.04167,99.13779,116.94846,99.13512,128.28564,116.563545,150.1033,136.89578,129.82317,150.49454,127.50712,136.35991,126.17216,96.73685,103.74367,239.2928,128.9971,158.28886,136.42499,119.7409,250.56326,108.04697,129.83318,132.97491,127.33949,162.28915,184.58698,191.02817,188.04208,187.94907,195.5426,169.22406,183.56926,166.66318,138.54057,210.09074,113.57167,110.17086,87.99432,87.32292,70.73601,77.52387,80.020996,78.553215,76.586494,74.56984,83.715675,93.925674,57.54647,116.51826,144.53336,136.633,132.10666,158.42207,131.38817,133.44055,162.0538,101.98384,107.60736,103.62148,94.07189,117.12772,93.718796,106.843994,103.74073,108.29923,127.02284,87.37645,93.43355,151.35112,176.24104,158.3837,167.4923,156.93831,167.29753,235.98784,176.27684,179.36453,149.51938,163.3925,169.95395,163.12482,169.20146,247.11705,151.59131,158.5556,148.2771,143.20398,181.47038
554,56.579094,45.840664,-124.077,189.47711,75.81499,196.05089,87.97941,104.304085,123.6518,155.43059,168.83551,174.08356,177.4815,62.290436,177.58992,188.3812,201.63513,86.0202,73.41157,27.358986,105.01686,117.51358,146.23701,126.80939,147.18791,136.91261,170.94315,132.99197,147.94118,133.07155,110.44009,95.916626,132.50078,135.0456,109.36307,134.61957,87.54048,98.53625,117.22858,129.19583,109.74626,95.75714,148.82343,149.50449,154.89876,158.95627,174.19826,168.22359,99.74609,118.03141,98.299515,127.776024,116.71043,149.47119,137.12901,131.25888,151.11133,126.88177,134.86801,125.42991,97.689224,103.93151,239.98445,129.89398,159.0034,136.5548,120.06165,255.19763,107.64588,129.69708,133.26434,125.07475,161.7267,183.65695,191.59247,188.27895,187.93063,196.31758,169.5362,181.85764,166.1025,138.01212,215.90572,112.93756,110.29084,88.23297,87.498856,72.34382,78.137764,80.783714,80.04359,74.53286,73.64028,84.46162,94.96058,54.086945,116.28957,144.98238,137.8231,132.35735,158.45177,131.3572,132.4098,162.30766,102.593094,107.264694,104.528046,92.973076,116.85479,94.496,106.75198,104.63599,109.52318,125.72447,84.95324,93.258995,151.0117,176.07286,158.3229,166.93056,156.08182,166.88107,234.0132,176.89513,179.13945,150.39133,164.14693,170.68573,161.84921,169.41269,250.03178,151.51033,158.81311,148.44968,144.23871,181.47345
555,57.208935,46.75676,-130.3121,188.51501,76.48677,205.48882,89.33541,106.30269,124.787704,157.98189,170.94887,176.57213,180.69116,58.954002,180.77583,191.35043,205.91687,87.22061,74.471245,25.845844,107.60985,118.7962,146.7259,130.64368,149.32756,132.2721,175.16185,134.35072,149.34776,135.33315,112.21374,94.94611,132.20187,134.20218,112.86762,138.24278,88.29762,100.03471,118.8087,129.54733,110.623825,97.583405,151.14949,152.8642,159.43654,160.19896,176.80464,167.89436,101.64591,120.31425,99.11144,128.07896,118.10329,149.92601,138.94041,131.83083,153.17618,126.91206,135.5484,124.98401,98.50548,106.206055,241.64911,132.26706,160.5183,137.84436,122.8778,261.61356,108.76223,131.88412,136.54376,123.091705,162.7117,184.77884,193.74498,191.6696,190.48322,197.64006,173.44827,182.50757,168.21033,139.1414,223.15796,113.24901,111.27687,90.335724,87.75003,74.631996,81.03246,82.471344,83.10694,75.52621,73.256226,86.28751,96.97166,51.239655,117.678825,146.99457,139.84807,133.31303,160.08066,133.55788,132.90202,164.34012,104.123764,108.504776,107.302,93.35225,117.4114,96.50296,108.17119,107.5019,111.14286,124.566284,84.42449,95.987915,152.93433,177.26512,160.40207,167.73906,158.25372,168.20753,232.75244,177.23048,181.55267,153.60854,167.6472,171.6406,161.52014,171.93239,254.12572,153.53317,161.99011,151.1524,147.71466,184.3068
556,57.625824,47.642246,-136.14014,184.79819,76.886566,213.94571,91.07557,108.07964,125.51635,160.25366,172.55531,178.42705,183.80476,55.95008,183.53777,193.83018,209.61641,88.3671,75.84409,24.163872,109.85782,119.52292,146.8279,134.31277,151.02649,127.042755,179.25444,135.0596,150.3529,137.08295,113.81018,93.40509,131.07054,132.99384,116.5905,141.80388,88.78662,101.160805,120.03833,128.90523,111.15352,99.33837,153.03413,156.03516,163.82066,161.01808,178.69528,166.62065,103.47859,122.32888,99.426186,127.89901,119.27088,149.55164,140.41986,131.66801,154.91737,126.29649,135.81326,123.438896,98.997986,108.12922,241.96364,134.37529,161.50398,138.46518,125.37278,266.19568,109.60305,133.79561,140.07158,120.262085,163.09364,185.04178,195.37367,194.31474,192.19026,197.88757,176.8656,182.21597,169.73022,139.4766,228.5464,113.08217,112.05025,92.19922,87.901764,76.61309,84.320145,83.98588,86.32476,76.59296,72.091286,87.71944,98.66917,48.24839,118.807755,148.58672,141.67229,133.50293,161.17358,135.4133,132.83138,165.7478,105.39024,109.47244,110.020645,93.207756,117.84998,98.17351,109.21274,110.0674,112.030525,122.48552,83.489456,98.67243,154.49667,177.99196,161.8723,167.91121,160.20505,169.24475,230.18962,176.85493,183.81538,156.31804,170.80156,172.30617,160.83029,174.1127,256.30368,155.50935,164.70844,153.26614,150.93265,186.68692
557,58.171745,48.450058,-147.14963,183.28592,76.99382,223.68922,94.23882,109.61389,126.117485,161.78368,173.60977,180.2387,186.19133,50.09183,185.1299,195.70827,212.2331,89.10883,77.46009,18.266842,111.6736,119.620316,146.3827,138.14047,152.56909,121.92597,182.2768,135.092,150.65765,137.88545,115.205505,92.37168,129.54295,131.85632,119.915504,145.22676,89.505295,101.29746,120.41477,125.7683,111.25235,101.0583,154.39311,159.01291,167.40646,161.78647,179.88036,163.4101,105.2832,123.86921,99.3554,127.11199,120.29101,148.57011,141.79329,131.07182,156.05763,124.63908,136.00557,120.76329,99.176865,110.5984,245.10751,136.15515,161.44142,138.79259,127.26046,273.58124,110.23957,134.77003,143.5465,116.16014,162.35057,184.63495,196.28809,196.47313,193.49243,197.91553,179.44583,181.23543,171.30698,139.70541,239.32742,112.91008,112.596634,93.59778,88.308815,77.531654,86.34023,85.40288,88.18071,77.92304,70.53999,89.18698,99.24616,42.033035,120.125374,149.7995,142.59491,133.55896,161.51033,137.60841,132.39671,166.36578,106.846176,109.958786,112.13829,92.9718,118.122536,99.79117,109.98158,112.036476,112.05006,120.08391,82.13166,100.05789,156.01112,177.98311,162.62169,167.40907,160.9111,170.2345,230.1061,176.27034,184.81851,159.33914,173.9685,173.52463,160.33173,176.14626,261.79163,157.2361,167.58934,154.8158,153.76917,188.42569
558,58.457832,48.600372,-156.14984,181.70944,76.39023,230.58656,97.658516,110.72519,126.11055,161.82085,173.34364,181.21468,186.40215,44.580536,184.44054,196.19832,212.87274,89.11686,78.719315,12.281406,112.93831,118.64762,144.39003,141.23877,153.23128,115.26986,182.64265,134.27766,149.53139,136.97487,115.68997,91.47538,127.32927,129.54117,120.97529,147.07912,90.47387,100.10916,119.05023,119.86688,110.46956,102.093636,154.32768,160.63052,169.2682,161.4415,179.74321,157.09625,106.96448,124.57154,97.970955,125.28534,120.11175,146.1944,142.616,129.67792,155.56886,121.72057,134.98685,117.60907,98.274994,113.694565,245.71466,137.15367,159.25438,138.44293,128.17377,278.1136,110.13506,133.89091,145.40416,109.9039,159.18832,182.70181,194.9231,198.22873,193.14438,197.60007,181.36691,178.02777,172.11427,139.29594,248.9154,112.439926,112.25914,94.25302,88.76816,76.89573,86.90566,86.46033,88.337585,79.05259,68.18118,90.592384,97.90443,35.388077,120.50429,149.5181,142.05109,133.20596,160.0908,139.73233,130.81448,165.5185,108.25249,109.53543,112.34244,91.9833,117.100746,101.28862,109.83537,113.00786,110.833534,116.59749,79.3908,100.57193,156.84676,176.22943,161.77142,165.02849,159.71901,169.81664,228.28279,174.90521,183.45667,162.38501,176.42976,174.14394,158.83777,177.0071,263.9873,157.70525,169.86589,154.69894,154.55728,188.52303
559,58.04287,47.396164,-166.81311,183.18912,74.99621,238.43066,101.119354,111.32446,124.9915,159.4789,171.8622,180.86476,184.16914,36.28647,181.50185,194.89001,211.52478,88.19377,78.89041,2.970097,113.64891,116.977844,140.39583,143.33931,152.38377,104.88852,179.78569,132.32849,146.2264,134.4308,115.36602,91.27276,123.52797,125.170845,119.94254,146.42139,91.01356,97.255005,115.680756,111.30379,108.54526,102.43441,151.98747,160.9393,170.03636,159.38994,177.40776,146.57172,108.74747,124.28011,94.799644,121.75979,118.024086,141.37694,143.36687,127.389854,153.09026,116.42602,131.21045,113.56578,95.84688,116.70245,244.7688,137.47777,154.19528,136.8494,128.04756,283.4763,108.828514,131.1096,144.69531,100.11666,153.14322,178.30222,190.82684,199.90016,190.34245,196.06064,181.6922,171.86844,171.48991,137.18425,261.18756,110.92693,110.59602,93.96327,88.7959,75.49928,86.81436,87.22421,87.49371,79.37283,65.09831,91.878006,94.18052,22.435318,119.84606,147.53464,139.99672,132.10623,156.40639,141.52647,127.81894,162.69112,109.060486,107.9662,110.98982,89.58193,114.1105,102.96861,108.16345,113.24863,107.190216,110.95537,74.75428,100.299706,156.73203,171.82458,158.72838,159.75253,155.96844,167.00835,224.78903,171.65099,179.4376,164.45161,178.11794,173.20175,155.1529,176.11404,265.69226,156.45294,171.15988,152.28355,153.48099,186.57152
560,57.693153,46.053795,-157.1084,178.52765,75.026,232.91301,99.26104,110.15289,123.71386,157.70839,172.10243,179.75719,182.78322,38.68567,181.06508,193.60822,211.33185,87.227806,77.90056,5.2491574,113.03136,116.14749,139.81993,142.40712,151.1605,105.42745,178.97969,132.03601,145.22784,135.16885,115.274605,90.593025,123.95125,124.12062,119.88613,146.4875,88.49997,98.3986,115.310425,113.657524,108.054214,100.42083,150.97176,160.2679,169.6647,158.97517,177.28154,149.1612,108.012405,123.47954,96.81469,120.66413,116.58854,140.55603,141.06586,127.31014,151.39944,114.84497,129.77094,113.757576,96.07963,114.21261,242.50722,136.0194,155.33374,136.13838,127.91123,276.91986,107.83455,131.76698,143.58081,101.336395,153.39932,178.22098,189.28993,198.46219,191.08374,196.78555,179.4891,172.38925,169.38208,135.78291,253.42854,110.46069,109.57337,92.64682,87.44992,77.55036,86.44479,85.755356,87.83787,78.06985,64.75116,91.700264,95.38528,26.250679,119.18492,147.78143,139.48767,129.93814,155.85275,141.06195,127.45398,162.7616,106.37613,107.33046,111.22946,89.75138,114.063675,101.82805,107.5517,112.90309,107.18296,110.683975,75.62088,101.17622,156.73933,169.77821,157.51294,159.86723,156.09064,164.91711,221.78929,170.67253,179.4411,161.448,177.25789,170.43396,153.1995,173.6746,261.29306,155.51878,169.94208,152.38837,154.04929,185.17366
561,59.15328,47.72784,-162.69357,186.76025,76.40428,235.46803,98.631195,111.0372,125.654816,161.34015,174.77454,181.95308,186.1918,40.9736,184.82745,196.81102,213.52246,89.34637,78.98909,6.811772,113.18141,117.76497,144.84299,142.0159,153.6132,115.72558,181.81564,134.68489,149.35814,137.26273,116.72242,93.01534,127.97275,129.56842,121.98234,147.55145,89.70723,100.91288,118.59077,119.38429,110.51637,101.28689,154.48282,161.1748,170.21962,162.61778,180.58336,158.31639,107.83122,124.82341,99.79277,124.59503,119.85899,145.93814,142.64435,130.63847,154.77989,120.2335,133.65822,119.2055,98.950745,113.66299,253.07175,137.41272,160.18866,139.47623,128.66765,283.00867,110.28784,134.24579,145.78784,109.57388,159.47313,183.00812,194.41682,200.19305,194.70184,199.67224,181.1576,178.58234,171.97406,138.80548,258.60266,112.85683,112.53832,93.64444,89.365105,78.55981,86.967964,86.49396,89.54503,79.3344,67.121506,91.29214,98.22689,27.960007,120.541046,149.88411,143.39969,132.67218,159.81744,141.43225,131.67516,166.10315,107.40941,109.93408,113.30736,92.43255,118.23539,101.894554,109.76042,112.88638,110.05843,116.1046,80.76637,102.862564,158.44328,174.94409,161.47495,165.09595,160.88254,169.97514,229.67741,175.25519,185.5388,161.53801,177.56004,174.52287,159.31241,176.56342,272.63834,158.40875,171.08339,155.50671,155.93176,188.11243
