frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
372,0.18,0.0,0.95,0.34000003,0.88,1.56,0.5,0.0,0.31,0.23,0.0,0.0,0.69,0.15,0.87,0.45,0.97
373,0.17000002,0.0,0.97,0.36,0.42,1.46,0.3,0.04,0.0,0.31,0.0,0.0,0.07,0.3,0.34000003,0.34000003,0.45
374,0.23,0.0,0.72,0.56,0.11,1.34,0.43,0.46,0.24000001,0.72,0.0,0.31,0.89,0.65,0.65,0.7099999,0.31
375,0.34000003,0.0,0.7,0.43,0.0,0.68000007,0.44,0.5,0.44,0.67,0.0,0.31,0.52,0.62,0.85,0.99,0.0
376,0.28,0.0,0.87,0.48000002,0.0,1.56,0.62,0.39,0.5,0.96000004,0.0,0.36,0.46999997,0.61,0.84,0.92,0.0
377,0.0,0.0,0.88,0.5,0.0,1.09,0.65999997,0.64,0.43,0.61,0.0,0.53,0.82000005,0.54,0.62,0.98,0.0
378,0.0,0.0,0.77,0.44,0.0,0.93,0.75,0.53,0.28,0.76,0.28,0.46999997,0.92,0.64,0.26,0.54,0.0
379,0.0,0.0,0.97,0.48000002,0.0,1.21,0.75,0.26,0.34000003,0.92,0.24000001,0.57,1.13,0.6,0.27,0.6,0.0
380,0.0,0.0,0.81,0.37,0.0,1.33,0.61,0.25,0.19999999,0.65999997,0.09,0.39999998,0.93,0.65999997,0.6,0.79999995,0.0
381,0.01,0.0,0.92,0.37,0.26,1.6400001,0.52,0.35,0.52,1.24,0.099999994,0.56,1.03,0.64,1.16,1.46,0.0
382,0.049999997,0.0,1.11,0.39999998,0.31,1.76,0.45,0.24000001,0.52,1.23,0.120000005,0.64,1.14,0.56,1.2,1.4199998,0.0
383,0.02,0.0,0.97,0.45,0.3,1.98,0.49,0.3,0.51,1.11,0.01,0.49,0.72,0.59,1.08,1.35,0.0
384,0.11,0.0,1.13,0.57,0.28,1.68,0.32999998,0.24000001,0.36,1.11,0.0,0.28,0.69,0.63,0.89,0.75,0.0
385,0.0,0.0,0.89,0.65999997,0.32,1.56,0.27,0.060000002,0.099999994,0.72,0.0,0.19,0.74,0.5,0.58,0.72,0.0
386,0.01,0.0,0.87,0.61,0.36,1.51,0.39999998,0.0,0.04,0.77,0.0,0.3,0.85,0.49,0.61,0.6,0.0
387,0.23,0.0,0.58,0.060000002,0.32,1.5900002,0.19999999,0.0,0.049999997,0.46,0.0,0.04,0.88,0.59,0.62,1.04,0.0
388,0.17000002,0.0,0.7,0.51,0.31,1.57,0.3,0.0,0.0,0.68000007,0.0,0.13,0.86,0.62,0.6,0.68000007,0.0
389,0.38,0.0,0.76,0.57,0.34000003,1.98,0.27,0.0,0.060000002,0.77,0.0,0.25,0.73,0.58,0.54,0.75,0.0
390,0.3,0.0,0.63,0.62,0.24000001,1.74,0.16,0.0,0.0,0.53,0.0,0.14,0.78,0.46,0.51,0.28,0.0
391,0.26,0.0,0.69,0.54,0.18,2.04,0.24000001,0.0,0.0,0.23,0.0,0.02,0.95,0.43,0.37,0.14,0.0
392,0.43,0.0,0.6,0.65999997,0.19,2.04,0.27,0.0,0.0,0.26,0.0,0.0,0.69,0.32999998,0.37,0.46,0.0
393,0.43,0.0,0.64,0.73,0.19999999,2.26,0.34000003,0.07,0.0,0.25,0.0,0.120000005,0.74,0.26,0.35,0.36,0.0
394,0.69,0.120000005,0.69,0.55,0.29,2.23,0.28,0.13,0.0,0.19999999,0.0,0.29,0.9,0.42,0.25,0.44,0.0
395,0.68000007,0.04,0.6,0.61,0.31,1.9200001,0.21,0.02,0.0,0.39,0.0,0.28,0.96000004,0.39999998,0.28,0.29,0.15
396,0.59,0.0,0.68000007,0.6,0.120000005,1.96,0.34000003,0.0,0.0,0.15,0.0,0.04,0.65999997,0.37,0.24000001,0.39,0.0
397,0.41000003,0.01,0.41000003,0.3,0.27,2.01,0.16,0.0,0.0,0.57,0.0,0.17000002,0.97,0.27,0.26,0.46999997,0.0
398,0.39999998,0.0,0.32999998,0.57,0.31,2.17,0.15,0.0,0.0,0.5,0.0,0.08,0.93999994,0.27,0.28,0.62,0.0
399,0.29,0.02,0.48000002,0.43,0.16,1.97,0.030000001,0.01,0.0,0.13,0.0,0.15,0.84,0.36,0.27,0.49,0.0
400,0.22,0.0,0.58,0.26,0.35,2.45,0.28,0.46999997,0.0,0.51,0.0,0.32999998,0.65999997,0.37,0.39,0.6,0.030000001
401,0.22,0.0,0.44,0.27,0.34000003,2.22,0.15,0.07,0.0,0.13,0.0,0.11,0.79999995,0.3,0.19,0.48000002,0.0
402,0.39,0.0,0.65999997,0.11,0.39999998,2.38,0.32999998,0.19,0.0,0.23,0.0,0.3,0.85,0.35,0.27,0.38,0.13
403,0.5,0.0,0.72,0.08,0.36,2.09,0.3,0.46,0.0,0.34000003,0.0,0.53,0.83,0.5,0.27,0.59,0.0
404,0.49,0.0,0.63,0.049999997,0.3,2.0,0.120000005,0.14,0.0,0.41000003,0.0,0.37,0.42,0.32999998,0.18,0.6,0.14
405,0.61,0.0,0.72,0.28,0.3,1.8299999,0.14,0.19,0.0,0.25,0.0,0.39,0.43,0.39,0.07,0.31,0.07
406,0.54,0.0,0.59,0.23,0.32999998,1.74,0.15,0.32,0.0,0.46999997,0.0,0.52,0.44,0.39999998,0.14,0.52,0.0
407,0.72,0.0,0.7,0.29,0.32999998,2.08,0.18,0.46,0.0,0.48000002,0.0,0.59,0.39,0.32,0.22,0.78,0.02
408,0.36,0.0,0.68000007,0.57,0.31,2.02,0.21,0.39999998,0.0,0.31,0.0,0.46999997,0.39999998,0.23,0.26,0.54,0.08
409,0.64,0.0,0.98,0.58,0.58,2.25,0.42,0.44,0.0,0.7,0.0,0.51,0.58,0.48000002,0.26,0.57,0.08
410,0.5,0.0,1.11,0.54,0.57,2.19,0.43,0.49,0.0,0.82000005,0.0,0.52,0.42,0.51,0.32,0.53,0.22
411,0.67,0.0,0.79,0.49,0.61,1.96,0.24000001,0.46,0.0,0.61,0.0,0.54,0.65999997,0.41000003,0.29,0.23,0.3
412,0.58,0.0,0.88,0.3,0.58,2.06,0.26,0.25,0.0,0.67,0.0,0.3,0.49,0.31,0.29,0.37,0.34000003
413,0.62,0.0,0.89,0.27,0.59,1.95,0.43,0.13,0.0,0.55,0.0,0.31,0.54,0.18,0.24000001,0.36,0.38
414,0.64,0.0,0.79,0.26,0.77,2.2,0.42,0.15,0.0,0.79,0.0,0.27,0.74,0.29,0.32999998,0.32,0.62
415,0.54,0.0,0.95,0.14,0.7,2.29,0.44,0.44,0.0,0.67,0.0,0.24000001,0.79,0.18,0.31,0.030000001,0.59
416,0.48000002,0.0,0.9100001,0.21,0.75,2.42,0.38,0.36,0.0,0.65999997,0.0,0.21,0.65999997,0.16,0.31,0.41000003,0.56
417,0.39999998,0.0,1.03,0.41000003,0.9,1.38,0.57,0.56,0.25,1.15,0.0,0.34000003,1.25,0.27,0.57,0.49,1.21
418,0.31,0.0,1.07,0.0,0.9100001,1.8700001,0.74,0.56,0.3,1.29,0.0,0.0,1.4100001,0.099999994,0.93,0.7099999,1.25
419,0.76,0.0,0.96000004,0.0,1.27,2.04,0.63,0.57,0.32,1.16,0.0,0.0,1.46,0.099999994,1.6400001,0.62,1.05
420,0.61,0.0,0.95,0.0,1.35,2.46,0.65999997,0.5,0.39999998,0.92,0.0,0.0,1.31,0.15,1.85,0.7099999,0.92
421,0.55,0.0,0.88,0.0,1.34,1.74,0.69,0.56,0.44,1.04,0.0,0.0,1.4100001,0.11,1.84,0.15,0.89
422,0.39,0.0,0.99,0.0,1.14,1.49,0.56,0.65,0.34000003,1.03,0.0,0.0,1.39,0.08,1.84,0.56,0.87
423,0.54,0.0,0.95,0.0,1.1,2.25,0.52,0.23,0.34000003,0.76,0.0,0.0,1.52,0.16,1.75,0.84,0.81
424,0.31,0.0,0.81,0.0,1.1,1.62,0.39999998,0.25,0.120000005,0.79,0.0,0.0,0.77,0.0,1.72,0.76,0.75
425,0.34000003,0.0,1.0,0.0,1.06,1.84,0.53,0.31,0.13,0.9100001,0.0,0.0,0.93999994,0.21,1.6400001,0.82000005,0.78
426,0.26,0.0,1.01,0.0,1.04,1.45,0.62,0.22,0.22,0.79,0.0,0.0,0.88,0.02,1.67,0.82000005,0.7099999
427,0.19,0.0,0.93999994,0.0,0.98,1.6499999,0.65999997,0.64,0.3,0.63,0.0,0.0,0.75,0.0,1.5,0.72,0.63
428,0.37,0.0,0.85,0.0,0.97,1.6400001,0.57,0.51,0.35,0.64,0.0,0.0,0.64,0.0,1.5,0.7,0.74
429,0.08,0.0,0.87,0.0,0.86,1.73,0.52,0.37,0.22,0.64,0.0,0.0,0.87,0.120000005,1.63,1.3600001,0.77
430,0.15,0.0,1.11,0.0,0.84,1.73,0.48000002,0.43,0.29,0.69,0.0,0.0,0.87,0.030000001,1.8700001,1.3,0.73
431,0.19,0.0,0.96000004,0.0,0.79999995,1.85,0.26,0.27,0.31,0.54,0.0,0.0,1.39,0.0,2.18,1.39,0.73
432,0.17000002,0.0,0.77,0.0,0.82000005,2.14,0.13,0.21,0.41000003,0.39999998,0.0,0.0,1.68,0.11,2.3,1.33,0.74
433,0.3,0.28,0.68000007,0.0,0.83,1.96,0.18,0.35,0.45,0.45,0.0,0.0,1.86,0.060000002,2.53,1.08,0.83
434,0.5,0.93,0.29,0.07,0.63,0.99,0.0,0.46999997,0.65999997,0.16,0.0,0.0,2.04,0.0,2.56,1.7,0.58
435,0.39999998,1.29,0.04,0.04,0.43,0.61,0.0,0.31,0.82000005,0.52,0.0,0.0,1.63,0.0,2.54,1.72,1.08
436,0.18,1.03,0.0,0.0,0.56,0.0,0.13,0.48000002,0.9100001,0.55,0.0,0.0,1.1,0.0,2.29,1.49,1.43
437,0.24000001,0.98,0.0,0.0,0.68000007,0.0,0.19999999,0.19,0.88,0.61,0.0,0.0,0.77,0.0,1.74,1.31,1.48
438,0.21,0.97,0.0,0.04,0.88,0.0,0.43,0.58,1.12,1.09,0.0,0.0,0.32,0.0,1.68,1.3600001,1.4
439,0.18,0.63,0.0,0.0,0.92,0.0,0.45,0.43,0.92,1.15,0.0,0.0,0.6,0.0,1.61,1.5,1.07
440,0.31,0.56,0.0,0.0,0.97,0.29,0.46999997,0.46,0.87,1.02,0.0,0.0,0.61,0.0,1.68,1.66,0.78
441,0.5,0.52,0.0,0.0,0.9,0.39,0.38,0.57,0.7099999,0.98,0.0,0.0,0.45,0.0,1.56,1.8,1.27
442,0.18,0.16,0.0,0.0,0.76,0.82000005,0.36,0.32,0.54,0.67,0.0,0.0,0.09,0.0,1.5,1.89,1.14
443,0.14,0.0,0.11,0.0,0.84,0.44,0.31,0.36,0.51,0.67,0.0,0.0,0.0,0.0,1.27,1.39,1.08
444,0.0,0.0,0.32,0.0,0.72,0.56,0.36,0.049999997,0.08,0.39,0.0,0.0,0.049999997,0.0,0.81,1.4100001,0.88
445,0.0,0.0,0.19,0.0,0.64,0.78,0.46,0.0,0.099999994,0.29,0.0,0.0,0.0,0.0,0.7099999,1.01,0.44
446,0.0,0.0,0.26,0.0,0.61,1.02,0.34000003,0.0,0.08,0.07,0.0,0.02,0.0,0.0,0.65,1.21,0.74
447,0.060000002,0.0,0.37,0.0,0.65999997,1.17,0.41000003,0.0,0.07,0.04,0.0,0.0,0.32999998,0.0,0.51,1.04,0.67
448,0.0,0.0,0.22,0.0,0.57,0.86,0.32999998,0.0,0.030000001,0.0,0.0,0.0,0.120000005,0.0,0.46999997,1.19,0.65999997
449,0.0,0.0,0.24000001,0.0,0.52,1.28,0.44,0.0,0.07,0.0,0.0,0.09,0.24000001,0.0,0.43,1.09,0.61
450,0.0,0.0,0.24000001,0.0,0.58,1.26,0.39,0.13,0.0,0.0,0.0,0.0,0.35,0.02,0.38,0.77,0.69
451,0.0,0.0,0.14,0.0,0.79999995,1.39,0.51,0.14,0.0,0.0,0.0,0.0,0.81,0.13,0.36,0.92,0.62
452,0.0,0.0,0.37,0.0,1.0,0.98,0.42,0.13,0.0,0.0,0.0,0.0,0.45,0.08,0.38,0.67,0.65
453,0.0,0.0,0.46,0.0,1.27,1.17,0.61,0.19,0.0,0.14,0.0,0.0,0.31,0.0,0.46999997,0.89,0.74
454,0.0,0.0,0.32,0.0,1.44,1.31,0.76,0.54,0.26,0.38,0.0,0.0,0.26,0.11,0.64,0.7099999,0.68000007
455,0.0,0.0,0.31,0.0,1.3699999,1.04,0.69,0.46999997,0.17000002,0.84,0.0,0.0,0.7099999,0.28,0.95,0.97,0.59
456,0.0,0.0,0.29,0.0,1.3699999,1.5,0.61,0.59,0.3,0.55,0.0,0.0,0.78,0.120000005,1.2,1.07,0.63
457,0.0,0.0,0.24000001,0.0,1.4,1.74,0.75,0.46999997,0.22,0.49,0.0,0.0,0.85,0.15,1.18,1.13,0.58
458,0.0,0.0,0.18,0.0,1.25,1.52,0.64,0.35,0.15,0.46999997,0.0,0.0,0.7,0.35,0.95,0.82000005,0.76
459,0.0,0.32999998,0.17000002,0.38,1.08,1.5900002,0.93999994,0.28,0.39999998,0.43,0.0,0.0,0.49,0.21,1.09,0.31,0.95
460,0.28,0.79999995,0.0,0.53,0.74,1.29,0.79999995,0.45,0.51,0.57,0.0,0.0,0.5,0.19999999,1.21,0.19999999,1.11
461,0.26,1.12,0.0,0.79,0.41000003,0.55,0.46999997,0.57,0.57,0.39,0.0,0.0,0.59,0.099999994,1.31,0.48000002,1.18
462,0.15,1.15,0.0,1.26,0.09,0.88,0.63,0.64,0.5,0.3,0.0,0.0,0.31,0.0,1.3,0.61,0.93999994
463,0.22,1.29,0.0,1.19,0.0,0.74,0.52,0.54,0.54,0.14,0.0,0.0,0.41000003,0.0,0.95,0.43,1.06
464,0.32999998,0.96000004,0.0,1.09,0.0,0.64,0.22,0.0,0.19999999,0.0,0.0,0.0,0.0,0.0,0.38,0.57,0.79
465,0.32,0.55,0.0,0.88,0.0,1.35,0.46,0.0,0.24000001,0.0,0.0,0.0,0.0,0.11,0.45,1.01,1.0
466,0.15,0.22,0.0,0.46999997,0.0,1.5999999,0.7,0.0,0.15,0.0,0.0,0.0,0.0,0.13,0.74,1.06,1.2
467,0.19,0.32999998,0.19,0.64,0.27,2.03,0.96000004,0.7,0.16,0.16,0.0,0.0,0.0,0.23,1.07,0.79999995,1.05
468,0.04,0.0,0.099999994,0.55,0.39,1.98,1.13,0.9,0.24000001,0.55,0.0,0.0,0.0,0.26,1.3,0.46,1.01
469,0.02,0.0,0.0,0.64,0.6,1.79,0.75,0.65999997,0.32999998,0.120000005,0.0,0.0,0.0,0.24000001,1.39,1.23,1.05
470,0.0,0.0,0.0,0.59,0.64,1.69,0.84,0.82000005,0.39999998,0.41000003,0.0,0.0,0.04,0.39999998,1.57,0.89,0.99
471,0.0,0.0,0.0,0.46,0.74,1.58,0.87,0.86,0.46,0.35,0.0,0.0,0.0,0.56,1.54,0.9100001,0.97
472,0.0,0.0,0.01,0.55,0.82000005,1.63,0.93999994,1.03,0.46,0.29,0.0,0.0,0.09,0.43,1.3600001,0.79999995,0.83
473,0.09,0.0,0.17000002,0.44,0.79,1.61,1.0,0.92,0.49,0.55,0.0,0.0,0.19999999,0.32999998,1.22,0.76,0.7099999
474,0.19,0.0,0.54,0.16,0.72,1.47,0.92,0.86,0.38,0.56,0.0,0.0,0.0,0.44,1.07,0.89,0.79999995
475,0.11,0.0,0.41000003,0.060000002,0.83,1.45,0.89,0.79,0.37,0.55,0.0,0.13,0.120000005,0.35,0.78,0.74,0.77
476,0.08,0.0,0.53,0.14,0.75,1.28,0.97,0.56,0.39999998,0.28,0.0,0.049999997,0.45,0.37,0.67,0.41000003,0.74
477,0.22,0.0,0.54,0.07,0.88,1.81,0.93,0.43,0.39,0.51,0.0,0.11,0.28,0.36,0.54,0.7099999,0.7
478,0.0,0.0,0.7099999,0.0,0.92,2.05,0.87,0.5,0.38,0.67,0.0,0.14,0.54,0.39,0.65,0.77,0.72
479,0.0,0.0,0.67,0.22,0.9100001,2.25,0.9100001,0.02,0.28,0.7,0.0,0.37,0.82000005,0.51,0.43,0.54,0.48000002
480,0.0,0.0,0.79999995,0.46999997,1.09,2.32,0.87,0.22,0.34000003,0.86,0.0,0.32,0.59,0.45,0.59,0.49,0.84
481,0.0,0.0,0.87,0.23,1.02,2.14,1.0,0.14,0.29,0.7099999,0.0,0.18,0.31,0.28,0.57,0.29,0.81
482,0.02,0.0,0.74,0.07,1.02,1.6400001,0.9,0.099999994,0.16,0.63,0.0,0.0,0.01,0.3,0.53,0.28,0.84
483,0.08,0.0,0.82000005,0.049999997,0.9100001,1.47,0.87,0.13,0.120000005,0.46,0.0,0.0,0.0,0.23,0.79999995,0.39999998,0.76
484,0.21,0.0,0.93,0.76,0.61,0.48000002,0.45,0.0,0.25,0.24000001,0.0,0.0,0.16,0.099999994,0.88,0.62,0.0
485,0.08,0.0,0.7,0.83,0.6,0.53,0.58,0.0,0.16,0.28,0.0,0.0,0.060000002,0.23,0.84,0.78,0.0
486,0.0,0.0,0.68000007,0.89,0.49,0.56,0.44,0.0,0.36,0.21,0.0,0.0,0.060000002,0.25,0.83,0.86,0.0
487,0.0,0.0,0.79999995,0.36,0.38,0.120000005,0.46,0.0,0.11,0.46999997,0.0,0.0,0.7099999,0.28,0.65,1.44,0.0
488,0.16,0.0,0.9,0.0,0.39,0.87,0.51,0.0,0.060000002,0.46,0.0,0.0,0.74,0.17000002,0.65999997,1.35,1.12
489,0.049999997,0.0,0.72,0.0,0.83,1.56,0.68000007,0.0,0.08,0.77,0.0,0.0,0.39,0.25,0.45,1.28,0.99
490,0.18,0.0,0.38,0.0,0.97,1.3199999,0.54,0.0,0.049999997,1.09,0.0,0.0,0.21,0.099999994,0.55,1.25,0.95
491,0.0,0.0,0.51,0.0,1.25,1.68,0.79999995,0.0,0.04,1.23,0.0,0.0,0.32,0.0,0.7,1.3,0.72
492,0.0,0.0,0.56,0.0,1.46,1.51,0.7,0.11,0.24000001,1.62,0.0,0.0,0.49,0.049999997,0.76,1.38,0.76
493,0.0,0.0,0.54,0.0,1.52,1.78,0.74,0.32,0.26,1.5,0.0,0.0,0.37,0.049999997,1.02,1.27,0.69
494,0.0,0.0,0.5,0.0,1.49,1.98,0.82000005,0.43,0.18,1.5,0.0,0.0,0.52,0.099999994,0.93999994,1.52,0.7
495,0.0,0.0,0.62,0.0,1.4199998,1.85,0.87,0.34000003,0.15,1.51,0.0,0.0,0.27,0.0,1.01,1.24,0.62
496,0.0,0.0,0.55,0.0,1.26,1.71,0.82000005,0.35,0.08,1.1,0.0,0.0,0.26,0.120000005,1.11,1.52,0.69
497,0.0,0.0,0.58,0.0,1.15,1.5900002,0.7,0.36,0.0,1.15,0.0,0.0,0.3,0.120000005,1.02,1.56,0.67
498,0.0,0.0,0.59,0.0,1.17,1.75,0.63,0.44,0.0,1.01,0.0,0.0,0.43,0.060000002,1.07,1.79,0.57
499,0.0,0.0,0.64,0.0,1.02,1.9200001,0.58,0.32,0.0,1.05,0.0,0.0,0.57,0.0,1.04,1.69,0.61
500,0.0,0.0,0.64,0.0,1.12,1.97,0.48000002,0.3,0.0,1.13,0.0,0.0,0.75,0.0,1.03,1.77,0.6
501,0.0,0.0,0.64,0.0,1.28,2.06,0.52,0.31,0.0,0.97,0.0,0.0,0.84,0.11,1.04,1.86,0.7099999
502,0.0,0.0,0.77,0.0,1.16,1.72,0.48000002,0.37,0.0,1.05,0.0,0.0,0.74,0.07,1.02,1.57,0.73
503,0.0,0.0,0.52,0.0,1.12,1.53,0.44,0.18,0.0,0.92,0.0,0.0,0.77,0.030000001,1.05,1.49,0.68000007
504,0.0,0.0,0.7099999,0.0,1.16,1.49,0.46,0.22,0.0,1.09,0.0,0.0,0.75,0.0,0.99,1.76,0.65999997
505,0.0,0.0,0.7,0.0,1.25,1.8200002,0.57,0.25,0.0,1.21,0.0,0.099999994,0.56,0.23,1.02,1.72,0.79999995
506,0.0,0.0,0.64,0.0,1.19,1.72,0.6,0.17000002,0.0,1.4199998,0.0,0.16,0.93999994,0.21,1.07,1.86,0.75
507,0.0,0.0,0.67,0.0,1.22,1.99,0.5,0.21,0.0,1.33,0.0,0.120000005,0.88,0.23,1.06,1.98,0.72
508,0.0,0.0,0.75,0.0,1.16,2.0,0.52,0.22,0.0,1.3600001,0.0,0.04,0.82000005,0.13,1.06,2.05,0.64
509,0.0,0.0,0.9100001,0.0,1.21,1.8700001,0.49,0.17000002,0.0,1.16,0.0,0.0,0.62,0.32,1.11,1.85,0.68000007
510,0.13,0.0,0.76,0.0,1.23,1.8200002,0.48000002,0.24000001,0.0,1.31,0.0,0.09,0.93999994,0.25,1.15,1.96,0.65
511,0.0,0.0,0.76,0.0,0.98,1.27,0.36,0.29,0.0,1.25,0.0,0.07,0.93,0.11,1.19,1.9299998,1.05
512,0.0,0.0,0.61,0.0,0.93,0.96000004,0.39,0.35,0.01,1.22,0.0,0.0,0.87,0.15,1.18,1.58,1.03
513,0.0,0.0,0.65,0.0,0.86,0.46999997,0.22,0.28,0.0,1.16,0.0,0.01,0.9100001,0.13,1.07,1.76,0.67
514,0.0,0.0,0.69,0.0,0.93,0.9100001,0.3,0.22,0.02,1.28,0.0,0.0,0.92,0.09,1.2,1.8,1.11
515,0.0,0.0,0.89,0.0,1.07,1.58,0.51,0.26,0.0,1.24,0.0,0.0,0.83,0.19,1.17,1.9299998,1.0
516,0.0,0.0,0.93,0.0,1.07,1.66,0.59,0.32999998,0.0,1.3199999,0.0,0.049999997,0.79,0.14,1.17,1.5999999,0.87
517,0.0,0.0,1.03,0.0,1.22,1.8,0.65,0.31,0.0,1.4199998,0.0,0.15,0.7,0.099999994,1.11,1.6499999,0.72
518,0.0,0.0,1.07,0.0,1.17,1.95,0.79999995,0.35,0.0,1.18,0.0,0.19,0.81,0.099999994,1.09,1.75,0.79999995
519,0.0,0.0,0.95,0.0,1.24,1.73,0.74,0.35,0.0,0.96000004,0.0,0.07,0.7099999,0.01,1.02,1.61,0.74
520,0.0,0.0,0.9,0.0,1.1,2.05,0.77,0.32999998,0.0,0.86,0.0,0.01,0.89,0.22,0.88,1.69,0.75
521,0.0,0.0,0.9,0.0,1.04,1.98,0.87,0.31,0.01,0.52,0.0,0.0,0.84,0.0,0.67,1.6400001,0.79999995
522,0.0,0.0,0.9,0.0,0.87,2.0,1.08,0.19999999,0.030000001,0.25,0.0,0.09,0.79999995,0.07,0.32999998,1.33,0.79
523,0.0,0.0,0.87,0.0,0.73,2.03,1.09,0.07,0.0,0.26,0.0,0.0,0.67,0.0,0.19999999,0.97,0.95
524,0.0,0.0,0.56,0.0,0.74,1.95,1.06,0.09,0.0,0.53,0.0,0.01,1.45,0.04,0.74,1.02,0.99
525,0.0,0.0,0.41000003,0.0,0.59,1.1,1.01,0.04,0.0,0.76,0.0,0.0,1.3199999,0.23,1.21,1.24,1.3699999
526,0.0,0.060000002,0.42,0.0,0.52,0.38,0.86,0.0,0.0,0.67,0.0,0.0,1.08,0.02,1.27,1.06,1.01
527,0.0,0.0,0.16,0.0,0.44,0.32999998,0.76,0.0,0.0,0.58,0.0,0.0,1.33,0.07,1.31,0.99,1.1
528,0.0,0.0,0.21,0.0,0.42,0.64,0.88,0.0,0.0,0.55,0.0,0.0,0.99,0.120000005,1.18,0.85,1.39
529,0.0,0.0,0.3,0.0,0.32999998,0.89,1.0,0.16,0.030000001,0.64,0.0,0.120000005,0.77,0.3,0.95,0.81,1.47
530,0.0,0.0,0.43,0.0,0.32,0.84,1.01,0.0,0.0,0.6,0.0,0.099999994,0.42,0.39,0.79,1.12,1.46
531,0.0,0.0,0.48000002,0.0,0.3,1.25,1.06,0.0,0.0,0.45,0.0,0.14,0.82000005,0.18,0.68000007,0.97,1.3199999
532,0.0,0.0,0.76,0.0,0.32,1.77,1.06,0.0,0.0,0.51,0.0,0.27,1.15,0.22,0.73,1.2,1.24
533,0.0,0.0,0.64,0.0,0.27,1.3,1.08,0.0,0.01,0.58,0.0,0.16,0.93999994,0.17000002,0.62,1.08,1.17
534,0.0,0.0,0.57,0.0,0.36,1.48,1.02,0.0,0.030000001,0.58,0.0,0.26,1.4199998,0.34000003,0.6,0.95,1.16
535,0.0,0.0,0.64,0.0,0.42,1.8,1.11,0.0,0.049999997,0.42,0.0,0.21,1.43,0.34000003,0.65,0.61,1.14
536,0.0,0.0,0.73,0.0,0.49,2.19,1.09,0.0,0.030000001,0.52,0.0,0.13,1.3600001,0.34000003,0.78,0.69,1.0
537,0.0,0.0,0.79999995,0.0,0.49,1.8799999,1.04,0.0,0.0,0.22,0.0,0.0,1.33,0.28,0.81,0.79999995,0.99
538,0.0,0.0,0.7,0.0,0.41000003,1.86,1.09,0.0,0.0,0.48000002,0.0,0.0,1.58,0.26,0.76,1.07,0.93999994
539,0.0,0.0,0.69,0.0,0.48000002,2.06,1.05,0.0,0.0,0.6,0.0,0.0,1.4,0.34000003,0.7099999,1.01,0.89
540,0.0,0.0,0.84,0.0,0.39,2.04,1.04,0.0,0.0,0.37,0.0,0.08,1.02,0.28,0.53,0.83,0.97
541,0.0,0.0,0.68000007,0.0,0.49,1.84,1.03,0.0,0.0,0.37,0.0,0.46,0.97,0.32,0.45,0.86,0.93
542,0.0,0.0,0.68000007,0.0,0.44,2.03,1.17,0.0,0.0,0.27,0.0,0.43,1.19,0.27,0.48000002,0.97,0.88
543,0.0,0.0,0.72,0.0,0.53,2.06,1.24,0.0,0.0,0.43,0.0,0.58,1.27,0.46999997,0.56,0.75,0.9100001
544,0.0,0.0,0.97,0.0,0.78,2.42,0.93999994,0.099999994,0.120000005,0.51,0.0,0.24000001,0.9100001,0.25,0.65,0.57,0.89
545,0.0,0.0,1.0,0.0,0.89,2.02,1.16,0.099999994,0.16,0.59,0.0,0.15,0.7099999,0.23,0.54,0.52,0.79999995
546,0.0,0.0,1.05,0.0,0.93999994,2.03,1.17,0.19999999,0.17000002,0.53,0.0,0.099999994,0.6,0.19,0.55,0.7,0.73
547,0.0,0.0,0.96000004,0.0,0.97,2.27,1.16,0.29,0.23,0.67,0.0,0.0,0.6,0.09,0.69,0.73,0.76
548,0.0,0.0,1.02,0.0,1.01,2.31,1.07,0.26,0.27,0.65,0.0,0.0,0.57,0.0,0.74,1.02,0.86
549,0.0,0.0,0.73,0.0,0.75,0.54,0.68000007,0.24000001,0.23,0.73,0.0,0.0,0.5,0.02,0.39,0.53,0.58
550,0.0,0.0,0.79,0.01,0.76,0.5,0.6,0.07,0.15,0.39,0.0,0.0,0.53,0.0,0.19999999,0.65,0.58
551,0.0,0.0,0.59,0.0,0.67,0.29,0.58,0.21,0.04,0.74,0.0,0.08,1.01,0.0,0.28,0.79,0.96000004
552,0.0,0.0,0.46999997,0.0,0.52,0.25,0.54,0.120000005,0.0,0.67,0.0,0.0,0.86,0.0,0.23,0.83,0.95
553,0.0,0.0,0.45,0.0,0.48000002,0.0,0.56,0.0,0.0,0.7099999,0.0,0.0,0.61,0.0,0.19999999,0.84,0.61
554,0.0,0.0,0.48000002,0.0,0.53,1.43,0.87,0.0,0.060000002,0.5,0.0,0.02,1.23,0.21,0.39999998,1.15,1.06
555,0.0,0.0,0.41000003,0.0,0.67,1.8200002,0.93,0.0,0.15,0.65,0.0,0.099999994,0.93,0.16,0.46,1.18,1.2
556,0.0,0.0,0.39999998,0.0,0.79,2.01,0.96000004,0.0,0.19,1.08,0.0,0.099999994,1.23,0.48000002,0.64,1.13,1.08
557,0.0,0.0,0.44,0.0,0.9100001,1.8,0.9,0.0,0.18,1.17,0.0,0.0,1.3699999,0.23,0.96000004,1.21,1.02
