frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
272,4.253439,6.139086,-1.1308169,-1.1399705,2.616705,8.593279,-6.842531,5.2555137,0.4685647,7.6987815,7.5680447,-2.263474,0.9846734,-6.260811,6.8400393,-5.954525,4.8074417
273,4.076221,6.3983293,-1.506595,-1.48638,2.4858449,9.14291,-7.748829,5.2102895,0.060152728,8.167376,7.919733,-2.6321259,0.37168193,-6.905885,6.9586015,-6.775528,5.0758367
274,3.8042715,6.6231327,-1.9372036,-1.9030749,2.369924,9.568926,-8.760972,5.0616956,-0.26280218,8.5754385,8.270532,-3.0165575,-0.22603154,-7.626784,7.1737165,-7.586772,5.450022
275,3.608251,6.733713,-2.2756956,-2.2303352,2.2543786,9.796424,-9.570294,4.9447484,-0.49127364,8.791201,8.5377,-3.3402529,-0.6662868,-8.17016,7.317314,-8.167533,5.753026
276,3.4899533,6.8877215,-2.4508648,-2.5281978,2.2381382,9.924506,-10.109067,4.885219,-0.63401365,8.980982,8.710142,-3.522479,-0.98710775,-8.545789,7.4267287,-8.578699,5.9551477
277,3.4377494,7.002582,-2.5329957,-2.695011,2.2486296,9.992214,-10.397226,4.8688297,-0.7062614,9.067532,8.835322,-3.6155164,-1.1298592,-8.746959,7.49871,-8.79781,6.0867567
278,3.409315,7.071395,-2.5631337,-2.7491596,2.2541466,10.040913,-10.510579,4.8797393,-0.73971695,9.101411,8.904439,-3.6444693,-1.1738116,-8.837462,7.5323467,-8.887598,6.1577754
279,3.3893223,7.1036673,-2.5576434,-2.7724285,2.2524743,10.059593,-10.548501,4.890896,-0.7519493,9.111385,8.925423,-3.653657,-1.1835418,-8.8719225,7.540848,-8.914339,6.196518
280,3.382218,7.091524,-2.5297112,-2.7721336,2.245368,10.037551,-10.524591,4.8966165,-0.74500984,9.097437,8.898504,-3.644018,-1.1730397,-8.852759,7.5274305,-8.890358,6.1946535
281,3.3934796,7.03882,-2.4972186,-2.7354362,2.2394238,9.979964,-10.438877,4.8964477,-0.72008574,9.058827,8.834778,-3.6111717,-1.1371027,-8.782052,7.4925795,-8.81527,6.1457925
282,3.449464,6.969979,-2.4677565,-2.64851,2.247044,9.919101,-10.292415,4.911143,-0.6734469,9.016493,8.7537155,-3.5602787,-1.0491443,-8.671915,7.4557934,-8.693003,6.05692
283,3.5536144,6.853864,-2.3998828,-2.432652,2.2482312,9.8317995,-9.96467,4.966918,-0.58978295,8.91905,8.62507,-3.4438803,-0.842509,-8.436913,7.396667,-8.437266,5.892891
284,3.7001123,6.725888,-2.2414567,-2.1594317,2.2644217,9.700268,-9.476065,5.0485606,-0.46715394,8.732728,8.463718,-3.2519433,-0.52812093,-8.084305,7.3062234,-8.060426,5.696246
285,3.9134135,6.614344,-1.9053935,-1.8307627,2.352405,9.495517,-8.706102,5.1703577,-0.25391367,8.501167,8.217267,-2.9299939,-0.0886087,-7.561846,7.164517,-7.524209,5.394671
286,4.153885,6.380997,-1.4992797,-1.4484488,2.4567761,9.126058,-7.7184925,5.282144,0.08432105,8.113333,7.9018145,-2.599077,0.4619714,-6.8943076,6.9356318,-6.7722125,5.076079
287,4.3350267,6.144986,-1.0598048,-1.1068957,2.6420891,8.573368,-6.7575893,5.313434,0.52983254,7.7114296,7.561441,-2.2122695,1.049921,-6.239501,6.8647103,-5.9785557,4.8070936
288,4.235459,6.17363,-1.1947793,-1.1861283,2.6044915,8.669998,-6.956573,5.27536,0.4069589,7.757225,7.62436,-2.312005,0.9260136,-6.359801,6.868828,-6.0696654,4.822447
289,4.052207,6.414255,-1.5528799,-1.5254676,2.47875,9.166502,-7.8052735,5.1959224,0.022037681,8.194507,7.935835,-2.6503506,0.33579117,-6.957877,6.9757795,-6.834239,5.08292
290,3.7846923,6.610879,-1.9557958,-1.918595,2.3591473,9.543863,-8.761534,5.046453,-0.280716,8.554904,8.255302,-3.0111752,-0.22726265,-7.628621,7.1683807,-7.582467,5.437107
291,3.5906587,6.7075367,-2.278497,-2.2295172,2.2457817,9.749677,-9.526423,4.928074,-0.49932078,8.752335,8.500937,-3.3185098,-0.64903367,-8.139336,7.296371,-8.128949,5.7213883
292,3.473492,6.8490543,-2.447236,-2.5128343,2.227537,9.866747,-10.03801,4.8660603,-0.63707167,8.92753,8.662115,-3.4934778,-0.95673156,-8.495258,7.395909,-8.519487,5.9133835
293,3.419022,6.9489646,-2.5238986,-2.66767,2.2361784,9.921254,-10.298504,4.8445787,-0.7053155,9.00308,8.767365,-3.5785322,-1.0929992,-8.677624,7.453766,-8.718266,6.029548
294,3.3917377,7.0121627,-2.5515552,-2.719784,2.24158,9.962954,-10.40388,4.852289,-0.7359385,9.032885,8.829596,-3.6062658,-1.1335275,-8.760723,7.4817586,-8.799813,6.09539
295,3.3691523,7.0339103,-2.5414505,-2.738831,2.236751,9.967327,-10.426074,4.8569007,-0.7454112,9.03244,8.836737,-3.6112123,-1.1413484,-8.780714,7.478914,-8.812244,6.12535
296,3.360686,7.0181293,-2.5124476,-2.737403,2.2284632,9.940218,-10.396567,4.8595586,-0.7377755,9.014768,8.805083,-3.6003742,-1.1305785,-8.7568245,7.461339,-8.783235,6.1205487
297,3.3751128,6.9776945,-2.486445,-2.7040892,2.2274234,9.89982,-10.327408,4.8655725,-0.7156811,8.98787,8.757668,-3.5722284,-1.0972534,-8.702107,7.4385757,-8.723817,6.081045
298,3.4303048,6.9165225,-2.460257,-2.6212888,2.235405,9.848374,-10.193325,4.88352,-0.67228997,8.951698,8.686633,-3.524273,-1.0142361,-8.602236,7.409481,-8.613725,5.9998226
299,3.5316422,6.812743,-2.395484,-2.4184885,2.2357538,9.771242,-9.891913,4.940915,-0.59359694,8.86269,8.5745535,-3.4152782,-0.8171766,-8.384103,7.36126,-8.37652,5.850436
300,3.6803918,6.7044616,-2.246858,-2.1633074,2.2558894,9.662687,-9.441533,5.02922,-0.47713155,8.69968,8.434628,-3.235796,-0.51708156,-8.062101,7.288849,-8.03097,5.6706114
301,3.8901715,6.6055517,-1.9273605,-1.8505377,2.343833,9.477941,-8.71481,5.1528645,-0.27339318,8.487419,8.208894,-2.9296126,-0.09548638,-7.571359,7.16348,-7.5269933,5.3870273
302,4.1391234,6.400326,-1.5394461,-1.4811432,2.4557717,9.156517,-7.779723,5.2790494,0.044101253,8.151249,7.925046,-2.6222115,0.42525783,-6.9471025,6.9601727,-6.8432293,5.0787206
303,4.3249393,6.1924963,-1.1307456,-1.1592318,2.6326294,8.664579,-6.887648,5.341298,0.466699,7.783783,7.629659,-2.2718537,0.98967075,-6.352393,6.904161,-6.1059737,4.833632
304,4.234101,6.091264,-1.0918214,-1.1149918,2.5999222,8.548018,-6.8092146,5.224647,0.47909144,7.655984,7.545378,-2.2240324,0.97842425,-6.198328,6.785211,-5.906968,4.8055534
305,4.0501113,6.379672,-1.4997554,-1.4923285,2.4676175,9.1493635,-7.8024035,5.177971,0.04154846,8.1748,7.934226,-2.624489,0.31659007,-6.9069676,6.9294524,-6.8111563,5.1037717
306,3.7501454,6.609187,-1.9621572,-1.9341872,2.3520312,9.600139,-8.89108,5.010383,-0.29093975,8.608876,8.317419,-3.0608926,-0.32956645,-7.689963,7.1639585,-7.6962633,5.520682
307,3.5694575,6.7796655,-2.316102,-2.31173,2.2503235,9.879299,-9.790178,4.915678,-0.5309645,8.880718,8.6332,-3.404211,-0.8043175,-8.306271,7.3563805,-8.352268,5.8578424
308,3.4768438,7.0365343,-2.5023618,-2.6858876,2.2486327,10.0941,-10.487199,4.9067783,-0.69121116,9.137777,8.930611,-3.6186767,-1.1498187,-8.786741,7.5705194,-8.875528,6.149938
309,3.4297383,7.2146993,-2.6179304,-2.866526,2.2774043,10.250843,-10.862704,4.923156,-0.78560567,9.273678,9.152676,-3.7254694,-1.3141975,-9.071394,7.7074013,-9.183806,6.3336306
310,3.412734,7.3283124,-2.667879,-2.9345584,2.293734,10.365051,-11.041308,4.965455,-0.83306617,9.351474,9.286223,-3.7704234,-1.3720694,-9.223474,7.793734,-9.339323,6.4418054
311,3.4086528,7.404912,-2.6772132,-2.971319,2.3042176,10.446253,-11.1379,5.003768,-0.8530081,9.407004,9.363573,-3.8005486,-1.3910253,-9.310529,7.846984,-9.420931,6.5113997
312,3.4121063,7.411376,-2.6557517,-2.9785035,2.3050377,10.449533,-11.137117,5.0216527,-0.8497339,9.410863,9.35972,-3.7977028,-1.3815696,-9.316947,7.853155,-9.42138,6.5268326
313,3.4172344,7.3293514,-2.605771,-2.936738,2.2843466,10.34877,-11.01677,5.0108547,-0.818099,9.34827,9.2502165,-3.7545455,-1.3400958,-9.2059965,7.7957125,-9.310251,6.4568944
314,3.4523463,7.1919937,-2.5433235,-2.831361,2.2641835,10.188046,-10.781556,4.9895124,-0.75563717,9.241271,9.073173,-3.6790175,-1.2391902,-9.00532,7.690778,-9.099511,6.3166447
315,3.5498786,7.004885,-2.4543438,-2.5859523,2.2653975,10.008076,-10.338222,4.9968357,-0.64456403,9.088963,8.840931,-3.5422935,-1.0024335,-8.682998,7.5403204,-8.739203,6.0830126
316,3.6818287,6.7971964,-2.3083978,-2.24731,2.2659223,9.823399,-9.745992,5.0417128,-0.5167424,8.84959,8.601011,-3.3347125,-0.66164625,-8.264831,7.3827643,-8.29135,5.825465
317,3.8767266,6.6062493,-1.9286269,-1.8580121,2.3341095,9.530908,-8.834641,5.1324196,-0.28241527,8.534815,8.267469,-2.969774,-0.18136519,-7.6248026,7.160578,-7.6378183,5.4649167
318,4.126747,6.350585,-1.4880753,-1.4487844,2.431515,9.117736,-7.7545013,5.246892,0.06795405,8.104696,7.9010115,-2.5821116,0.41117328,-6.8814554,6.893206,-6.793842,5.0961523
319,4.3138723,6.082044,-1.0122392,-1.071812,2.6259542,8.504375,-6.700297,5.2759714,0.54634595,7.6583533,7.5244083,-2.160788,1.0508527,-6.1587887,6.8037553,-5.917888,4.7935333
320,4.248356,6.0561156,-1.0282221,-1.0751945,2.6063743,8.459082,-6.676231,5.1983123,0.5328259,7.585902,7.4725027,-2.1778576,1.0408248,-6.090659,6.754405,-5.7804227,4.7751293
321,4.0685425,6.36502,-1.4554741,-1.4621462,2.469308,9.113168,-7.7197413,5.184817,0.079055145,8.130222,7.9026785,-2.604385,0.3671275,-6.8459377,6.9122562,-6.726493,5.085385
322,3.7788496,6.6220336,-1.9319088,-1.9147892,2.3602078,9.6086,-8.842097,5.030658,-0.27069113,8.609252,8.309009,-3.0513856,-0.29796734,-7.6602345,7.1661,-7.65835,5.506888
323,3.5966153,6.798363,-2.3060997,-2.2990916,2.2542841,9.910421,-9.780333,4.937113,-0.5207143,8.893049,8.647344,-3.4136417,-0.78443974,-8.305769,7.372525,-8.345003,5.862715
324,3.4986572,7.04648,-2.494878,-2.6705866,2.2530174,10.117313,-10.465755,4.9210505,-0.68079776,9.15114,8.92741,-3.6266928,-1.136178,-8.781295,7.573302,-8.862696,6.1435194
325,3.455452,7.2262106,-2.6106572,-2.8604288,2.2824402,10.271275,-10.849632,4.935091,-0.7735349,9.290249,9.146526,-3.739607,-1.3021138,-9.069534,7.7097826,-9.173123,6.330206
326,3.4372377,7.340779,-2.6610322,-2.9295669,2.2980978,10.385104,-11.030054,4.9767694,-0.82185173,9.367474,9.279693,-3.7846053,-1.3614081,-9.222044,7.7960324,-9.329413,6.4393992
327,3.4324393,7.4192595,-2.6706977,-2.966528,2.308618,10.467863,-11.128717,5.0154276,-0.84204495,9.424662,9.358483,-3.815317,-1.3805372,-9.310964,7.8509974,-9.412567,6.509976
328,3.4356585,7.4257517,-2.649252,-2.9737072,2.3098972,10.471396,-11.127842,5.033718,-0.8390205,9.428581,9.355095,-3.812284,-1.3709067,-9.318217,7.8573775,-9.413765,6.5260315
329,3.442018,7.344041,-2.5992317,-2.9317024,2.2895634,10.371928,-11.008201,5.0244784,-0.8071185,9.3670025,9.246438,-3.769226,-1.3288896,-9.208214,7.8014894,-9.303352,6.4563494
330,3.4770942,7.2049723,-2.5376866,-2.8225226,2.271829,10.211192,-10.767763,5.0020747,-0.7436565,9.258242,9.070306,-3.6915383,-1.2255855,-9.005956,7.693665,-9.089544,6.3132186
331,3.5754516,7.0163364,-2.4475582,-2.569179,2.2715478,10.033655,-10.317558,5.0150156,-0.63338214,9.104032,8.83869,-3.5493329,-0.9855323,-8.679515,7.5466084,-8.72733,6.0766563
332,3.7084465,6.808868,-2.295434,-2.2305768,2.2679296,9.845399,-9.726228,5.0625844,-0.5056515,8.853823,8.606087,-3.339131,-0.6379053,-8.254976,7.3927426,-8.274372,5.824258
333,3.9047682,6.6134667,-1.8948123,-1.8355637,2.3393562,9.530137,-8.777446,5.152023,-0.2605227,8.527259,8.250344,-2.9565878,-0.14694542,-7.5869284,7.1555686,-7.5913277,5.445327
334,4.144332,6.333945,-1.4469011,-1.4169531,2.4333596,9.07802,-7.67033,5.2510376,0.105559945,8.059434,7.867799,-2.5614097,0.4637092,-6.82009,6.877157,-6.708538,5.0764666
335,4.3224964,6.0480123,-0.95379937,-1.0269476,2.6408057,8.42301,-6.579995,5.246024,0.59805727,7.5992985,7.463362,-2.1121469,1.1130666,-6.0627594,6.7897086,-5.8084016,4.759965
336,4.2540455,6.1757708,-1.1552399,-1.1662686,2.6183228,8.663963,-6.9380493,5.2745094,0.4400826,7.759292,7.63363,-2.2927382,0.94237864,-6.3294163,6.8712096,-6.047371,4.8435364
337,4.0647793,6.4344425,-1.5384128,-1.5247707,2.4853923,9.205023,-7.8528476,5.205145,0.027357154,8.230439,7.9771175,-2.6604152,0.3130251,-6.977012,6.9878283,-6.8746514,5.11939
338,3.7796438,6.6416097,-1.969154,-1.9415535,2.364769,9.611504,-8.872965,5.044062,-0.2905535,8.619619,8.324767,-3.059982,-0.2941173,-7.698366,7.195956,-7.687271,5.503921
339,3.5757585,6.7464023,-2.3052635,-2.2748492,2.2441485,9.823648,-9.679099,4.91568,-0.5208173,8.825062,8.579539,-3.3810582,-0.7440394,-8.237755,7.3283,-8.264797,5.800866
340,3.4614177,6.9288006,-2.4649825,-2.5969765,2.233898,9.95643,-10.241701,4.869783,-0.66134846,9.024108,8.773903,-3.5583644,-1.0682364,-8.622202,7.4584346,-8.68721,6.019936
341,3.4138565,7.067668,-2.559303,-2.7698574,2.2538524,10.055183,-10.561287,4.8635993,-0.7385119,9.127726,8.936225,-3.6571977,-1.2154264,-8.85391,7.5524473,-8.936263,6.17066
342,3.3805692,7.140394,-2.5915027,-2.8229432,2.256632,10.11124,-10.681891,4.879828,-0.77707464,9.164409,9.013629,-3.6842153,-1.2647498,-8.950424,7.5943146,-9.0359535,6.246338
343,3.3635216,7.179477,-2.5881166,-2.847229,2.2580943,10.1409,-10.728606,4.896772,-0.7901704,9.1831255,9.043026,-3.6952589,-1.2748764,-8.993588,7.6108484,-9.07119,6.288852
344,3.3578415,7.1712723,-2.5615745,-2.847308,2.252215,10.124053,-10.708527,4.9043436,-0.78387356,9.173609,9.020269,-3.6868758,-1.2642812,-8.97873,7.601367,-9.051249,6.2891393
345,3.3703146,7.108788,-2.5215328,-2.8125834,2.238276,10.051151,-10.615378,4.903185,-0.7573385,9.128925,8.939342,-3.6529002,-1.2278347,-8.894838,7.5632915,-8.967287,6.2357254
346,3.4151194,7.015795,-2.4822285,-2.7177665,2.2387452,9.95516,-10.434314,4.9010057,-0.70542526,9.061745,8.826681,-3.5933285,-1.1359947,-8.7534485,7.4968643,-8.811821,6.127362
347,3.530967,6.894961,-2.419457,-2.4965374,2.251112,9.870792,-10.09059,4.9538603,-0.61526984,8.972662,8.682082,-3.4796596,-0.9233263,-8.518139,7.427846,-8.549882,5.9516563
348,3.667255,6.737926,-2.2789645,-2.202982,2.2532897,9.729887,-9.592113,5.0215044,-0.49938366,8.766775,8.510484,-3.2963345,-0.60400087,-8.156908,7.3222976,-8.163134,5.7466245
349,3.895681,6.637135,-1.9379495,-1.8687855,2.347891,9.542326,-8.819881,5.157504,-0.28196302,8.548201,8.276175,-2.9727535,-0.15314746,-7.6363,7.192171,-7.62893,5.450642
350,4.147197,6.4109364,-1.5237169,-1.4791052,2.4552996,9.181635,-7.813356,5.281354,0.052115973,8.171681,7.9529386,-2.6243505,0.40551102,-6.9556904,6.9598446,-6.868937,5.1113005
351,4.338483,6.175215,-1.0783975,-1.1316906,2.6403952,8.630688,-6.8372307,5.331789,0.50512105,7.7636003,7.615816,-2.238292,1.0101354,-6.2950897,6.8853407,-6.0586524,4.840196
352,4.219178,6.2348266,-1.2631363,-1.2385414,2.5965276,8.818363,-7.175378,5.311967,0.3360397,7.8778467,7.754438,-2.378642,0.82534873,-6.512241,6.9202404,-6.2721043,4.8864613
353,4.0118537,6.4666767,-1.6262287,-1.5949869,2.470088,9.278484,-8.017907,5.1760178,-0.048542153,8.308195,8.035136,-2.7041025,0.21207468,-7.096404,7.018824,-7.0291195,5.156539
354,3.7268791,6.620109,-2.0199387,-1.9799567,2.3409398,9.604188,-8.97286,5.0063806,-0.33357382,8.617302,8.343128,-3.092114,-0.359618,-7.7523613,7.193082,-7.762647,5.5272098
355,3.5314422,6.721817,-2.3192656,-2.3054526,2.2285151,9.782843,-9.71508,4.8778443,-0.54711276,8.807253,8.564293,-3.3819082,-0.79033226,-8.24583,7.303149,-8.292496,5.795535
356,3.410872,6.8880243,-2.4619217,-2.6169748,2.2115076,9.888266,-10.248537,4.824457,-0.68152356,8.972632,8.747886,-3.5454378,-1.1006279,-8.598307,7.419383,-8.684815,6.009182
357,3.358625,7.0193524,-2.5533166,-2.777515,2.2295644,9.982635,-10.55097,4.8179417,-0.7582602,9.06668,8.9054785,-3.6345782,-1.2434484,-8.8187895,7.508226,-8.923268,6.1525936
358,3.32934,7.093065,-2.5859385,-2.8297913,2.2338717,10.043979,-10.673066,4.8381424,-0.7964603,9.106868,8.986865,-3.6625743,-1.2911186,-8.917507,7.5535192,-9.025236,6.228564
359,3.3158822,7.1369796,-2.5853946,-2.8555214,2.237167,10.081502,-10.726627,4.8579626,-0.8105988,9.131413,9.024399,-3.676426,-1.3026012,-8.967605,7.5759215,-9.068278,6.274641
360,3.309201,7.1265607,-2.558696,-2.8545334,2.2308185,10.061811,-10.703676,4.8636255,-0.80381775,9.120304,8.998847,-3.6675124,-1.2917526,-8.9498,7.564073,-9.045416,6.2725973
361,3.3192637,7.0620728,-2.5176904,-2.819673,2.215857,9.9846,-10.606452,4.859047,-0.7772059,9.072676,8.913309,-3.6326895,-1.2554895,-8.861829,7.522295,-8.957676,6.2171607
362,3.361206,6.9683194,-2.477195,-2.729588,2.213018,9.88491,-10.4294405,4.85492,-0.7262803,9.00418,8.797438,-3.574424,-1.1675549,-8.720219,7.455003,-8.80351,6.1112776
363,3.4769547,6.856889,-2.4186308,-2.5218174,2.2278883,9.80755,-10.106586,4.9056635,-0.6381855,8.925042,8.661442,-3.4701035,-0.9622547,-8.499878,7.390644,-8.55487,5.945742
364,3.617399,6.711142,-2.299817,-2.2344801,2.2349844,9.693922,-9.636051,4.9769444,-0.5289101,8.7491045,8.500448,-3.3037148,-0.6556368,-8.170525,7.296615,-8.198461,5.7460327
365,3.841468,6.620884,-1.9925715,-1.9115331,2.3263795,9.544766,-8.927534,5.118454,-0.32817468,8.553548,8.303414,-3.0093136,-0.22318698,-7.6982164,7.194858,-7.7129846,5.4807467
366,4.104904,6.448948,-1.6000192,-1.5427384,2.446016,9.255332,-7.9900503,5.2650814,-0.029182043,8.255416,8.023948,-2.6733184,0.2984265,-7.0780015,7.008465,-7.044286,5.147154
367,4.3019824,6.238642,-1.1928695,-1.2076707,2.6176155,8.796591,-7.0885744,5.3751187,0.39625055,7.8892713,7.747261,-2.3309996,0.8885327,-6.490011,6.937309,-6.293121,4.8864875
368,4.210283,6.2544913,-1.3098102,-1.2713797,2.589013,8.84586,-7.2201877,5.3124866,0.2987627,7.9044003,7.758998,-2.4123695,0.79331315,-6.562028,6.9380283,-6.322739,4.880558
369,4.0032644,6.4631214,-1.6523488,-1.6092136,2.4630098,9.263478,-7.99722,5.1699295,-0.061115064,8.292813,8.0092,-2.7115817,0.21836363,-7.0995083,7.0174313,-7.012863,5.1311245
370,3.7393746,6.607194,-2.017247,-1.9704254,2.3364697,9.56122,-8.893671,5.0159926,-0.32887772,8.572315,8.293512,-3.062533,-0.3060586,-7.7076263,7.181484,-7.6827707,5.4766507
371,3.544284,6.6791463,-2.315327,-2.2640905,2.2186847,9.724476,-9.59283,4.881505,-0.53715116,8.732231,8.499766,-3.3465247,-0.7109961,-8.16931,7.273524,-8.179763,5.7315617
372,3.4278538,6.813412,-2.449792,-2.5383282,2.2083576,9.808954,-10.049252,4.8194222,-0.65773374,8.8844,8.633338,-3.4914556,-1.0009153,-8.480312,7.3562937,-8.526129,5.904705
373,3.3703473,6.912022,-2.524161,-2.6855555,2.2178159,9.861691,-10.302342,4.796112,-0.7241231,8.951147,8.745535,-3.5707161,-1.1302341,-8.656456,7.410161,-8.716025,6.019704
374,3.3405685,6.972536,-2.5511346,-2.7336297,2.2204201,9.903096,-10.404394,4.8056235,-0.7562519,8.978664,8.807273,-3.5948863,-1.1721175,-8.7363825,7.4398794,-8.796883,6.0837307
375,3.3187602,6.992322,-2.5409684,-2.7517982,2.2156117,9.906707,-10.425079,4.8098936,-0.76518923,8.977775,8.813822,-3.599381,-1.1795638,-8.754891,7.4363713,-8.808366,6.1120076
376,3.310152,6.9762917,-2.5125961,-2.7498505,2.207145,9.879115,-10.395003,4.811453,-0.75754404,8.959761,8.781587,-3.588724,-1.168839,-8.729952,7.418145,-8.778724,6.1064506
377,3.3268805,6.934577,-2.4835665,-2.7206688,2.2015753,9.835234,-10.327562,4.8188996,-0.7363546,8.933952,8.728661,-3.5626316,-1.1370192,-8.673227,7.398248,-8.720559,6.06772
378,3.3808713,6.8765836,-2.4584,-2.6431494,2.2100708,9.78586,-10.199956,4.835419,-0.6938993,8.900702,8.659772,-3.5181503,-1.0569,-8.578021,7.369278,-8.614155,5.9902735
379,3.488114,6.783485,-2.4045684,-2.4479587,2.2213445,9.728432,-9.913224,4.894113,-0.6166,8.832751,8.55269,-3.4187727,-0.8688405,-8.382617,7.3269944,-8.398169,5.8465147
380,3.625785,6.673631,-2.289271,-2.1985655,2.2282784,9.640968,-9.514876,4.979524,-0.51703584,8.681065,8.437266,-3.2685473,-0.5835112,-8.096343,7.2694283,-8.086945,5.683148
381,3.845665,6.6103983,-1.9933124,-1.9077622,2.3238997,9.508472,-8.857614,5.1224732,-0.32477573,8.514454,8.258903,-2.9861238,-0.17822817,-7.66161,7.1866107,-7.6393204,5.434993
382,4.094079,6.455141,-1.6310558,-1.5651817,2.44248,9.250656,-7.986748,5.2596755,-0.04594054,8.24959,8.009951,-2.6848898,0.30046767,-7.0936995,7.0191007,-7.0362687,5.1296
383,4.295385,6.2801857,-1.2608187,-1.252693,2.6099083,8.8684635,-7.1820755,5.3946457,0.3453144,7.93943,7.7868896,-2.387872,0.847546,-6.5835433,6.9737015,-6.381495,4.8949404
384,4.2135534,6.2590365,-1.305669,-1.2700858,2.592451,8.853999,-7.23016,5.315599,0.30231738,7.9123545,7.770664,-2.4119349,0.7923006,-6.566536,6.9426727,-6.330836,4.889888
385,4.0041184,6.470937,-1.6524165,-1.6126087,2.4651043,9.277197,-8.01989,5.171743,-0.063206345,8.3064375,8.025075,-2.7159376,0.20779756,-7.1125736,7.024604,-7.033601,5.1438756
386,3.735492,6.6135206,-2.022118,-1.9771845,2.3376746,9.577024,-8.925463,5.013602,-0.33258572,8.588426,8.312565,-3.0754204,-0.32544357,-7.727733,7.1879954,-7.7132554,5.4945593
387,3.5399258,6.6907973,-2.317216,-2.2772627,2.2212162,9.739438,-9.628476,4.87927,-0.54069644,8.753084,8.518251,-3.3578107,-0.73514473,-8.191868,7.2811913,-8.212909,5.749691
388,3.4191232,6.8266435,-2.4504595,-2.5576677,2.2071698,9.820139,-10.094408,4.815488,-0.6635049,8.901301,8.656459,-3.5039032,-1.0286548,-8.50424,7.3655057,-8.561738,5.9280663
389,3.3634543,6.9314013,-2.5281217,-2.7078028,2.2193706,9.879751,-10.35616,4.794112,-0.73071384,8.9729395,8.776883,-3.585479,-1.1593599,-8.688546,7.4245462,-8.759773,6.0480156
390,3.331439,6.9933295,-2.5557551,-2.7553225,2.22046,9.923948,-10.460439,4.8058314,-0.76507854,9.001098,8.841349,-3.6086764,-1.2038506,-8.770461,7.457128,-8.8442,6.113959
391,3.3105075,7.0162683,-2.546766,-2.7749796,2.216857,9.932573,-10.4860325,4.812588,-0.77482677,9.003979,8.85245,-3.6146717,-1.2121713,-8.793763,7.4574957,-8.860245,6.144966
392,3.3038774,7.004901,-2.5204685,-2.7744327,2.2099957,9.911489,-10.462845,4.817363,-0.76815367,8.990722,8.826514,-3.605761,-1.2019569,-8.774807,7.4442997,-8.836964,6.1428766
393,3.3184404,6.9556785,-2.4874408,-2.7436306,2.200879,9.856281,-10.385338,4.820499,-0.74548835,8.957392,8.762731,-3.5768585,-1.1686741,-8.707836,7.4170947,-8.769176,6.0985637
394,3.3721974,6.894989,-2.4612722,-2.664292,2.2088888,9.804022,-10.253769,4.836101,-0.7023224,8.921945,8.690603,-3.5315015,-1.08745,-8.609216,7.3857145,-8.659062,6.018655
395,3.4824345,6.795919,-2.407374,-2.464494,2.2234504,9.741804,-9.9535,4.891323,-0.6211808,8.852538,8.5717945,-3.4308624,-0.89541864,-8.407393,7.334923,-8.433851,5.8665533
396,3.6199138,6.6788273,-2.2974267,-2.2085586,2.2268214,9.654035,-9.552571,4.9736147,-0.5234825,8.695397,8.455835,-3.2831857,-0.607264,-8.11957,7.2739224,-8.121321,5.7022467
397,3.8437862,6.6167636,-1.9979022,-1.9134145,2.3248408,9.523718,-8.888312,5.121351,-0.32846606,8.529898,8.277901,-2.997918,-0.19572538,-7.6807313,7.1933737,-7.669281,5.452586
398,4.0951133,6.461275,-1.6302668,-1.5665183,2.445334,9.263831,-8.006018,5.2608814,-0.04679257,8.263534,8.025143,-2.6904824,0.28946322,-7.105779,7.024817,-7.0591016,5.141971
399,4.29655,6.2785554,-1.2532176,-1.2486643,2.6112378,8.867768,-7.1821213,5.3944993,0.3500308,7.940528,7.7915626,-2.383711,0.8471644,-6.579465,6.971378,-6.381584,4.8997793
400,4.213331,6.2615557,-1.3082347,-1.2719674,2.592745,8.859832,-7.2397704,5.3162766,0.29981053,7.9181576,7.776429,-2.4141006,0.7880375,-6.5726643,6.9453077,-6.3399754,4.893576
401,4.001892,6.4728312,-1.6555686,-1.6156547,2.4644022,9.2814245,-8.030879,5.170369,-0.066951886,8.310814,8.030267,-2.7182388,0.20118913,-7.119194,7.026751,-7.043585,5.14785
402,3.7323449,6.613045,-2.0253227,-1.9797755,2.336625,9.579402,-8.935815,5.0111113,-0.3350953,8.590954,8.316814,-3.079297,-0.3322413,-7.733662,7.188411,-7.7222853,5.499156
403,3.5368881,6.6912975,-2.318035,-2.280964,2.2207305,9.739899,-9.636683,4.8766513,-0.5424247,8.755882,8.520685,-3.359915,-0.74222016,-8.196139,7.2807117,-8.220269,5.752969
404,3.4147215,6.826794,-2.450282,-2.5623643,2.2054038,9.818444,-10.103631,4.8121605,-0.6655126,8.90181,8.659411,-3.505695,-1.0359814,-8.507418,7.3647313,-8.568271,5.932155
405,3.3593578,6.9328837,-2.5286555,-2.7127953,2.2180393,9.879795,-10.367188,4.7915564,-0.73302394,8.974456,8.7818165,-3.5874972,-1.1670072,-8.693448,7.4251986,-8.768194,6.053245
406,3.3271506,6.99516,-2.5564456,-2.7602892,2.2189848,9.9248085,-10.472038,4.803867,-0.76777726,9.002961,8.847005,-3.610625,-1.2119478,-8.775983,7.458482,-8.8534355,6.1196165
