frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
525,70.726524,84.944595,-2434.0671,2030.2559,119.865265,2039.3975,295.26175,140.25275,173.51868,190.41916,221.53787,221.7677,233.05627,-1051.9796,255.38882,256.5798,239.26418,103.10674,126.86558,-1533.6803,162.68697,130.36902,194.14996,207.42871,218.016,140.78719,241.62779,165.12689,194.34923,153.26279,188.38387,154.84004,165.08168,164.995,182.60995,184.54536,81.827415,109.20253,142.9255,139.13106,150.03157,122.07293,185.76167,213.30396,226.94737,238.75919,191.989,174.53995,104.325516,158.18857,156.44852,189.14134,132.01996,200.26689,184.2201,182.09113,173.84004,173.5834,128.24861,130.84796,162.45824,168.2074,1907.9874,170.87701,170.45029,186.70845,161.65416,2427.8875,115.74726,162.85793,209.32437,75.638405,224.03252,243.94717,246.92668,286.69543,274.6214,255.46243,262.66824,259.09116,241.8128,191.05147,3065.7327,157.3872,117.42734,109.30394,111.90226,90.86625,133.03593,123.502365,131.21643,26.853262,109.911575,96.96381,91.12501,-1815.389,130.7874,135.01419,180.0287,211.84232,199.09584,200.73119,197.14893,192.81778,148.49654,119.74906,147.29224,126.16505,136.85587,136.95206,158.96143,144.96439,113.839775,94.973526,128.05115,171.47574,232.07672,222.62303,205.08638,207.00551,183.54005,206.67433,1294.8907,210.42686,226.61128,262.64307,220.4463,249.31628,220.09573,226.67468,2642.0527,216.53207,222.26941,223.37335,217.27164,250.84235
526,69.0432,69.07162,-1380.2437,1137.99,94.39917,1161.7251,181.55824,116.05749,152.31108,163.71944,185.14458,203.34917,200.1509,-542.1158,202.36134,215.90553,209.61586,81.979965,96.558426,-798.65735,119.41884,105.68579,170.70914,170.42938,184.8686,131.37096,208.8063,139.8671,166.43752,134.90295,152.54036,127.25628,122.59729,142.52583,135.17337,156.23003,72.48248,103.572044,114.44405,104.753174,114.43358,107.57788,158.7125,186.32922,194.70924,195.91402,158.54015,152.94284,108.92473,128.57584,126.229416,146.16223,101.66664,174.34993,156.05698,160.20912,160.9094,138.4235,117.94748,99.938065,132.57872,134.79776,1090.9625,142.94096,143.84854,154.03445,137.57666,1415.3398,111.9246,127.035034,172.17735,78.56654,185.0536,201.51007,197.93825,242.37042,235.8944,202.28648,212.83539,221.16142,202.4389,157.61142,1745.0176,139.56651,93.864975,99.790146,89.52285,65.62001,98.17011,117.60639,104.57856,49.530098,90.11606,89.26829,74.27147,-960.3765,112.11465,119.74356,153.62967,172.26868,163.02539,162.0174,166.02617,173.12584,120.601456,104.98067,131.05457,119.192726,120.6675,120.20911,135.67491,127.42259,91.95362,89.31203,125.35649,129.37177,195.48808,185.81396,172.26393,181.65881,156.53062,175.64072,743.4955,178.46274,191.3024,220.61731,180.02126,195.67093,179.228,189.38983,1511.8827,175.61887,188.97783,188.76482,190.28278,219.94562
527,59.407387,45.14256,-645.66284,511.42,58.899685,551.23517,111.86685,102.46334,124.220375,148.02643,156.42072,180.89447,174.5312,-210.34079,170.1482,183.6269,196.528,74.32059,65.46354,-287.2676,103.77231,100.28055,137.42207,145.57944,147.76187,86.93063,179.0627,124.64316,129.45999,123.92602,118.822845,96.16266,99.96063,124.46758,116.91916,133.88959,80.49341,91.23913,102.04814,81.45302,92.52493,86.44773,141.24918,160.91776,165.18803,153.68391,154.49913,133.51057,103.911964,111.9923,97.90525,112.08893,109.97251,135.0137,141.95183,131.09587,144.0313,109.67979,117.46345,95.41677,102.26083,115.552605,527.1448,128.77922,142.08774,131.02437,121.55103,694.6453,102.01811,104.53565,144.50824,71.12757,139.74913,168.94583,178.71492,209.55978,198.48929,167.43422,176.24475,177.03127,168.31471,133.15884,797.8145,113.06033,85.29373,90.10838,78.843994,62.906746,64.43328,98.15617,86.031876,58.747543,65.558426,87.9511,74.04325,-342.82132,116.22492,119.9688,127.75087,138.29935,144.51656,135.40106,136.96495,153.42072,106.39882,94.92601,120.39934,97.02244,111.75355,104.55823,107.114105,104.96228,91.752525,92.94133,101.89602,96.3504,151.8537,163.70457,149.8577,148.16829,144.1021,156.8533,382.40118,149.44472,166.83842,174.75006,169.67712,167.09587,152.63562,163.4439,718.9686,140.56308,170.43086,150.91946,162.7265,180.66878
528,57.91353,46.241905,-174.32779,189.24426,74.74101,243.61905,99.25451,110.102005,123.15577,157.49709,171.33734,179.41159,182.33461,30.119625,180.67975,193.06764,210.5418,87.37289,77.33089,-3.0543628,112.48132,115.626236,139.87077,142.05873,150.96089,105.254616,178.64796,131.48315,144.76817,134.43901,115.07639,91.33178,122.68317,124.14529,120.983955,145.5083,88.34823,97.54654,115.15965,112.46884,107.34181,100.48174,150.91125,160.10875,169.69566,158.48462,176.44255,148.3784,107.51616,123.10053,96.218315,119.98661,116.534874,140.48672,141.46397,127.317085,151.07895,114.73168,129.07887,113.31569,95.757,113.94996,251.76682,136.07245,154.39075,135.93497,127.100655,289.6097,107.76386,131.08418,143.15556,101.09848,153.17091,177.1582,188.97664,198.48619,190.11015,194.94102,178.8258,171.93448,169.19926,135.51035,270.4941,109.52779,109.57414,92.643906,87.117424,77.508095,86.36214,86.22418,88.2391,78.97905,65.27029,91.02569,94.63529,13.776878,119.13076,146.703,139.7897,129.65735,155.30818,140.48169,127.25203,161.95363,106.29312,107.205414,111.513016,89.37525,114.13636,101.60963,107.16307,112.18002,106.083916,110.22398,75.82451,100.719154,156.11746,169.05536,157.24275,158.80804,155.41187,165.12889,225.13475,169.88316,179.9358,160.96536,176.5037,170.19997,152.98337,173.41835,275.08514,155.01361,169.88283,151.68312,154.02106,184.40744
529,59.399845,47.92306,-181.32764,198.35217,76.09993,247.09352,98.642586,110.9837,125.06156,161.12283,173.99245,181.60965,185.74396,31.672752,184.45653,196.27377,212.72206,89.49504,78.390465,-2.2119708,112.625916,117.201675,144.93811,141.6763,153.4106,115.5249,181.52776,134.1231,148.88283,136.52385,116.504585,93.80614,126.633545,129.59663,123.19843,146.56807,89.528206,100.051765,118.464386,118.18675,109.78082,101.34173,154.44037,161.00269,170.30492,162.12119,179.72456,157.57588,107.28276,124.43514,99.200874,123.88879,119.82251,145.8626,143.05937,130.64731,154.49379,120.12121,132.95264,118.72041,98.64375,113.37479,263.11868,137.45366,159.24178,139.28008,127.82907,296.8092,110.21726,133.53986,145.37268,109.29814,159.26065,181.90353,194.126,200.27094,193.73,197.69217,180.45499,178.14813,171.81543,138.514,277.00903,111.84958,112.532196,93.65866,88.9994,78.56354,86.92571,86.988304,89.99702,80.28757,67.67541,90.60512,97.45633,14.475449,120.46799,148.72522,143.7321,132.40338,159.26138,140.81903,131.47987,165.28876,107.31566,109.811066,113.644485,92.05219,118.33448,101.68983,109.36948,112.138885,108.91144,115.60945,81.05277,102.41626,157.80043,174.18738,161.25941,163.99446,160.2007,170.19638,233.37885,174.3947,186.08965,161.01038,176.77878,174.27556,159.06503,176.30254,287.6017,157.8845,171.0736,154.77148,155.93954,187.32184
530,60.115704,48.884758,-177.43167,202.79468,76.906,241.92847,96.73096,110.38529,126.08397,162.59718,175.01418,181.87576,186.92986,37.48342,186.19534,197.24571,212.49994,90.383385,78.42339,2.5283551,111.4619,118.345055,148.66681,139.11499,154.25938,126.19544,181.75008,135.94156,151.62451,137.42085,116.6831,95.567024,130.4178,134.51775,122.90226,145.4732,89.81,101.69805,120.52298,123.66066,111.48317,100.959694,156.06409,159.61917,168.12648,164.26622,181.12926,165.95407,105.85948,124.30524,101.47897,127.01754,121.89207,150.3142,142.90546,132.97888,156.09782,124.75733,135.51776,124.16929,100.74064,111.27384,268.36914,137.30821,162.86472,141.3609,127.167625,294.79877,111.49206,134.66296,145.30417,117.567924,163.97177,185.68689,197.56363,199.66562,195.79118,199.68051,179.76312,183.20801,172.21724,140.30882,272.79315,113.81995,114.45055,93.16156,90.18575,78.72555,85.82461,86.364685,90.05914,80.036,69.7887,89.22457,99.404594,21.0279,120.58505,149.50262,145.93793,134.25916,161.82414,139.67537,134.90875,167.13104,107.190414,111.29807,113.86543,94.272736,121.24781,100.84326,110.335526,110.83426,111.135185,120.91495,85.88623,102.52806,157.99423,177.96054,163.35835,168.22688,163.39449,173.34776,239.10493,177.79909,190.01886,158.8906,175.02306,176.82823,164.21582,177.17616,291.36386,159.14337,170.05057,156.42282,155.86496,188.31061
531,60.101597,48.67742,-171.39897,206.68912,77.04331,233.85037,94.79364,108.45624,126.22757,161.32536,174.37906,180.80763,185.49124,41.248642,185.30394,195.80443,210.1131,89.491,77.295906,4.767079,109.48566,118.91023,150.09332,135.5999,153.48718,134.44589,179.3198,136.48686,152.0872,137.02255,115.58962,96.80997,133.13544,137.69223,120.31487,143.11537,89.290504,101.810875,120.81,126.90741,112.08647,99.648766,155.4181,156.84003,163.91676,164.78539,180.55357,170.80446,103.637405,122.7323,102.614365,128.47015,122.40586,152.6475,141.32619,133.85442,155.66153,126.956566,136.71442,127.45092,101.68477,108.84813,270.8101,135.61037,164.20316,141.71375,125.34269,291.0469,111.30135,134.08868,143.12677,122.96503,165.93259,187.73654,198.60431,197.0236,196.41766,200.6408,176.61172,186.46121,171.11394,140.88432,267.02927,115.02384,114.69643,91.41531,90.29306,77.76115,82.570885,84.650154,87.42394,78.46041,71.68313,87.8013,99.50354,27.077927,120.05739,149.25677,145.17688,135.1753,162.47928,137.80032,136.74536,167.12463,106.21637,111.118744,112.31297,95.74111,121.997246,99.59134,110.09131,108.82249,112.14687,125.057526,89.06727,99.951,156.86493,179.34552,163.37982,170.50554,163.29187,173.85881,244.9181,179.35089,189.66045,156.0029,172.20457,177.586,167.03549,176.13539,291.82397,158.34949,167.80127,156.39034,154.2348,187.28932
532,59.107708,47.63496,-163.31845,208.20325,76.415375,224.37578,91.61417,105.58418,125.03207,158.34398,172.00404,177.85211,182.13155,43.995316,182.50307,192.27962,205.9031,87.61754,75.086266,6.816937,106.72577,118.31043,149.61717,130.9243,150.79924,139.77747,175.44765,135.42462,150.71504,135.38695,113.19366,96.76572,133.78989,138.45256,116.58201,139.33838,87.82568,100.82015,119.88492,129.21327,111.41496,97.501015,152.89473,152.83282,158.803,163.09668,178.01445,172.9382,100.60176,120.06258,102.08054,128.43771,121.235435,152.77911,138.51848,133.10768,153.96529,127.394356,136.5448,128.19719,101.21078,105.48858,268.6476,132.49391,163.41252,140.02985,122.41038,285.212,109.82168,132.26198,139.41663,126.289856,165.65356,187.23672,197.14069,192.58536,194.48814,198.84123,171.83502,187.1872,168.425,139.76674,257.63684,114.51337,113.31877,89.17333,89.05261,76.15185,79.527626,82.260185,83.96718,76.29281,73.00248,85.80757,98.23275,31.639404,118.372536,147.47539,142.49362,134.58115,161.33409,134.33437,136.4043,165.35718,104.119896,109.618835,109.62143,95.67425,120.91512,97.31438,108.70924,106.199234,111.618866,127.12395,90.39448,96.43316,153.95233,178.56578,161.8391,170.43022,160.9011,171.92397,247.1691,178.53401,186.44717,151.85355,167.76462,175.71394,166.82733,173.18504,287.79166,155.73209,163.82625,154.16826,150.87027,184.45178
533,57.69519,46.416985,-154.26213,206.09521,75.54635,215.15045,88.53753,102.93966,123.233696,155.24771,169.28038,174.42238,178.5834,46.44204,179.23074,188.48091,201.59837,85.812614,72.995346,8.999172,104.070526,116.8732,148.09032,126.81238,147.56618,142.19702,171.72716,133.34164,148.60252,133.40152,110.77442,96.10704,133.02415,137.4341,113.096016,135.7963,86.114296,99.40606,118.410324,130.29584,110.10948,95.41306,149.88742,149.33803,154.60112,160.63869,174.9076,172.93579,98.03949,117.41616,100.857796,127.5169,119.14455,151.40932,135.75452,131.53575,151.97862,126.41422,135.70828,126.90172,99.902435,102.25336,263.15152,129.2626,161.50069,137.45839,119.53132,278.08463,107.95257,130.27054,135.83954,127.60803,164.27365,185.09955,194.31535,187.89294,191.21867,195.8005,167.15231,186.02502,165.64618,137.83495,246.59688,113.05824,111.24829,87.252304,87.40336,74.4277,77.45985,80.078186,80.97042,74.27545,73.44274,83.94932,96.4882,35.238174,116.58655,145.47415,139.33661,133.0011,159.41942,130.86539,134.74976,162.96825,101.67959,107.70177,107.04563,94.58827,119.19628,94.64618,107.066574,103.84671,110.02416,127.365814,90.06555,93.31542,150.77574,176.66383,159.73318,168.9758,157.72969,169.12672,246.17136,176.55403,182.27722,147.8962,163.4983,172.67493,164.83597,169.83261,280.62198,152.7337,159.60225,151.14954,147.28683,181.27913
534,56.396782,45.861088,-145.43207,202.6453,75.20708,207.6665,86.54013,102.38893,122.28817,154.05995,167.66595,172.61739,176.68994,49.758827,177.14056,186.4013,199.31125,84.916115,72.33254,12.5094185,102.85739,115.49355,147.34677,124.72091,145.82399,143.40706,169.78456,132.45628,147.27597,133.03682,109.44918,96.34516,132.71768,136.10031,110.56466,134.22299,85.17688,98.671036,117.544556,130.74596,109.77994,94.55778,148.09348,147.51883,152.34749,159.43692,172.88992,172.29109,96.852486,115.960396,100.17512,127.07856,117.514915,150.35414,134.7879,129.8174,150.91112,125.862434,135.76366,125.86899,98.45163,100.8169,257.54968,127.45678,159.95612,135.86824,118.204735,271.70633,107.16422,129.46811,133.79337,127.98788,163.54697,183.81735,192.22173,185.95412,189.1498,193.64487,165.2315,185.36472,165.04245,137.11517,236.7548,112.241745,109.805115,86.5112,86.52484,72.95874,77.01942,78.945854,79.09519,74.26974,74.01613,82.89587,95.04218,39.028053,115.853134,144.39005,137.08138,131.68974,158.25452,129.47043,133.82062,161.64209,100.25383,106.8091,105.29352,93.852844,118.00966,93.140724,106.452805,102.774536,108.74641,127.35704,90.163826,92.05278,149.35692,175.7038,158.82443,167.99101,156.19344,167.52177,244.68385,175.12682,179.83812,146.1113,161.45815,170.26723,163.39493,168.20207,273.5428,150.95142,157.57231,149.33282,145.1358,179.91708
535,55.946716,45.9843,-139.2315,200.7331,75.47603,202.64783,86.5045,104.05948,123.10987,155.17761,167.51355,173.78514,177.4646,54.852493,177.8466,187.24706,200.0214,85.441124,73.39297,16.201641,104.06227,115.3722,148.15472,125.42294,146.50908,146.02516,170.20787,133.90538,147.82185,134.35591,110.559975,98.520996,133.7175,136.49689,109.90832,134.6057,85.61168,98.938225,117.95833,130.9129,110.765594,95.576256,148.0235,148.63016,152.46391,160.13985,172.55533,171.95506,97.82167,116.15472,100.838974,128.10307,117.5808,151.10005,136.09956,129.58775,151.15527,126.97818,137.57022,125.965836,97.51878,102.492966,254.6151,128.03203,159.11806,136.53268,119.185356,267.89026,108.15867,130.21205,134.27193,129.30588,163.96785,185.02487,192.0767,187.34158,189.29204,193.95947,167.25818,186.35776,166.95679,138.44691,231.28046,113.10913,110.23479,87.82507,86.58618,71.505196,77.121,79.55081,78.61498,76.95873,75.15819,83.37176,94.27566,43.2276,116.93331,144.68587,136.73238,132.45691,158.99695,130.61877,134.59764,162.29117,100.93811,107.73405,105.254135,95.11114,118.39912,93.02508,107.133316,103.12215,107.62388,128.05661,90.52228,93.15703,150.92226,176.21036,159.60698,168.4281,157.37967,168.42627,244.98854,175.27963,180.35133,147.76321,162.53151,170.17465,164.20886,169.1831,268.16888,151.9081,158.7091,149.35638,144.55719,181.26657
536,56.057213,46.061646,-136.83826,200.49326,75.71946,200.58173,87.2533,104.993355,123.7584,155.76538,167.73882,174.58598,177.7339,57.283905,177.91919,187.92274,200.49994,85.89196,73.97325,18.43253,104.70648,115.8427,148.35046,125.97218,147.21472,145.82211,170.3033,134.48335,148.1457,134.50853,111.05709,99.48738,134.04129,136.868,109.42964,134.58391,86.51678,98.73026,117.931046,130.05956,111.035126,96.16798,148.29208,149.27127,152.82051,160.46854,172.73067,170.84142,98.69249,116.63142,100.51069,128.5725,117.55407,151.29527,137.23138,129.99995,151.21579,127.687965,137.8312,126.11598,97.19208,103.79634,252.69412,128.88864,158.62476,137.02588,119.64422,266.05307,108.65572,130.23584,134.11717,128.97672,163.7177,185.44473,192.04926,188.39816,189.08623,194.7594,168.65305,185.97488,167.88786,139.18869,229.35188,113.652504,110.63811,88.423065,87.12812,70.74038,77.02671,80.23009,78.43106,78.03433,75.55757,83.7371,93.72814,45.143417,117.43427,144.74161,136.92485,132.97574,159.22649,131.52596,134.71721,162.51782,101.88093,108.127174,104.895615,95.32561,118.405365,93.47691,107.36502,103.368256,107.38011,128.13617,89.75275,93.37042,151.80365,176.55453,159.69254,168.33302,157.53595,168.84123,244.43274,176.05714,180.50418,149.24933,163.41817,170.75635,164.58899,169.8568,264.90408,152.30898,159.47993,149.08276,144.13712,181.8746
537,56.490356,45.930668,-139.09021,201.58151,75.78395,202.66324,87.99753,104.49993,123.59687,155.24724,168.0642,174.16377,176.9449,55.265686,176.86023,187.64159,200.24918,85.85302,73.39216,18.37054,104.1866,116.549545,147.41023,125.82601,147.18723,141.7658,169.91386,133.38844,147.71156,133.21118,110.28443,98.24599,133.0075,136.36787,109.24435,133.94601,87.25941,97.9499,117.28757,128.66321,110.103714,95.79346,148.55267,148.88632,153.2784,159.73758,173.13962,169.03279,98.794235,117.03593,98.89301,127.90095,116.98672,150.36116,137.39935,130.63475,150.91524,127.286,136.00858,125.63633,97.419975,103.65663,251.63844,129.34027,158.49782,136.58556,119.067024,267.0204,108.08709,129.35143,132.93123,126.708694,162.56836,184.2037,191.67654,188.16281,188.07545,195.0893,168.28854,183.78653,167.02003,138.64339,231.24875,113.10269,110.39809,87.85173,87.59276,71.20159,77.0357,80.53313,78.57069,76.6296,75.025345,83.633705,93.58599,43.544952,116.87634,144.35173,137.22435,132.46265,158.46593,131.32954,133.49327,161.86835,102.30005,107.43615,104.16937,93.801216,117.565445,94.04767,106.84935,103.37924,108.164085,127.13112,87.67588,92.20893,151.03761,176.20322,158.73035,167.27983,155.90738,167.9416,242.21306,176.75383,179.55759,149.52914,163.29051,171.02939,163.42795,169.45068,264.62,151.37347,159.02031,148.21005,143.9205,181.0549
538,57.136757,46.131805,-142.68561,201.5253,75.93022,207.7132,88.8832,104.606064,123.80517,155.68156,169.03947,174.85799,177.8254,52.94069,177.9362,188.76729,201.86664,86.25945,73.22097,17.637356,105.04965,117.60964,146.91078,127.39313,147.78255,137.53639,171.4293,133.09908,148.05931,133.12299,110.77529,97.21824,132.16129,135.82036,110.87409,134.80455,87.75529,98.165215,117.59282,128.41637,109.66174,96.21288,149.44153,150.18741,155.59088,159.50826,174.3468,168.20961,99.64524,118.14503,98.54451,127.66251,117.2889,150.05637,137.98817,131.8122,151.57185,126.97997,135.14586,125.11822,98.00473,104.34778,251.32596,130.38776,158.96199,137.02966,119.90987,270.0962,108.039024,129.6423,133.63048,125.05798,162.21231,183.77994,192.323,189.06584,188.44362,195.82603,169.3627,182.68164,167.00475,138.5757,235.09535,112.74128,110.681946,88.544365,87.56325,72.58282,77.81976,81.442314,80.13507,75.547714,74.54435,84.534615,94.62787,41.87555,117.02685,144.91687,138.28293,132.91394,158.74667,131.70955,132.91867,162.405,103.01867,107.49517,105.304794,93.33893,117.443375,94.863304,107.01715,104.53465,109.10433,126.062805,85.72165,92.676346,151.30826,176.13222,158.95584,166.93462,155.80095,167.81764,240.2061,177.02132,179.82156,150.83492,164.49739,171.48882,162.42133,170.02728,265.90942,151.70763,159.83447,148.71582,145.16061,181.66336
539,57.679886,47.0071,-147.27548,199.40103,76.54507,216.02135,90.113716,106.50964,124.83053,158.10748,171.01924,177.14418,180.88731,50.379547,180.96434,191.56696,205.96947,87.39171,74.25422,16.941105,107.544846,118.78421,147.2552,131.08287,149.75694,132.78383,175.48573,134.32713,149.35258,135.28021,112.45321,96.115395,131.78606,134.82687,114.19817,138.29922,88.423775,99.61405,119.05676,128.73805,110.45766,97.93811,151.60605,153.38885,159.97154,160.58778,176.79619,167.76868,101.48948,120.33187,99.27328,127.886604,118.54102,150.3594,139.6516,132.2678,153.49428,126.91218,135.70895,124.605064,98.71727,106.48369,251.88301,132.62283,160.35893,138.18555,122.63621,275.0767,109.049095,131.74287,136.7804,123.03684,163.05481,184.72891,194.26852,192.24797,190.79008,197.02696,173.13629,183.1207,168.91899,139.55675,240.59329,112.97493,111.56146,90.55487,87.74812,74.801,80.69706,83.028595,83.15094,76.409645,74.051094,86.27734,96.60338,40.00441,118.28802,146.83119,140.18297,133.70901,160.23207,133.77798,133.27534,164.3071,104.423035,108.64398,107.95105,93.61354,117.89666,96.74209,108.339066,107.320854,110.65659,124.79869,85.05919,95.37952,153.10237,177.19113,160.85794,167.61821,157.88408,168.96246,238.26562,177.22101,182.07195,153.88293,167.83765,172.24942,161.93723,172.37277,268.53766,153.60791,162.79568,151.27051,148.46722,184.35095
540,58.014683,47.838333,-151.63455,194.64465,76.89952,223.45703,91.741325,108.2032,125.46278,160.25983,172.50706,178.82445,183.86226,48.04922,183.5778,193.88579,209.5198,88.47184,75.59951,15.963001,109.71089,119.417816,147.22101,134.62708,151.30823,127.454216,179.44763,134.92139,150.24893,136.94519,113.96569,94.435715,130.57555,133.4778,117.77086,141.76036,88.82727,100.69763,120.18475,128.07085,110.90927,99.59716,153.34431,156.43637,164.22585,161.25627,178.55026,166.3796,103.274704,122.26138,99.509346,127.62696,119.572136,149.83788,140.98679,131.99022,155.10179,126.19935,135.87254,122.94986,99.113396,108.28877,251.20706,134.6097,161.2404,138.66441,125.05529,278.38657,109.793785,133.58768,140.19528,120.16562,163.29694,184.84232,195.69733,194.69377,192.31343,197.16463,176.43405,182.63754,170.26161,139.75636,244.40094,112.73427,112.23249,92.33968,87.82895,76.72263,83.9797,84.44978,86.31384,77.39226,72.791855,87.63904,98.26142,37.869003,119.312744,148.34119,141.8818,133.73352,161.19772,135.51968,133.05927,165.59767,105.572975,109.52319,110.55128,93.372,118.233696,98.292625,109.29195,109.820526,111.47617,122.60573,83.98913,98.03651,154.55734,177.78378,162.16125,167.6736,159.7409,169.8204,235.08469,176.72548,184.17378,156.45004,170.85594,172.72057,161.0784,174.38605,269.35864,155.4749,165.3251,153.24002,151.53333,186.5965
541,58.37124,48.5998,-159.01434,190.69763,76.858444,231.20729,94.31588,109.65962,125.830864,161.76636,173.26634,180.16548,186.06123,44.219803,185.05351,195.53374,211.9136,89.2602,77.14353,12.560619,111.424164,119.35021,146.5561,138.05132,152.55554,121.847435,182.26302,134.8447,150.46976,137.54814,115.15327,92.92795,128.80278,131.95377,120.78448,144.75937,89.440155,100.85724,120.43761,125.14258,110.88231,101.15663,154.4876,159.03009,167.61476,161.60652,179.49348,163.10562,105.0084,123.72323,99.0857,126.76165,120.35676,148.61641,142.14801,131.167,156.01074,124.647026,135.6683,120.52744,99.07083,110.491196,251.61967,136.27069,160.99321,138.77678,126.84738,282.51572,110.27224,134.44301,143.40784,116.03838,162.35193,184.08893,196.26411,196.68016,193.0581,196.8164,179.13657,181.117,171.35085,139.61867,251.08551,112.35109,112.66377,93.6842,88.13138,77.618706,86.39008,85.76836,88.54165,78.55389,70.93085,88.84066,98.856834,33.56553,120.16008,149.19182,142.9048,133.4913,161.29065,137.33167,132.3759,165.99794,106.85384,109.96193,112.45885,92.80856,118.271935,99.74615,109.82861,111.669106,111.426384,119.84839,82.39257,99.87078,155.73088,177.63689,162.63657,166.85283,160.6165,170.485,232.63,175.84322,185.29843,159.12009,173.62407,173.48402,160.26929,176.11238,271.42957,157.02078,167.72758,154.48541,153.91205,188.08096
542,58.616066,48.716854,-166.85757,188.38837,76.23726,237.28494,97.69126,110.72493,125.80056,161.74112,172.94734,181.06679,186.19408,39.266235,184.2766,195.9474,212.47287,89.23051,78.40526,7.1100583,112.649826,118.3492,144.4836,141.0809,153.15758,115.18298,182.52327,133.99129,149.29793,136.5905,115.59991,91.958176,126.602066,129.5887,121.69666,146.5641,90.39037,99.64805,119.008026,119.21077,110.080795,102.14646,154.34563,160.57999,169.36389,161.21422,179.30429,156.72755,106.684044,124.38178,97.67023,124.91177,120.115776,146.17964,142.89082,129.71426,155.43657,121.68166,134.6127,117.36385,98.12812,113.55614,251.5372,137.21288,158.76028,138.36766,127.73101,286.07507,110.122406,133.5275,145.20181,109.7567,159.11835,182.12152,194.80284,198.31984,192.63927,196.52689,181.01096,177.82922,172.07436,139.15865,259.50803,111.89557,112.28331,94.284546,88.58612,76.917046,86.89744,86.76323,88.62458,79.61466,68.50721,90.22383,97.48815,27.66964,120.49359,148.90071,142.28305,133.078,159.8178,139.42683,130.74304,165.09848,108.21947,109.494865,112.57156,91.79012,117.19172,101.19591,109.640656,112.60738,110.19866,116.34146,79.58148,100.35239,156.5262,175.84085,161.69202,164.4441,159.37744,169.98735,230.46173,174.46182,183.82585,162.1218,176.03313,174.04672,158.73892,176.90086,272.62018,157.44563,169.90402,154.3217,154.5997,188.11685
543,58.128605,47.456673,-175.2864,187.87231,74.781364,243.23253,101.21437,111.20851,124.57607,159.26866,171.2932,180.4911,183.82288,32.094822,181.10274,194.43886,210.92996,88.195946,78.72436,-1.0262179,113.2708,116.526344,140.32344,143.07474,152.12575,104.49201,179.59502,131.86038,145.83937,133.94118,115.129814,91.571236,122.6844,125.039764,120.443535,145.97795,90.819374,96.73243,115.49868,110.44816,108.08403,102.38763,151.80592,160.73956,169.95576,159.03473,176.78078,146.00607,108.4122,123.98055,94.396454,121.29109,117.87713,141.02713,143.4654,127.21827,152.7405,116.26953,130.77917,113.03298,95.60192,116.441925,248.91895,137.32393,153.57866,136.5793,127.52992,289.2746,108.66583,130.65764,144.40552,99.63803,152.8555,177.50735,190.47433,199.63405,189.61241,194.79083,181.15027,171.40286,171.27731,136.83679,268.9577,110.280304,110.472824,93.88551,88.522575,75.33819,86.715775,87.39455,87.65226,79.76546,65.30037,91.42547,93.70489,16.42942,119.70419,146.8183,139.98099,131.6698,155.9651,141.1008,127.57425,162.11574,108.89153,107.79116,111.09804,89.26009,114.07216,102.72453,107.87752,112.763794,106.50608,110.533936,74.71901,99.919846,156.29814,171.3172,158.43466,159.02446,155.50789,166.92377,226.20311,171.02531,179.52475,164.10959,177.59038,172.87604,154.831,175.82875,272.0072,156.0347,171.00317,151.67645,153.3349,186.01978
